sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C2,1,1,1,14,2,5,1,1,0,0.2,1.6
3,178,1,1,1,1,C1,0,0,0,-25,3,1,1,1,0,0.4,1.6
3,179,1,1,1,1,C2,1,0,0,3,1,3,1,0,0,0.1,1.5
3,180,1,1,1,1,C3,1,0,0,13,3,2,0,1,0,0.1,1.4
3,181,1,1,1,1,C4,0,1,1,16,3,5,1,1,0,0.5,1.4
3,182,1,1,1,1,C1,0,1,0,14,3,4,1,1,0,0.3,1.2
3,183,1,1,1,1,C2,1,1,0,-7,5,1,1,1,0,0.5,1.4
3,184,1,1,1,1,C3,1,0,0,23,2,1,0,0,0,0.2,1.8
3,185,1,1,1,1,C2,1,1,0,-15,2,3,1,1,0,0.1,1.5
3,186,1,1,1,1,C4,0,0,1,12,2,3,1,1,0,0.1,1.8
3,187,1,1,1,1,C3,1,1,0,16,2,4,1,1,0,0.4,1.3
3,188,1,1,1,1,C4,0,1,0,-33,3,1,1,1,0,0.4,1.7
3,189,1,1,1,1,C3,1,0,0,12,5,3,1,0,0,0.1,1.5
3,190,1,1,1,1,C1,0,1,1,-18,4,3,1,1,0,0.4,1.8
3,191,1,1,1,1,C4,0,1,1,25,1,3,1,1,0,0.5,1.8
3,192,1,1,1,1,C3,1,1,0,38,1,5,1,1,0,0.2,1.6
3,193,1,1,1,1,C4,0,0,0,-6,2,1,0,1,0,0.3,1.3
3,194,1,1,1,1,C4,0,0,1,1,3,2,1,1,0,0.2,1.7
3,195,1,1,1,1,C1,0,1,1,19,4,1,1,1,0,0.1,1.2
3,196,1,1,1,1,C4,0,1,1,-24,4,3,1,1,0,0.2,1.8
3,197,1,1,1,1,C4,0,0,1,7,4,2,0,1,0,0.1,1.6
3,198,1,1,1,1,C2,1,0,1,2,3,2,1,0,0,0.4,1.3
3,199,1,1,1,1,C2,1,1,0,29,3,4,1,1,0,0.4,1.7
3,200,1,1,1,1,C2,1,1,1,-29,1,2,1,0,0,0.3,1.5
3,201,1,1,1,1,C2,1,1,0,11,4,3,0,1,0,0.3,1.2
3,202,1,1,1,1,C4,0,1,0,27,2,3,1,0,1,0.4,1.7
3,203,1,1,1,1,C2,1,0,1,-39,3,5,1,1,0,0.3,1.6
3,204,1,1,1,1,C1,0,0,1,-14,5,1,1,1,0,0.4,1.4
3,205,1,1,1,1,C4,0,1,1,-37,3,4,1,0,0,0.1,1.4
3,206,1,1,1,1,C4,0,0,0,5,1,2,0,1,0,0.4,1.2
3,207,1,1,1,1,C2,1,1,1,19,4,3,0,1,1,0.1,1.4
