sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B2,0,0,0,36,2,1,0,1,0,0.4,1.6
2,90,1,1,1,1,B3,1,1,1,13,3,5,1,1,0,0.5,1.5
2,91,1,1,1,1,B3,1,1,0,-15,2,3,1,1,0,0.2,1.6
2,92,1,1,1,1,B2,0,1,0,-9,1,5,0,1,1,0.4,1.4
2,93,1,1,1,1,B3,1,1,0,16,2,4,1,1,0,0.2,1.7
2,94,1,1,1,1,B1,1,1,1,28,5,3,1,1,0,0.4,1.5
2,95,1,1,1,1,B4,0,0,0,-31,4,2,1,1,0,0.5,1.4
2,96,1,1,1,1,B2,0,1,0,-10,3,2,1,0,0,0.5,1.4
2,97,1,1,1,1,B3,1,1,0,-42,2,5,0,1,0,0.5,1.3
2,98,1,1,1,1,B2,0,0,1,-30,3,4,1,1,0,0.5,1.2
2,99,1,1,1,1,B1,1,0,1,44,4,5,0,1,0,0.3,1.2
2,100,1,1,1,1,B4,0,1,0,-19,1,3,1,1,0,0.4,1.7
2,101,1,1,1,1,B2,0,0,1,41,5,2,1,1,0,0.4,1.5
2,102,1,1,1,1,B3,1,0,1,11,2,1,0,0,0,0.5,1.5
2,103,1,1,1,1,B3,1,1,1,-3,1,5,1,1,0,0.4,1.2
2,104,1,1,1,1,B1,1,0,0,26,3,5,1,1,0,0.2,1.6
2,105,1,1,1,1,B1,1,1,1,3,3,4,0,1,0,0.2,1.2
2,106,1,1,1,1,B1,1,1,1,39,1,3,1,0,0,0.4,1.3
2,107,1,1,1,1,B3,1,0,1,16,4,5,1,1,0,0.3,1.8
2,108,1,1,1,1,B2,0,1,1,0,5,3,1,1,0,0.4,1.2
2,109,1,1,1,1,B1,1,1,1,-6,3,1,1,1,0,0.1,1.4
2,110,1,1,1,1,B1,1,0,0,-8,3,1,1,1,1,0.1,1.7
2,111,1,1,1,1,B2,0,1,0,29,5,4,1,1,0,0.2,1.3
2,112,1,1,1,1,B2,0,0,1,21,3,1,1,1,0,0.2,1.5
2,113,1,1,1,1,B3,1,0,1,12,4,1,1,1,0,0.2,1.3
2,114,1,1,1,1,B4,0,1,0,11,5,3,1,1,0,0.4,1.5
2,115,1,1,1,1,B2,0,0,0,-28,4,2,0,1,0,0.4,1.2
2,116,1,1,1,1,B2,0,0,0,3,2,3,1,1,0,0.3,1.5
2,117,1,1,1,1,B4,0,0,1,38,3,2,1,0,0,0.5,1.6
2,118,1,1,1,1,B2,0,0,1,25,4,1,1,0,0,0.1,1.8
2,119,1,1,1,1,B1,1,1,1,19,2,4,1,1,0,0.4,1.8
2,120,1,1,1,1,B4,0,0,1,-35,1,4,1,0,0,0.2,1.8
2,121,1,1,1,1,B4,0,0,0,-31,4,1,1,1,0,0.5,1.2
2,122,1,1,1,1,B3,1,1,0,-28,5,3,1,0,0,0.1,1.8
2,123,1,1,1,1,B2,0,1,0,7,2,4,1,1,0,0.1,1.5
2,124,1,1,1,1,B3,1,1,0,33,1,2,1,1,0,0.4,1.6
2,125,1,1,1,1,B2,0,1,1,13,4,5,0,1,0,0.2,1.3
2,126,1,1,1,1,B3,1,1,0,34,4,3,0,0,0,0.4,1.8
2,127,1,1,1,1,B2,0,1,1,-31,1,2,1,0,0,0.1,1.4
2,128,1,1,1,1,B3,1,0,1,1,2,4,1,1,1,0.1,1.7
2,129,1,1,1,1,B4,0,1,1,5,3,4,1,1,0,0.1,1.4
2,130,1,1,1,1,B1,1,0,1,-8,4,5,0,1,1,0.5,1.7
2,131,1,1,1,1,B4,0,0,0,-19,2,4,0,1,0,0.2,1.8
2,132,1,1,1,1,B3,1,0,0,-30,5,1,1,1,0,0.3,1.4
2,133,1,1,1,1,B4,0,0,1,29,5,1,0,0,0,0.4,1.2
2,134,1,1,1,1,B3,1,1,0,-37,3,4,1,1,0,0.4,1.2
2,135,1,1,1,1,B2,0,0,0,-29,5,2,1,1,1,0.3,1.7
2,136,1,1,1,1,B2,0,0,0,-19,1,3,1,1,0,0.1,1.3
2,137,1,1,1,1,B1,1,1,1,-3,1,2,1,1,0,0.3,1.4
2,138,1,1,1,1,B4,0,1,0,-43,4,3,1,1,0,0.5,1.3
2,139,1,1,1,1,B4,0,0,1,0,2,1,0,1,0,0.3,1.5
2,140,1,1,1,1,B4,0,1,0,-42,4,5,1,1,0,0.4,1.7
2,141,1,1,1,1,B1,1,1,1,-33,2,5,1,0,0,0.3,1.2
2,142,1,1,1,1,B3,1,1,0,-20,4,2,1,0,0,0.1,1.4
2,143,1,1,1,1,B2,0,0,0,37,3,5,1,1,0,0.5,1.7
2,144,1,1,1,1,B4,0,1,0,14,5,2,1,1,0,0.3,1.7
2,145,1,1,1,1,B1,1,1,0,-45,2,1,1,1,0,0.4,1.8
2,146,1,1,1,1,B4,0,0,0,-40,2,3,1,1,0,0.2,1.3
2,147,1,1,1,1,B2,0,1,1,-13,4,3,1,0,0,0.2,1.6
2,148,1,1,1,1,B1,1,0,0,-17,4,1,1,1,0,0.2,1.6
2,149,1,1,1,1,B3,1,1,1,2,1,4,1,1,0,0.3,1.6
2,150,1,1,1,1,B2,0,0,0,7,1,4,1,1,0,0.3,1.7
