sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C4,1,1,0,-26,5,4,1,0,0,0.1,1.2
3,178,1,1,1,1,C2,0,1,1,-5,4,1,1,1,1,0.1,1.5
3,179,1,1,1,1,C4,1,1,0,5,1,3,0,1,1,0.1,1.5
3,180,1,1,1,1,C2,0,0,0,11,1,5,0,1,0,0.2,1.5
3,181,1,1,1,1,C4,1,0,0,-23,2,1,1,1,0,0.5,1.7
3,182,1,1,1,1,C3,1,1,1,5,4,1,1,1,0,0.3,1.3
3,183,1,1,1,1,C1,0,1,1,-41,4,2,1,1,0,0.5,1.5
3,184,1,1,1,1,C1,0,0,1,15,3,5,0,1,0,0.2,1.5
3,185,1,1,1,1,C4,1,1,1,38,1,5,1,1,0,0.3,1.3
3,186,1,1,1,1,C1,0,1,0,34,2,1,1,1,0,0.3,1.8
3,187,1,1,1,1,C2,0,0,0,-43,3,4,1,1,0,0.3,1.5
3,188,1,1,1,1,C1,0,1,1,14,4,2,0,1,1,0.1,1.4
3,189,1,1,1,1,C2,0,0,1,-9,5,4,1,1,0,0.3,1.4
3,190,1,1,1,1,C3,1,1,1,-22,2,5,0,1,0,0.4,1.8
3,191,1,1,1,1,C2,0,0,0,36,5,3,1,1,0,0.4,1.7
3,192,1,1,1,1,C1,0,0,1,-15,2,5,0,1,0,0.1,1.5
3,193,1,1,1,1,C3,1,1,0,20,3,4,1,1,0,0.5,1.7
3,194,1,1,1,1,C3,1,1,1,38,2,4,0,1,0,0.5,1.2
3,195,1,1,1,1,C1,0,0,0,2,5,2,1,1,0,0.1,1.7
3,196,1,1,1,1,C1,0,1,0,42,5,1,1,1,0,0.1,1.2
3,197,1,1,1,1,C3,1,0,1,0,2,3,1,1,0,0.4,1.4
3,198,1,1,1,1,C3,1,0,0,-29,5,2,1,1,0,0.1,1.5
3,199,1,1,1,1,C1,0,1,0,25,2,4,1,1,0,0.5,1.4
3,200,1,1,1,1,C3,1,0,1,1,1,2,1,0,0,0.4,1.7
3,201,1,1,1,1,C1,0,1,0,-17,2,3,1,0,0,0.5,1.8
3,202,1,1,1,1,C2,0,0,1,38,3,1,1,1,0,0.2,1.7
3,203,1,1,1,1,C3,1,1,0,-4,4,5,1,1,0,0.2,1.8
3,204,1,1,1,1,C3,1,1,0,-37,2,3,1,0,1,0.5,1.5
3,205,1,1,1,1,C4,1,0,1,40,4,3,1,1,0,0.2,1.6
3,206,1,1,1,1,C1,0,1,0,40,1,4,1,1,0,0.4,1.5
3,207,1,1,1,1,C3,1,0,0,40,5,2,1,1,1,0.1,1.5
3,208,1,1,1,1,C4,1,1,1,12,5,1,1,1,0,0.4,1.3
