sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B4,1,1,0,31,4,2,0,0,0,0.2,1.6
2,90,1,1,1,1,B1,1,1,1,37,4,1,1,1,1,0.3,1.4
2,91,1,1,1,1,B3,0,0,0,26,2,4,1,1,0,0.1,1.4
2,92,1,1,1,1,B4,1,1,1,-41,1,5,1,1,0,0.3,1.5
2,93,1,1,1,1,B3,0,1,0,-19,1,4,1,1,1,0.5,1.3
2,94,1,1,1,1,B1,1,0,1,25,5,3,1,0,0,0.5,1.7
2,95,1,1,1,1,B3,0,0,1,-38,3,4,1,0,0,0.1,1.3
2,96,1,1,1,1,B2,0,1,0,11,1,2,1,1,0,0.2,1.5
2,97,1,1,1,1,B2,0,0,1,23,4,1,0,1,0,0.4,1.8
2,98,1,1,1,1,B3,0,1,1,-16,1,2,1,0,0,0.4,1.2
2,99,1,1,1,1,B2,0,0,0,17,3,2,1,0,0,0.4,1.5
2,100,1,1,1,1,B2,0,1,1,40,2,4,1,1,0,0.1,1.4
2,101,1,1,1,1,B2,0,1,0,-26,5,4,1,1,0,0.3,1.6
2,102,1,1,1,1,B3,0,1,0,9,4,2,1,1,0,0.5,1.7
2,103,1,1,1,1,B2,0,0,1,-33,2,1,1,1,0,0.3,1.2
2,104,1,1,1,1,B3,0,0,1,-15,3,2,0,1,0,0.5,1.5
2,105,1,1,1,1,B1,1,1,0,-5,2,1,1,1,0,0.1,1.8
2,106,1,1,1,1,B1,1,0,1,17,4,3,1,1,0,0.4,1.6
2,107,1,1,1,1,B4,1,0,0,-12,5,3,1,0,1,0.2,1.7
2,108,1,1,1,1,B1,1,0,0,9,5,4,1,1,0,0.2,1.3
2,109,1,1,1,1,B2,0,1,0,-34,2,5,0,0,0,0.1,1.2
2,110,1,1,1,1,B3,0,1,0,-8,1,5,1,1,1,0.3,1.8
2,111,1,1,1,1,B3,0,1,1,6,1,3,1,1,0,0.2,1.8
2,112,1,1,1,1,B1,1,0,1,-27,2,4,0,1,0,0.3,1.7
2,113,1,1,1,1,B3,0,1,0,-24,2,1,1,1,0,0.2,1.7
2,114,1,1,1,1,B1,1,1,1,-12,5,1,1,0,0,0.5,1.5
2,115,1,1,1,1,B4,1,0,0,8,2,3,1,1,0,0.3,1.8
2,116,1,1,1,1,B4,1,1,1,-3,4,5,1,1,0,0.4,1.3
2,117,1,1,1,1,B1,1,1,1,32,1,3,1,1,0,0.1,1.2
2,118,1,1,1,1,B3,0,1,1,32,5,2,0,1,0,0.4,1.5
2,119,1,1,1,1,B2,0,0,0,-41,5,1,1,1,0,0.2,1.5
2,120,1,1,1,1,B3,0,0,1,37,5,1,1,1,0,0.2,1.8
2,121,1,1,1,1,B4,1,1,1,22,5,1,0,1,0,0.1,1.5
2,122,1,1,1,1,B3,0,0,0,-42,3,5,0,1,0,0.3,1.6
2,123,1,1,1,1,B2,0,0,0,-38,1,3,1,1,0,0.1,1.3
2,124,1,1,1,1,B4,1,1,0,-17,2,1,1,1,0,0.4,1.3
2,125,1,1,1,1,B3,0,0,1,0,4,3,1,1,0,0.3,1.3
2,126,1,1,1,1,B4,1,0,0,-10,3,1,1,1,0,0.5,1.2
2,127,1,1,1,1,B2,0,1,1,7,5,3,1,0,0,0.3,1.7
2,128,1,1,1,1,B3,0,1,0,-8,5,3,0,0,0,0.4,1.7
2,129,1,1,1,1,B2,0,1,1,10,5,2,0,1,0,0.5,1.6
2,130,1,1,1,1,B1,1,1,0,28,4,1,1,0,0,0.1,1.8
2,131,1,1,1,1,B3,0,1,0,-12,4,1,0,0,0,0.3,1.4
2,132,1,1,1,1,B2,0,0,1,-28,4,2,0,1,0,0.2,1.4
2,133,1,1,1,1,B1,1,1,0,5,4,5,0,1,1,0.4,1.4
2,134,1,1,1,1,B2,0,1,0,14,2,3,1,0,0,0.2,1.3
2,135,1,1,1,1,B4,1,1,0,37,3,4,1,1,0,0.3,1.4
2,136,1,1,1,1,B2,0,0,1,-12,3,5,1,0,0,0.5,1.8
2,137,1,1,1,1,B3,0,0,1,-41,2,5,1,1,0,0.1,1.6
2,138,1,1,1,1,B2,0,0,0,-43,4,3,1,1,0,0.4,1.4
2,139,1,1,1,1,B4,1,1,0,30,3,5,0,1,0,0.4,1.8
2,140,1,1,1,1,B2,0,1,1,-19,1,4,1,1,0,0.4,1.6
2,141,1,1,1,1,B3,0,0,1,39,5,4,1,1,0,0.4,1.5
2,142,1,1,1,1,B4,1,0,1,7,5,4,1,0,0,0.3,1.7
2,143,1,1,1,1,B4,1,0,0,45,3,2,0,1,0,0.2,1.2
