sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C1,1,0,0,-23,5,4,1,1,0,0.2,1.5
3,178,1,1,1,1,C2,0,0,0,-42,5,4,0,1,1,0.4,1.4
3,179,1,1,1,1,C1,1,1,0,20,1,4,1,1,0,0.2,1.8
3,180,1,1,1,1,C1,1,1,1,36,2,4,0,1,0,0.1,1.3
3,181,1,1,1,1,C2,0,0,0,27,5,4,1,1,0,0.5,1.7
3,182,1,1,1,1,C4,0,1,0,36,2,4,0,1,1,0.5,1.3
3,183,1,1,1,1,C2,0,0,1,-3,5,2,1,1,0,0.4,1.3
3,184,1,1,1,1,C4,0,1,0,-11,4,5,1,1,0,0.1,1.5
3,185,1,1,1,1,C1,1,1,1,1,1,3,0,1,0,0.3,1.2
3,186,1,1,1,1,C3,1,0,1,39,4,3,1,0,0,0.4,1.4
3,187,1,1,1,1,C2,0,0,0,28,2,1,1,0,1,0.1,1.8
3,188,1,1,1,1,C1,1,0,0,-1,5,2,1,1,0,0.5,1.5
3,189,1,1,1,1,C3,1,0,1,-19,5,3,1,1,0,0.1,1.4
3,190,1,1,1,1,C4,0,1,0,-35,3,5,1,1,0,0.1,1.4
3,191,1,1,1,1,C4,0,0,1,-34,5,3,1,1,0,0.1,1.4
3,192,1,1,1,1,C1,1,0,0,-33,4,5,1,1,0,0.5,1.4
3,193,1,1,1,1,C3,1,0,1,-39,4,2,0,1,0,0.4,1.5
3,194,1,1,1,1,C2,0,1,1,23,2,4,1,0,0,0.2,1.5
3,195,1,1,1,1,C4,0,1,0,-13,2,1,1,1,0,0.2,1.7
3,196,1,1,1,1,C3,1,1,1,14,3,5,1,1,0,0.4,1.5
3,197,1,1,1,1,C3,1,1,1,27,5,4,1,1,0,0.4,1.8
3,198,1,1,1,1,C3,1,0,0,-19,1,3,1,1,0,0.4,1.7
3,199,1,1,1,1,C3,1,1,1,-20,2,5,1,0,0,0.3,1.7
3,200,1,1,1,1,C3,1,1,1,-30,2,4,1,0,0,0.3,1.4
3,201,1,1,1,1,C1,1,1,1,-28,2,5,0,0,0,0.1,1.8
3,202,1,1,1,1,C4,0,1,1,-16,4,2,1,0,0,0.1,1.4
3,203,1,1,1,1,C2,0,1,0,-10,3,5,1,0,0,0.2,1.6
3,204,1,1,1,1,C2,0,0,0,43,4,3,1,1,0,0.1,1.4
3,205,1,1,1,1,C4,0,0,1,14,3,1,1,0,0,0.3,1.7
3,206,1,1,1,1,C1,1,1,1,44,3,2,1,1,0,0.3,1.7
3,207,1,1,1,1,C4,0,1,0,14,2,4,0,1,0,0.2,1.2
3,208,1,1,1,1,C4,0,1,1,29,5,2,1,1,0,0.2,1.7
3,209,1,1,1,1,C2,0,1,1,-8,5,1,1,1,0,0.3,1.5
3,210,1,1,1,1,C3,1,0,0,35,1,4,0,1,0,0.2,1.3
3,211,1,1,1,1,C3,1,1,0,-34,5,1,1,1,0,0.2,1.2
3,212,1,1,1,1,C1,1,0,0,21,4,1,1,1,0,0.4,1.6
3,213,1,1,1,1,C2,0,0,1,-13,2,3,1,1,0,0.4,1.5
3,214,1,1,1,1,C1,1,1,1,1,1,2,1,1,0,0.5,1.4
3,215,1,1,1,1,C1,1,1,0,-12,5,3,1,1,0,0.3,1.4
3,216,1,1,1,1,C4,0,0,0,-26,3,4,1,0,0,0.3,1.2
3,217,1,1,1,1,C3,1,0,1,-34,2,5,1,1,1,0.2,1.3
3,218,1,1,1,1,C4,0,1,1,-9,1,3,1,1,0,0.4,1.8
3,219,1,1,1,1,C4,0,1,1,5,5,4,1,1,0,0.2,1.2
3,220,1,1,1,1,C2,0,1,0,-6,5,3,1,0,0,0.1,1.8
3,221,1,1,1,1,C4,0,0,1,44,5,1,1,1,0,0.3,1.6
3,222,1,1,1,1,C1,1,1,0,13,2,3,1,0,1,0.2,1.2
3,223,1,1,1,1,C1,1,0,1,-16,5,1,0,1,0,0.3,1.2
3,224,1,1,1,1,C3,1,1,1,-39,5,2,1,1,0,0.3,1.5
3,225,1,1,1,1,C3,1,0,0,26,3,4,0,0,0,0.5,1.3
3,226,1,1,1,1,C1,1,0,1,-45,4,3,1,1,0,0.4,1.3
3,227,1,1,1,1,C3,1,0,0,7,4,5,1,1,0,0.5,1.2
3,228,1,1,1,1,C1,1,0,0,37,3,4,1,1,0,0.3,1.5
3,229,1,1,1,1,C2,0,0,1,-21,1,5,1,1,0,0.3,1.6
3,230,1,1,1,1,C2,0,0,1,-1,4,5,1,1,0,0.5,1.4
3,231,1,1,1,1,C2,0,1,0,38,1,2,0,1,0,0.4,1.8
3,232,1,1,1,1,C1,1,0,1,-26,4,2,1,1,0,0.1,1.7
3,233,1,1,1,1,C4,0,1,1,15,4,1,0,1,0,0.4,1.8
3,234,1,1,1,1,C2,0,0,0,-44,2,1,1,0,0,0.4,1.2
3,235,1,1,1,1,C4,0,0,0,36,2,3,1,0,0,0.4,1.5
3,236,1,1,1,1,C2,0,1,1,10,2,5,0,1,0,0.2,1.7
3,237,1,1,1,1,C3,1,0,0,-9,4,3,1,1,1,0.1,1.8
3,238,1,1,1,1,C4,0,1,1,41,2,5,1,1,0,0.5,1.5
3,239,1,1,1,1,C1,1,1,0,43,2,3,1,0,0,0.5,1.8
3,240,1,1,1,1,C3,1,1,0,32,4,1,1,1,0,0.5,1.6
3,241,1,1,1,1,C4,0,0,0,3,4,3,0,0,0,0.3,1.5
3,242,1,1,1,1,C4,0,1,0,25,3,2,1,1,0,0.3,1.6
3,243,1,1,1,1,C4,0,0,1,-28,1,5,1,1,1,0.5,1.3
3,244,1,1,1,1,C1,1,1,0,22,1,5,0,0,0,0.4,1.6
3,245,1,1,1,1,C3,1,0,0,-13,3,2,1,1,0,0.1,1.2
3,246,1,1,1,1,C4,0,0,0,39,1,5,0,1,0,0.4,1.3
3,247,1,1,1,1,C1,1,0,1,12,3,1,1,1,0,0.4,1.5
3,248,1,1,1,1,C4,0,1,0,-32,1,2,1,1,0,0.4,1.8
3,249,1,1,1,1,C2,0,0,0,-20,4,1,1,1,0,0.3,1.3
3,250,1,1,1,1,C2,0,1,1,44,3,2,0,1,0,0.1,1.3
3,251,1,1,1,1,C2,0,0,0,-45,3,4,1,1,0,0.5,1.5
3,252,1,1,1,1,C1,1,0,0,36,2,1,1,0,1,0.4,1.7
3,253,1,1,1,1,C2,0,0,1,-12,1,3,1,1,0,0.5,1.6
3,254,1,1,1,1,C1,1,1,1,2,2,1,1,1,0,0.1,1.3
3,255,1,1,1,1,C2,0,1,1,-32,3,1,1,1,0,0.2,1.2
3,256,1,1,1,1,C2,0,0,1,39,1,4,0,1,0,0.3,1.2
3,257,1,1,1,1,C3,1,1,0,-3,1,5,0,1,0,0.3,1.6
3,258,1,1,1,1,C3,1,0,0,-3,1,2,1,0,0,0.2,1.7
3,259,1,1,1,1,C3,1,1,1,43,2,1,0,1,0,0.5,1.6
3,260,1,1,1,1,C2,0,1,0,-9,4,2,1,1,0,0.3,1.7
3,261,1,1,1,1,C3,1,1,1,24,2,3,1,1,0,0.3,1.8
3,262,1,1,1,1,C4,0,0,1,-23,1,4,1,1,0,0.5,1.6
3,263,1,1,1,1,C1,1,0,1,19,3,5,1,1,0,0.2,1.6
3,264,1,1,1,1,C3,1,1,0,7,3,1,1,1,0,0.1,1.5
