sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B4,1,0,1,43,5,4,1,1,0,0.1,1.3
2,90,1,1,1,1,B3,0,1,1,21,4,2,1,1,0,0.4,1.5
2,91,1,1,1,1,B3,0,0,1,5,4,1,1,1,0,0.2,1.3
2,92,1,1,1,1,B2,1,1,0,-43,3,1,1,0,0,0.3,1.8
2,93,1,1,1,1,B4,1,1,1,32,5,2,0,1,1,0.5,1.5
2,94,1,1,1,1,B3,0,0,1,-43,3,2,1,0,0,0.3,1.6
2,95,1,1,1,1,B1,0,0,1,-31,2,1,0,1,0,0.3,1.2
2,96,1,1,1,1,B3,0,0,0,20,5,3,1,1,1,0.5,1.5
2,97,1,1,1,1,B1,0,1,0,22,3,1,1,1,0,0.2,1.8
2,98,1,1,1,1,B4,1,0,0,-5,5,2,1,1,0,0.5,1.6
2,99,1,1,1,1,B1,0,0,0,-36,2,4,1,1,0,0.3,1.6
2,100,1,1,1,1,B4,1,1,1,11,2,1,1,1,0,0.2,1.5
2,101,1,1,1,1,B1,0,0,1,5,5,4,1,1,0,0.3,1.5
2,102,1,1,1,1,B3,0,1,1,2,5,2,1,1,0,0.3,1.7
2,103,1,1,1,1,B4,1,0,1,12,5,3,1,0,0,0.5,1.2
2,104,1,1,1,1,B3,0,1,0,43,2,3,1,1,0,0.4,1.8
2,105,1,1,1,1,B2,1,1,1,30,4,2,1,1,0,0.1,1.2
2,106,1,1,1,1,B2,1,1,0,-33,5,2,1,1,0,0.1,1.7
2,107,1,1,1,1,B1,0,0,1,13,3,4,1,1,0,0.4,1.7
2,108,1,1,1,1,B1,0,0,1,-32,2,3,1,0,0,0.4,1.5
2,109,1,1,1,1,B4,1,0,1,14,1,4,1,1,0,0.1,1.4
2,110,1,1,1,1,B4,1,0,1,8,4,2,1,0,0,0.3,1.7
2,111,1,1,1,1,B4,1,1,0,-38,4,5,1,1,0,0.2,1.7
2,112,1,1,1,1,B1,0,0,0,37,3,2,1,1,0,0.4,1.7
2,113,1,1,1,1,B3,0,1,1,-11,2,5,1,1,0,0.4,1.4
2,114,1,1,1,1,B1,0,0,0,-14,4,3,0,1,0,0.3,1.6
2,115,1,1,1,1,B4,1,1,1,-5,4,3,1,1,0,0.2,1.2
2,116,1,1,1,1,B2,1,1,0,-1,1,3,1,1,0,0.1,1.7
2,117,1,1,1,1,B1,0,0,1,-35,1,5,0,0,1,0.2,1.8
2,118,1,1,1,1,B3,0,1,0,-23,1,4,1,1,0,0.4,1.4
2,119,1,1,1,1,B2,1,0,1,24,1,5,1,1,0,0.3,1.3
2,120,1,1,1,1,B4,1,1,0,-34,1,2,1,1,0,0.3,1.3
2,121,1,1,1,1,B1,0,1,0,-34,5,1,1,1,0,0.4,1.5
2,122,1,1,1,1,B4,1,0,1,38,2,4,1,1,0,0.3,1.4
2,123,1,1,1,1,B4,1,0,0,11,3,2,1,0,0,0.5,1.3
2,124,1,1,1,1,B3,0,1,1,35,2,1,0,1,0,0.1,1.7
2,125,1,1,1,1,B3,0,0,1,18,3,5,0,1,0,0.5,1.3
2,126,1,1,1,1,B1,0,1,0,26,5,2,1,1,0,0.1,1.5
2,127,1,1,1,1,B1,0,0,1,-41,1,3,1,1,0,0.5,1.8
2,128,1,1,1,1,B4,1,0,0,-44,3,5,1,1,0,0.4,1.8
2,129,1,1,1,1,B4,1,0,0,-33,1,3,1,0,0,0.1,1.7
2,130,1,1,1,1,B3,0,1,1,3,1,2,0,0,0,0.5,1.5
2,131,1,1,1,1,B3,0,1,0,-44,3,4,1,1,0,0.3,1.6
2,132,1,1,1,1,B4,1,0,0,-36,1,5,0,1,0,0.4,1.8
2,133,1,1,1,1,B3,0,0,0,-9,3,1,1,1,0,0.2,1.6
