sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C2,1,0,0,30,5,1,1,1,0,0.2,1.6
3,178,1,1,1,1,C1,1,0,1,26,1,3,1,1,1,0.5,1.3
3,179,1,1,1,1,C1,1,0,1,37,2,4,1,1,0,0.4,1.8
3,180,1,1,1,1,C3,0,1,0,-30,5,3,1,1,0,0.4,1.3
3,181,1,1,1,1,C2,1,1,1,26,5,4,1,1,0,0.3,1.7
3,182,1,1,1,1,C2,1,0,1,13,1,4,1,1,0,0.3,1.8
3,183,1,1,1,1,C3,0,0,1,19,5,2,0,0,0,0.5,1.5
3,184,1,1,1,1,C1,1,0,0,24,4,3,0,1,0,0.4,1.5
3,185,1,1,1,1,C2,1,1,1,-39,4,3,1,1,1,0.5,1.4
3,186,1,1,1,1,C3,0,1,0,6,3,5,1,1,0,0.4,1.6
3,187,1,1,1,1,C4,0,1,0,-44,5,2,1,0,0,0.5,1.7
3,188,1,1,1,1,C1,1,1,0,40,4,1,1,1,0,0.1,1.4
3,189,1,1,1,1,C1,1,0,0,39,4,5,1,1,0,0.1,1.3
3,190,1,1,1,1,C1,1,0,1,16,3,4,1,1,0,0.1,1.3
3,191,1,1,1,1,C3,0,0,0,-24,5,4,1,0,0,0.2,1.7
3,192,1,1,1,1,C1,1,1,0,-14,5,4,1,1,0,0.4,1.2
3,193,1,1,1,1,C1,1,0,0,19,1,5,1,1,0,0.3,1.6
3,194,1,1,1,1,C3,0,1,1,1,4,3,1,1,0,0.1,1.3
3,195,1,1,1,1,C3,0,1,0,-18,1,5,0,1,1,0.1,1.5
3,196,1,1,1,1,C1,1,0,0,-44,1,4,1,0,0,0.5,1.6
3,197,1,1,1,1,C2,1,1,0,-1,2,4,0,1,0,0.5,1.5
3,198,1,1,1,1,C2,1,0,0,-41,5,2,1,1,0,0.2,1.8
3,199,1,1,1,1,C4,0,1,0,23,2,4,1,1,0,0.1,1.3
3,200,1,1,1,1,C1,1,0,0,10,1,3,1,0,0,0.1,1.8
3,201,1,1,1,1,C2,1,1,0,-3,1,2,1,1,0,0.2,1.2
3,202,1,1,1,1,C3,0,1,1,-17,4,3,1,1,1,0.2,1.4
3,203,1,1,1,1,C4,0,0,0,3,5,4,1,1,0,0.2,1.5
3,204,1,1,1,1,C4,0,0,1,-15,1,4,1,1,0,0.3,1.6
3,205,1,1,1,1,C2,1,1,0,44,4,3,0,0,0,0.3,1.6
3,206,1,1,1,1,C4,0,1,1,-15,1,2,1,1,0,0.2,1.5
3,207,1,1,1,1,C4,0,0,0,29,5,1,0,1,0,0.5,1.2
3,208,1,1,1,1,C2,1,0,1,-9,4,1,0,1,0,0.4,1.5
3,209,1,1,1,1,C2,1,1,0,8,1,5,1,0,0,0.5,1.8
3,210,1,1,1,1,C2,1,1,1,7,4,2,1,0,0,0.1,1.2
3,211,1,1,1,1,C1,1,1,1,-14,5,1,1,1,0,0.3,1.7
3,212,1,1,1,1,C3,0,1,0,-33,1,2,1,1,0,0.2,1.4
3,213,1,1,1,1,C2,1,1,1,-35,2,1,1,1,0,0.3,1.7
3,214,1,1,1,1,C4,0,1,1,43,2,1,1,1,0,0.3,1.5
3,215,1,1,1,1,C4,0,0,0,9,4,2,1,1,0,0.2,1.2
3,216,1,1,1,1,C4,0,0,1,1,3,2,1,0,0,0.3,1.4
3,217,1,1,1,1,C2,1,1,0,44,3,5,1,1,0,0.1,1.5
3,218,1,1,1,1,C4,0,1,0,29,3,4,1,1,0,0.4,1.7
3,219,1,1,1,1,C3,0,1,0,24,4,5,1,1,0,0.4,1.3
3,220,1,1,1,1,C2,1,1,1,-9,4,5,1,1,0,0.2,1.4
3,221,1,1,1,1,C3,0,1,1,33,1,5,1,1,0,0.2,1.4
3,222,1,1,1,1,C1,1,1,1,-5,5,2,1,1,0,0.3,1.2
3,223,1,1,1,1,C2,1,0,1,-22,2,5,0,0,0,0.5,1.4
3,224,1,1,1,1,C2,1,1,0,-32,2,3,1,1,0,0.1,1.7
3,225,1,1,1,1,C1,1,1,0,-41,3,1,1,0,0,0.2,1.2
3,226,1,1,1,1,C1,1,0,1,31,4,2,1,1,0,0.3,1.4
3,227,1,1,1,1,C3,0,0,0,-36,5,1,1,1,0,0.4,1.8
3,228,1,1,1,1,C4,0,0,0,-38,4,3,1,1,0,0.4,1.8
3,229,1,1,1,1,C3,0,1,0,15,1,4,1,0,0,0.3,1.2
3,230,1,1,1,1,C4,0,0,1,11,2,3,0,1,1,0.5,1.3
3,231,1,1,1,1,C1,1,0,0,35,5,1,0,1,1,0.4,1.6
3,232,1,1,1,1,C3,0,1,1,43,4,2,1,0,0,0.3,1.2
