sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A4,1,1,0,-34,3,5,1,0,0,0.3,1.4
1,2,1,1,1,1,A4,1,0,1,0,3,1,0,1,0,0.3,1.2
1,3,1,1,1,1,A3,0,0,1,31,2,3,1,1,1,0.3,1.2
1,4,1,1,1,1,A2,0,0,0,-33,4,5,1,1,0,0.3,1.5
1,5,1,1,1,1,A4,1,1,1,-4,4,5,1,0,0,0.2,1.6
1,6,1,1,1,1,A3,0,1,0,-13,2,3,1,1,0,0.2,1.7
1,7,1,1,1,1,A1,1,1,0,8,4,1,1,1,0,0.2,1.5
1,8,1,1,1,1,A3,0,1,0,-31,1,4,0,1,0,0.4,1.6
1,9,1,1,1,1,A4,1,0,0,33,1,2,1,0,0,0.3,1.2
1,10,1,1,1,1,A3,0,1,0,7,2,4,0,1,0,0.1,1.8
1,11,1,1,1,1,A1,1,1,0,-20,3,4,0,0,0,0.5,1.6
1,12,1,1,1,1,A2,0,0,0,-12,1,2,1,1,0,0.2,1.8
1,13,1,1,1,1,A3,0,0,1,44,4,3,1,0,0,0.5,1.4
1,14,1,1,1,1,A3,0,0,0,16,5,3,1,1,0,0.1,1.6
1,15,1,1,1,1,A2,0,1,1,-12,4,2,0,1,0,0.2,1.6
1,16,1,1,1,1,A4,1,1,0,-21,5,2,1,0,0,0.4,1.6
1,17,1,1,1,1,A2,0,0,0,36,3,1,1,1,0,0.1,1.4
1,18,1,1,1,1,A1,1,0,0,-8,4,5,1,1,0,0.2,1.8
1,19,1,1,1,1,A4,1,1,1,4,2,4,1,1,0,0.5,1.5
1,20,1,1,1,1,A3,0,1,1,-7,4,5,0,0,0,0.1,1.4
1,21,1,1,1,1,A4,1,0,1,26,2,5,0,1,0,0.4,1.6
1,22,1,1,1,1,A2,0,0,0,29,2,5,0,1,0,0.5,1.2
1,23,1,1,1,1,A1,1,0,1,3,2,3,1,1,0,0.2,1.3
1,24,1,1,1,1,A2,0,0,1,0,1,4,1,1,0,0.3,1.2
1,25,1,1,1,1,A2,0,1,1,26,3,2,1,1,1,0.4,1.7
1,26,1,1,1,1,A1,1,1,1,36,5,2,0,1,0,0.3,1.4
1,27,1,1,1,1,A4,1,0,0,27,3,1,0,1,1,0.4,1.8
1,28,1,1,1,1,A4,1,0,0,-14,2,1,1,1,0,0.2,1.3
1,29,1,1,1,1,A1,1,1,0,-31,2,3,1,1,1,0.1,1.2
1,30,1,1,1,1,A3,0,1,0,2,3,5,1,0,0,0.4,1.7
1,31,1,1,1,1,A1,1,1,0,42,1,4,1,1,0,0.3,1.4
1,32,1,1,1,1,A4,1,0,1,-16,2,3,1,0,0,0.3,1.7
1,33,1,1,1,1,A3,0,1,1,-40,5,1,1,1,0,0.3,1.2
1,34,1,1,1,1,A1,1,1,1,15,1,3,1,1,0,0.4,1.8
1,35,1,1,1,1,A2,0,0,1,14,5,1,0,0,0,0.3,1.6
1,36,1,1,1,1,A3,0,1,1,-27,3,1,0,1,1,0.2,1.7
1,37,1,1,1,1,A4,1,0,0,32,1,3,1,1,0,0.2,1.5
1,38,1,1,1,1,A3,0,0,0,34,3,2,1,1,0,0.1,1.5
1,39,1,1,1,1,A2,0,0,1,-28,4,3,0,1,0,0.5,1.5
1,40,1,1,1,1,A3,0,0,0,37,5,4,1,1,0,0.4,1.8
1,41,1,1,1,1,A3,0,1,1,-37,3,1,1,1,0,0.5,1.6
1,42,1,1,1,1,A2,0,1,1,10,5,4,1,1,0,0.4,1.4
1,43,1,1,1,1,A4,1,1,1,-21,5,1,1,1,1,0.3,1.7
1,44,1,1,1,1,A1,1,0,0,1,3,2,0,1,0,0.4,1.4
1,45,1,1,1,1,A1,1,1,1,42,4,2,1,1,1,0.4,1.5
1,46,1,1,1,1,A4,1,1,1,26,5,1,1,1,0,0.1,1.2
1,47,1,1,1,1,A2,0,0,0,-31,1,5,1,1,0,0.4,1.3
1,48,1,1,1,1,A1,1,0,1,13,5,3,1,1,0,0.1,1.5
1,49,1,1,1,1,A1,1,0,1,-40,2,1,1,1,0,0.5,1.5
1,50,1,1,1,1,A2,0,1,0,10,1,3,1,1,0,0.1,1.8
1,51,1,1,1,1,A1,1,0,0,6,5,1,1,0,0,0.4,1.6
1,52,1,1,1,1,A4,1,1,0,2,5,3,0,1,0,0.2,1.4
1,53,1,1,1,1,A2,0,1,1,13,3,5,1,1,0,0.2,1.7
1,54,1,1,1,1,A2,0,1,0,-42,2,1,0,1,0,0.4,1.3
1,55,1,1,1,1,A3,0,0,1,-11,1,2,1,1,0,0.3,1.5
1,56,1,1,1,1,A1,1,1,0,30,4,3,1,1,0,0.5,1.6
1,57,1,1,1,1,A1,1,1,0,19,3,5,1,1,0,0.2,1.2
1,58,1,1,1,1,A1,1,1,1,34,1,2,1,1,0,0.4,1.7
1,59,1,1,1,1,A1,1,0,0,3,5,4,1,1,0,0.3,1.7
1,60,1,1,1,1,A3,0,0,0,36,4,1,1,1,0,0.5,1.3
1,61,1,1,1,1,A3,0,0,1,32,2,5,1,1,0,0.2,1.3
1,62,1,1,1,1,A3,0,0,1,-7,5,2,1,1,0,0.3,1.5
1,63,1,1,1,1,A2,0,0,1,10,5,3,1,1,0,0.4,1.7
1,64,1,1,1,1,A4,1,1,0,30,3,2,1,1,0,0.5,1.3
1,65,1,1,1,1,A1,1,0,1,28,1,5,1,0,0,0.1,1.2
1,66,1,1,1,1,A3,0,0,1,-14,3,4,1,1,0,0.4,1.3
1,67,1,1,1,1,A3,0,1,1,-19,4,2,1,1,0,0.4,1.2
1,68,1,1,1,1,A3,0,0,0,-40,2,1,0,0,0,0.2,1.8
1,69,1,1,1,1,A3,0,1,0,-45,1,3,1,0,0,0.5,1.4
1,70,1,1,1,1,A1,1,1,1,16,2,4,0,1,0,0.3,1.7
1,71,1,1,1,1,A1,1,1,1,28,3,1,1,1,0,0.5,1.3
1,72,1,1,1,1,A4,1,1,1,-25,1,4,1,1,0,0.5,1.8
1,73,1,1,1,1,A3,0,1,0,-6,1,5,1,1,0,0.3,1.5
1,74,1,1,1,1,A2,0,0,1,36,4,1,1,0,0,0.3,1.6
1,75,1,1,1,1,A2,0,0,0,-43,2,3,1,1,0,0.5,1.4
1,76,1,1,1,1,A4,1,1,0,41,4,1,1,1,0,0.4,1.5
