sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A4,0,1,1,-36,1,2,1,1,0,0.3,1.6
1,2,1,1,1,1,A4,0,1,1,-37,2,4,1,1,0,0.4,1.3
1,3,1,1,1,1,A4,0,1,0,34,2,3,1,1,0,0.2,1.2
1,4,1,1,1,1,A3,1,0,1,-9,1,2,1,1,0,0.3,1.6
1,5,1,1,1,1,A1,1,0,1,36,3,2,1,1,0,0.2,1.5
1,6,1,1,1,1,A4,0,0,1,33,1,4,1,1,0,0.5,1.4
1,7,1,1,1,1,A3,1,0,1,-1,4,5,0,0,0,0.1,1.5
1,8,1,1,1,1,A3,1,0,0,18,1,3,1,0,0,0.3,1.6
1,9,1,1,1,1,A1,1,1,0,24,4,2,1,1,0,0.1,1.3
1,10,1,1,1,1,A1,1,1,1,23,2,4,1,1,0,0.3,1.6
1,11,1,1,1,1,A2,0,1,1,-36,1,5,1,1,0,0.1,1.8
1,12,1,1,1,1,A3,1,0,1,-13,4,1,1,0,0,0.1,1.8
1,13,1,1,1,1,A4,0,0,1,-42,4,2,0,0,0,0.2,1.3
1,14,1,1,1,1,A3,1,0,1,6,3,4,1,1,0,0.2,1.6
1,15,1,1,1,1,A2,0,0,0,5,1,4,1,1,0,0.4,1.6
1,16,1,1,1,1,A1,1,0,1,-12,3,4,1,0,1,0.3,1.7
1,17,1,1,1,1,A4,0,1,1,-11,4,3,1,1,0,0.4,1.2
1,18,1,1,1,1,A1,1,0,0,-41,2,1,1,1,0,0.4,1.4
1,19,1,1,1,1,A3,1,0,0,-32,3,5,1,1,0,0.2,1.7
1,20,1,1,1,1,A2,0,0,0,38,2,5,1,1,0,0.5,1.4
1,21,1,1,1,1,A4,0,0,1,-22,5,2,0,1,0,0.5,1.5
1,22,1,1,1,1,A4,0,1,0,-33,3,5,1,0,0,0.3,1.3
1,23,1,1,1,1,A4,0,1,0,-18,5,1,0,0,0,0.5,1.7
1,24,1,1,1,1,A1,1,0,0,26,4,3,1,1,0,0.4,1.2
1,25,1,1,1,1,A2,0,1,0,38,5,4,1,0,0,0.5,1.4
1,26,1,1,1,1,A3,1,0,1,-10,1,5,1,1,1,0.3,1.5
1,27,1,1,1,1,A3,1,1,0,-25,2,4,1,1,0,0.2,1.5
1,28,1,1,1,1,A4,0,0,1,-1,1,3,0,1,0,0.5,1.8
1,29,1,1,1,1,A1,1,1,0,-25,4,1,1,1,0,0.2,1.3
1,30,1,1,1,1,A4,0,0,0,5,4,1,1,1,0,0.3,1.5
1,31,1,1,1,1,A2,0,0,1,-33,1,2,1,1,1,0.3,1.3
1,32,1,1,1,1,A3,1,0,1,24,2,1,1,1,0,0.2,1.2
1,33,1,1,1,1,A4,0,1,0,41,5,4,1,0,0,0.1,1.8
1,34,1,1,1,1,A3,1,1,0,10,1,4,1,1,0,0.1,1.4
1,35,1,1,1,1,A1,1,0,1,28,1,2,1,1,0,0.1,1.4
1,36,1,1,1,1,A2,0,0,0,-19,5,2,1,0,0,0.1,1.5
1,37,1,1,1,1,A4,0,1,0,30,2,5,1,1,0,0.3,1.8
1,38,1,1,1,1,A3,1,1,1,-23,1,5,1,1,0,0.4,1.3
1,39,1,1,1,1,A3,1,0,0,33,5,4,1,0,1,0.5,1.7
1,40,1,1,1,1,A4,0,0,1,-1,2,3,1,1,1,0.1,1.7
1,41,1,1,1,1,A3,1,0,0,36,2,3,1,1,0,0.3,1.4
1,42,1,1,1,1,A4,0,1,0,-6,5,3,1,1,0,0.1,1.2
1,43,1,1,1,1,A1,1,1,0,44,5,4,1,1,0,0.4,1.2
1,44,1,1,1,1,A4,0,0,1,-9,1,5,1,1,0,0.3,1.6
1,45,1,1,1,1,A1,1,1,0,-5,5,2,1,1,0,0.5,1.6
1,46,1,1,1,1,A2,0,0,1,41,3,2,1,0,0,0.4,1.3
1,47,1,1,1,1,A4,0,1,0,5,3,4,0,1,0,0.2,1.5
1,48,1,1,1,1,A4,0,0,0,-21,3,1,1,1,1,0.4,1.4
1,49,1,1,1,1,A2,0,0,0,-34,4,1,0,1,0,0.2,1.5
1,50,1,1,1,1,A2,0,1,1,7,5,3,0,1,0,0.5,1.5
1,51,1,1,1,1,A4,0,1,0,-44,4,5,1,0,0,0.2,1.5
1,52,1,1,1,1,A2,0,0,1,-21,2,4,0,1,0,0.4,1.7
1,53,1,1,1,1,A3,1,1,1,35,3,2,1,1,0,0.4,1.8
1,54,1,1,1,1,A1,1,1,0,-29,2,5,1,1,0,0.2,1.4
1,55,1,1,1,1,A1,1,0,1,43,1,5,1,1,0,0.3,1.7
1,56,1,1,1,1,A3,1,1,0,1,3,1,1,1,0,0.4,1.7
1,57,1,1,1,1,A2,0,1,0,24,3,1,1,0,0,0.3,1.2
1,58,1,1,1,1,A3,1,1,0,43,5,3,0,0,0,0.4,1.8
1,59,1,1,1,1,A1,1,1,1,-25,3,4,0,1,0,0.1,1.6
1,60,1,1,1,1,A3,1,1,0,-7,4,2,0,1,0,0.4,1.4
1,61,1,1,1,1,A2,0,0,1,18,1,2,0,1,0,0.2,1.7
1,62,1,1,1,1,A3,1,0,0,32,5,4,0,1,0,0.5,1.2
1,63,1,1,1,1,A2,0,1,1,15,4,3,1,1,0,0.3,1.5
1,64,1,1,1,1,A1,1,1,0,21,2,3,1,1,0,0.1,1.8
1,65,1,1,1,1,A3,1,1,1,-34,2,5,1,1,0,0.1,1.3
1,66,1,1,1,1,A2,0,1,1,31,3,4,1,1,0,0.1,1.8
1,67,1,1,1,1,A1,1,0,1,24,4,5,0,1,0,0.4,1.3
1,68,1,1,1,1,A3,1,0,1,-31,5,1,1,1,0,0.3,1.5
1,69,1,1,1,1,A4,0,0,1,35,2,1,1,1,0,0.4,1.6
1,70,1,1,1,1,A2,0,1,0,-19,2,1,1,1,0,0.2,1.8
1,71,1,1,1,1,A4,0,0,0,10,3,2,1,1,0,0.1,1.7
1,72,1,1,1,1,A1,1,0,1,-39,1,3,1,1,1,0.4,1.5
1,73,1,1,1,1,A2,0,1,0,-39,2,5,0,1,1,0.4,1.2
1,74,1,1,1,1,A1,1,0,1,-20,3,5,0,1,0,0.5,1.5
1,75,1,1,1,1,A2,0,1,1,34,5,1,1,1,0,0.4,1.3
1,76,1,1,1,1,A3,1,0,0,6,4,3,0,1,0,0.5,1.3
1,77,1,1,1,1,A3,1,0,1,0,5,2,1,1,0,0.5,1.2
1,78,1,1,1,1,A2,0,1,0,30,4,5,1,1,0,0.3,1.7
1,79,1,1,1,1,A1,1,0,0,-7,3,1,0,0,0,0.5,1.7
1,80,1,1,1,1,A1,1,1,0,11,5,3,1,0,0,0.5,1.2
1,81,1,1,1,1,A2,0,0,1,-41,3,5,1,1,0,0.2,1.6
1,82,1,1,1,1,A4,0,0,1,0,3,1,1,1,0,0.4,1.4
1,83,1,1,1,1,A1,1,1,1,7,1,4,0,0,0,0.2,1.5
1,84,1,1,1,1,A2,0,0,1,1,2,3,1,1,0,0.5,1.2
1,85,1,1,1,1,A1,1,1,1,7,1,3,1,0,0,0.3,1.8
1,86,1,1,1,1,A2,0,1,0,-10,4,2,1,0,0,0.1,1.4
1,87,1,1,1,1,A1,1,0,0,-12,5,1,1,1,0,0.3,1.8
1,88,1,1,1,1,A2,0,0,0,-37,1,3,1,1,0,0.3,1.6
