sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B4,0,0,1,-5,1,5,1,0,0,0.3,1.4
2,90,1,1,1,1,B4,0,0,1,-8,4,5,0,0,0,0.3,1.6
2,91,1,1,1,1,B3,0,1,0,-23,1,5,1,1,0,0.3,1.2
2,92,1,1,1,1,B2,1,1,0,40,5,1,1,1,0,0.4,1.5
2,93,1,1,1,1,B3,0,0,0,-44,1,4,1,1,0,0.2,1.2
2,94,1,1,1,1,B2,1,1,1,-7,4,3,1,1,0,0.5,1.7
2,95,1,1,1,1,B4,0,0,1,28,3,2,1,1,0,0.1,1.8
2,96,1,1,1,1,B1,1,1,0,6,2,5,0,1,0,0.2,1.8
2,97,1,1,1,1,B1,1,0,0,12,4,1,1,0,0,0.4,1.5
2,98,1,1,1,1,B2,1,0,0,34,1,2,0,1,0,0.2,1.7
2,99,1,1,1,1,B3,0,0,1,-13,2,3,0,0,0,0.3,1.6
2,100,1,1,1,1,B4,0,1,1,39,5,3,1,1,0,0.1,1.5
2,101,1,1,1,1,B4,0,0,0,4,3,1,1,1,1,0.2,1.7
2,102,1,1,1,1,B3,0,1,1,11,3,4,0,1,0,0.3,1.5
2,103,1,1,1,1,B3,0,0,0,-8,2,1,1,1,1,0.5,1.8
2,104,1,1,1,1,B3,0,1,1,0,5,4,1,1,0,0.2,1.4
2,105,1,1,1,1,B2,1,0,0,22,4,1,1,1,0,0.2,1.6
2,106,1,1,1,1,B2,1,1,0,-30,3,5,1,1,0,0.3,1.3
2,107,1,1,1,1,B4,0,1,1,5,2,1,1,1,0,0.5,1.2
2,108,1,1,1,1,B2,1,0,1,-35,4,2,1,1,0,0.5,1.4
2,109,1,1,1,1,B4,0,1,1,23,3,5,0,1,0,0.5,1.7
2,110,1,1,1,1,B1,1,1,0,29,3,4,1,1,0,0.1,1.2
2,111,1,1,1,1,B3,0,1,1,6,2,4,1,0,0,0.2,1.8
2,112,1,1,1,1,B2,1,0,1,-26,5,4,1,1,0,0.4,1.2
2,113,1,1,1,1,B4,0,1,0,14,4,1,1,1,0,0.4,1.2
2,114,1,1,1,1,B2,1,1,0,-11,3,1,0,1,0,0.3,1.2
2,115,1,1,1,1,B2,1,1,0,25,3,4,1,0,0,0.1,1.8
2,116,1,1,1,1,B1,1,0,0,45,4,3,1,0,0,0.2,1.5
2,117,1,1,1,1,B3,0,0,1,17,5,2,1,0,0,0.5,1.2
2,118,1,1,1,1,B3,0,0,0,-7,4,1,1,1,0,0.1,1.8
2,119,1,1,1,1,B3,0,1,1,44,2,1,1,1,0,0.4,1.3
2,120,1,1,1,1,B4,0,1,0,41,2,5,1,1,0,0.2,1.4
2,121,1,1,1,1,B3,0,0,0,-12,5,3,1,0,0,0.1,1.5
2,122,1,1,1,1,B4,0,1,1,33,5,4,1,1,0,0.4,1.5
2,123,1,1,1,1,B1,1,1,1,-13,1,5,0,0,0,0.5,1.5
2,124,1,1,1,1,B4,0,0,0,-42,3,4,1,1,0,0.5,1.2
2,125,1,1,1,1,B3,0,0,0,-42,4,2,0,1,0,0.4,1.5
2,126,1,1,1,1,B2,1,1,0,31,2,5,1,0,0,0.1,1.5
2,127,1,1,1,1,B1,1,1,1,10,2,4,1,1,0,0.3,1.6
2,128,1,1,1,1,B3,0,1,1,36,1,3,0,1,0,0.2,1.6
2,129,1,1,1,1,B2,1,1,1,-29,2,3,1,1,0,0.2,1.5
2,130,1,1,1,1,B1,1,0,1,29,3,2,1,1,0,0.1,1.4
2,131,1,1,1,1,B1,1,1,1,8,5,4,0,0,0,0.2,1.8
2,132,1,1,1,1,B2,1,1,1,-40,1,5,1,1,0,0.3,1.7
2,133,1,1,1,1,B1,1,0,0,-5,4,5,1,1,0,0.3,1.2
2,134,1,1,1,1,B2,1,0,1,8,2,1,0,1,0,0.3,1.3
2,135,1,1,1,1,B1,1,1,0,8,5,3,1,1,0,0.4,1.4
2,136,1,1,1,1,B2,1,1,0,38,2,4,0,1,0,0.4,1.4
2,137,1,1,1,1,B4,0,0,1,1,1,2,0,0,1,0.4,1.3
2,138,1,1,1,1,B1,1,1,1,-38,1,4,1,0,0,0.4,1.5
2,139,1,1,1,1,B2,1,1,1,37,5,2,1,1,0,0.2,1.2
2,140,1,1,1,1,B4,0,0,0,-35,5,1,1,1,0,0.4,1.3
2,141,1,1,1,1,B3,0,1,1,5,2,5,1,1,0,0.1,1.4
2,142,1,1,1,1,B2,1,1,1,-41,5,3,1,0,0,0.3,1.5
2,143,1,1,1,1,B2,1,1,1,-38,4,2,1,0,1,0.5,1.3
2,144,1,1,1,1,B4,0,0,1,-40,1,3,1,1,0,0.2,1.6
2,145,1,1,1,1,B4,0,0,0,-10,5,2,1,1,0,0.3,1.3
2,146,1,1,1,1,B3,0,0,0,-36,3,5,1,1,0,0.4,1.3
2,147,1,1,1,1,B1,1,0,0,-4,5,2,1,1,0,0.3,1.3
2,148,1,1,1,1,B1,1,1,1,-6,3,1,1,1,0,0.5,1.7
2,149,1,1,1,1,B2,1,1,1,-3,1,3,1,1,0,0.1,1.6
2,150,1,1,1,1,B4,0,0,0,43,4,3,1,0,0,0.4,1.6
2,151,1,1,1,1,B3,0,1,0,-28,1,2,1,1,0,0.4,1.7
2,152,1,1,1,1,B1,1,0,0,-24,4,2,0,1,0,0.4,1.7
2,153,1,1,1,1,B4,0,1,0,23,2,3,0,1,0,0.3,1.8
2,154,1,1,1,1,B1,1,1,1,-11,1,3,1,1,0,0.1,1.3
2,155,1,1,1,1,B4,0,1,1,-24,3,1,1,0,0,0.3,1.4
2,156,1,1,1,1,B4,0,0,0,-28,1,4,1,1,0,0.5,1.7
2,157,1,1,1,1,B3,0,1,1,-37,4,5,1,0,0,0.5,1.4
2,158,1,1,1,1,B4,0,1,0,-32,2,4,1,1,0,0.1,1.5
2,159,1,1,1,1,B2,1,0,0,-27,4,5,0,1,0,0.1,1.8
2,160,1,1,1,1,B4,0,0,0,-7,1,2,1,1,0,0.1,1.5
2,161,1,1,1,1,B1,1,1,1,-2,3,2,1,1,1,0.5,1.6
2,162,1,1,1,1,B3,0,0,0,-3,4,2,0,1,1,0.4,1.6
2,163,1,1,1,1,B1,1,1,0,44,3,5,0,1,1,0.1,1.2
2,164,1,1,1,1,B3,0,1,1,27,4,3,1,1,0,0.1,1.3
2,165,1,1,1,1,B1,1,1,0,-15,1,2,1,1,0,0.3,1.8
2,166,1,1,1,1,B2,1,0,0,2,5,4,1,0,1,0.5,1.6
2,167,1,1,1,1,B3,0,1,0,-30,3,2,1,1,0,0.3,1.7
2,168,1,1,1,1,B1,1,0,1,44,3,5,1,1,0,0.3,1.4
