sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C1,0,0,0,41,2,4,1,1,0,0.5,1.3
3,178,1,1,1,1,C4,1,1,1,-40,5,2,0,1,0,0.2,1.5
3,179,1,1,1,1,C3,1,1,0,-30,4,2,1,1,0,0.2,1.8
3,180,1,1,1,1,C3,1,0,1,-5,2,3,1,1,0,0.3,1.8
3,181,1,1,1,1,C2,0,0,0,-3,4,2,0,1,0,0.2,1.3
3,182,1,1,1,1,C4,1,0,0,-17,3,4,1,1,0,0.1,1.8
3,183,1,1,1,1,C1,0,0,0,0,5,2,1,1,0,0.3,1.3
3,184,1,1,1,1,C4,1,1,1,-27,5,4,0,1,0,0.4,1.3
3,185,1,1,1,1,C4,1,0,0,45,4,1,1,1,0,0.3,1.7
3,186,1,1,1,1,C2,0,1,1,27,4,1,1,0,0,0.3,1.7
3,187,1,1,1,1,C1,0,1,1,20,5,1,1,1,0,0.2,1.6
3,188,1,1,1,1,C3,1,1,1,25,4,3,1,1,0,0.2,1.2
3,189,1,1,1,1,C4,1,1,1,20,3,2,0,0,0,0.5,1.6
3,190,1,1,1,1,C4,1,0,1,30,2,5,1,1,0,0.3,1.4
3,191,1,1,1,1,C1,0,1,1,15,4,3,1,1,0,0.3,1.7
3,192,1,1,1,1,C2,0,0,1,6,2,4,0,0,1,0.4,1.4
3,193,1,1,1,1,C2,0,1,0,29,4,5,1,0,1,0.5,1.5
3,194,1,1,1,1,C2,0,1,0,7,3,2,0,1,0,0.2,1.8
3,195,1,1,1,1,C1,0,0,0,-15,5,3,1,1,0,0.3,1.7
3,196,1,1,1,1,C3,1,1,1,-7,5,1,1,1,1,0.5,1.6
3,197,1,1,1,1,C3,1,1,0,-36,3,1,1,1,0,0.3,1.8
3,198,1,1,1,1,C2,0,0,0,-12,2,5,1,1,0,0.3,1.6
3,199,1,1,1,1,C3,1,1,0,-15,4,5,1,1,0,0.3,1.5
3,200,1,1,1,1,C3,1,0,1,36,3,4,1,1,0,0.4,1.6
3,201,1,1,1,1,C3,1,0,0,38,3,2,1,1,0,0.1,1.4
3,202,1,1,1,1,C2,0,0,1,41,5,3,1,1,0,0.3,1.3
3,203,1,1,1,1,C1,0,0,1,42,4,5,1,1,0,0.2,1.7
3,204,1,1,1,1,C1,0,1,0,9,1,3,1,0,0,0.1,1.2
3,205,1,1,1,1,C2,0,1,0,-27,2,4,1,1,0,0.3,1.5
3,206,1,1,1,1,C4,1,0,0,37,4,1,1,1,1,0.3,1.7
3,207,1,1,1,1,C2,0,0,0,-16,5,1,1,1,0,0.4,1.2
3,208,1,1,1,1,C2,0,0,0,22,3,4,1,1,0,0.1,1.4
3,209,1,1,1,1,C1,0,0,1,-9,2,1,1,1,0,0.5,1.3
3,210,1,1,1,1,C2,0,1,1,-35,5,2,1,1,0,0.5,1.7
3,211,1,1,1,1,C4,1,1,1,44,2,1,1,0,0,0.3,1.8
3,212,1,1,1,1,C1,0,0,0,-44,3,4,1,1,0,0.4,1.6
3,213,1,1,1,1,C4,1,1,1,-1,3,5,1,1,0,0.5,1.5
3,214,1,1,1,1,C1,0,0,0,25,5,4,0,1,1,0.3,1.6
3,215,1,1,1,1,C1,0,1,1,-14,1,4,1,0,0,0.4,1.8
3,216,1,1,1,1,C2,0,1,1,-3,4,3,1,1,0,0.5,1.6
