sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B3,1,0,1,20,1,4,1,1,0,0.1,1.5
2,90,1,1,1,1,B2,1,1,1,23,5,1,1,0,0,0.4,1.2
2,91,1,1,1,1,B1,0,1,0,-29,1,5,1,1,0,0.5,1.2
2,92,1,1,1,1,B1,0,1,0,-11,5,3,1,0,0,0.2,1.8
2,93,1,1,1,1,B3,1,0,0,41,5,1,1,0,0,0.2,1.6
2,94,1,1,1,1,B2,1,1,0,-36,2,1,1,1,0,0.2,1.5
2,95,1,1,1,1,B4,0,0,0,21,4,1,1,0,0,0.4,1.7
2,96,1,1,1,1,B3,1,1,1,38,3,2,0,0,0,0.3,1.7
2,97,1,1,1,1,B1,0,1,1,43,2,5,0,1,0,0.1,1.8
2,98,1,1,1,1,B1,0,0,0,30,1,2,1,1,0,0.3,1.3
2,99,1,1,1,1,B1,0,1,0,37,2,4,1,1,0,0.1,1.7
2,100,1,1,1,1,B4,0,1,0,33,3,2,0,1,0,0.4,1.5
2,101,1,1,1,1,B2,1,0,0,-21,3,4,1,1,0,0.4,1.2
2,102,1,1,1,1,B3,1,1,0,-37,3,5,1,1,0,0.3,1.3
2,103,1,1,1,1,B1,0,1,0,-10,3,4,1,1,0,0.5,1.5
2,104,1,1,1,1,B4,0,0,1,-2,5,2,1,1,0,0.4,1.6
2,105,1,1,1,1,B2,1,0,1,5,5,3,1,1,0,0.5,1.3
2,106,1,1,1,1,B2,1,1,1,8,2,4,1,1,0,0.4,1.5
2,107,1,1,1,1,B1,0,1,0,39,4,5,1,0,0,0.4,1.7
2,108,1,1,1,1,B2,1,0,0,-29,5,2,1,0,0,0.3,1.7
2,109,1,1,1,1,B3,1,0,1,-22,4,3,1,1,0,0.2,1.3
2,110,1,1,1,1,B2,1,1,1,-9,1,4,1,1,0,0.3,1.4
2,111,1,1,1,1,B4,0,1,1,-34,4,3,1,1,1,0.3,1.7
2,112,1,1,1,1,B2,1,1,1,-21,4,3,1,1,1,0.1,1.5
2,113,1,1,1,1,B1,0,1,1,-6,5,1,0,0,0,0.4,1.5
2,114,1,1,1,1,B3,1,0,1,20,3,1,1,1,0,0.4,1.2
2,115,1,1,1,1,B1,0,1,0,-39,1,4,1,1,0,0.2,1.8
2,116,1,1,1,1,B3,1,1,0,11,4,1,1,1,0,0.3,1.4
2,117,1,1,1,1,B3,1,1,0,-1,2,4,1,0,1,0.5,1.2
2,118,1,1,1,1,B3,1,0,1,10,3,4,1,0,0,0.4,1.4
2,119,1,1,1,1,B4,0,0,1,27,2,4,0,0,0,0.3,1.3
2,120,1,1,1,1,B4,0,0,0,-40,2,5,1,1,0,0.4,1.7
2,121,1,1,1,1,B4,0,0,0,-43,3,4,1,1,0,0.5,1.3
2,122,1,1,1,1,B2,1,0,1,-38,3,2,1,1,0,0.2,1.3
2,123,1,1,1,1,B2,1,0,0,-30,4,1,1,1,0,0.5,1.2
2,124,1,1,1,1,B3,1,1,1,-16,5,2,0,1,0,0.1,1.8
2,125,1,1,1,1,B1,0,0,1,-37,4,5,1,1,1,0.1,1.7
2,126,1,1,1,1,B3,1,1,1,-33,5,3,1,1,0,0.3,1.7
2,127,1,1,1,1,B4,0,0,0,-8,5,1,1,1,0,0.2,1.2
2,128,1,1,1,1,B1,0,0,1,32,3,2,1,0,0,0.5,1.6
2,129,1,1,1,1,B2,1,0,0,-14,1,3,1,1,0,0.3,1.5
2,130,1,1,1,1,B2,1,0,0,40,5,4,1,1,1,0.5,1.4
2,131,1,1,1,1,B4,0,0,0,1,3,5,1,1,0,0.1,1.5
2,132,1,1,1,1,B1,0,1,0,-2,1,2,0,1,1,0.2,1.4
2,133,1,1,1,1,B4,0,0,1,-31,1,3,1,1,0,0.3,1.4
2,134,1,1,1,1,B4,0,1,0,-29,2,3,1,1,0,0.5,1.8
2,135,1,1,1,1,B3,1,0,1,-19,2,1,0,1,0,0.5,1.8
2,136,1,1,1,1,B1,0,1,1,-40,4,3,1,1,0,0.3,1.4
2,137,1,1,1,1,B2,1,1,1,4,3,5,0,0,0,0.1,1.3
2,138,1,1,1,1,B4,0,0,1,31,4,2,1,1,0,0.5,1.5
2,139,1,1,1,1,B4,0,0,0,-33,2,1,0,1,0,0.2,1.2
2,140,1,1,1,1,B4,0,1,1,23,1,5,1,0,0,0.3,1.8
2,141,1,1,1,1,B4,0,1,1,12,5,4,1,1,0,0.2,1.6
2,142,1,1,1,1,B1,0,1,1,27,3,1,1,1,0,0.4,1.5
2,143,1,1,1,1,B2,1,1,1,-31,1,5,1,0,0,0.2,1.8
2,144,1,1,1,1,B3,1,1,0,41,1,2,1,1,0,0.4,1.2
2,145,1,1,1,1,B1,0,1,1,4,5,2,1,1,0,0.5,1.2
2,146,1,1,1,1,B1,0,1,1,41,4,2,1,1,0,0.1,1.6
2,147,1,1,1,1,B4,0,1,1,25,5,4,0,1,1,0.1,1.6
2,148,1,1,1,1,B3,1,1,0,-42,2,5,1,1,0,0.3,1.7
2,149,1,1,1,1,B3,1,1,0,25,4,5,1,1,0,0.1,1.6
2,150,1,1,1,1,B3,1,1,1,28,5,4,1,0,0,0.4,1.5
2,151,1,1,1,1,B1,0,0,1,40,1,3,0,1,0,0.3,1.3
2,152,1,1,1,1,B2,1,1,0,-37,4,2,0,1,0,0.4,1.6
2,153,1,1,1,1,B3,1,0,0,-37,2,4,1,1,0,0.5,1.4
2,154,1,1,1,1,B1,0,1,1,44,2,1,1,1,0,0.3,1.5
2,155,1,1,1,1,B2,1,0,0,5,4,5,1,1,0,0.3,1.8
2,156,1,1,1,1,B3,1,0,0,-26,2,3,0,1,0,0.1,1.5
2,157,1,1,1,1,B4,0,0,1,12,3,1,1,0,0,0.2,1.4
2,158,1,1,1,1,B2,1,1,1,3,3,1,0,0,0,0.3,1.6
2,159,1,1,1,1,B3,1,0,0,21,5,3,1,1,1,0.4,1.6
2,160,1,1,1,1,B2,1,1,0,-24,4,3,0,1,0,0.4,1.7
2,161,1,1,1,1,B3,1,1,0,-30,4,2,1,1,0,0.2,1.5
2,162,1,1,1,1,B4,0,1,0,-27,4,5,1,1,0,0.1,1.3
2,163,1,1,1,1,B3,1,0,1,-39,1,3,1,1,0,0.5,1.8
2,164,1,1,1,1,B3,1,0,1,-23,1,5,0,1,0,0.2,1.3
2,165,1,1,1,1,B1,0,0,0,41,3,5,1,1,0,0.4,1.2
2,166,1,1,1,1,B2,1,1,1,21,2,5,0,1,0,0.5,1.8
2,167,1,1,1,1,B2,1,0,0,19,5,4,1,1,0,0.2,1.7
2,168,1,1,1,1,B4,0,0,0,3,4,3,0,0,0,0.1,1.4
2,169,1,1,1,1,B4,0,0,0,-38,1,4,1,1,0,0.4,1.8
2,170,1,1,1,1,B2,1,1,0,-22,2,3,1,1,0,0.1,1.6
2,171,1,1,1,1,B4,0,1,1,-24,5,3,1,1,0,0.5,1.2
2,172,1,1,1,1,B1,0,1,1,-36,5,4,0,1,0,0.4,1.6
2,173,1,1,1,1,B4,0,1,1,-23,1,2,1,1,0,0.3,1.5
2,174,1,1,1,1,B1,0,1,0,-26,2,3,1,0,0,0.3,1.4
2,175,1,1,1,1,B1,0,0,0,33,4,1,1,1,0,0.2,1.3
2,176,1,1,1,1,B2,1,1,1,6,1,2,1,1,0,0.1,1.4
