sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,33,1,1,1,1,C3,0,0,1,41,1,4,0,1,1,0.5,1.4
3,34,1,1,1,1,C1,1,1,0,13,1,4,0,1,1,0.2,1.6
3,35,1,1,1,1,C3,0,0,0,-3,1,3,1,1,0,0.3,1.7
3,36,1,1,1,1,C4,1,1,1,8,1,5,0,0,0,0.3,1.5
3,37,1,1,1,1,C3,0,1,0,13,1,2,1,1,0,0.2,1.5
3,38,1,1,1,1,C2,0,0,0,45,1,5,0,1,0,0.3,1.7
3,39,1,1,1,1,C4,1,1,0,-34,1,3,1,1,1,0.5,1.4
3,40,1,1,1,1,C1,1,0,1,35,1,3,1,0,1,0.4,1.4
3,41,1,1,1,1,C4,1,1,0,-44,1,2,1,1,1,0.2,1.6
3,42,1,1,1,1,C3,0,0,1,-18,1,5,1,0,1,0.4,1.6
3,43,1,1,1,1,C1,1,0,0,-38,1,2,1,1,0,0.3,1.5
3,44,1,1,1,1,C1,1,1,1,24,1,5,1,1,0,0.5,1.7
3,45,1,1,1,1,C4,1,0,1,37,1,4,1,1,0,0.4,1.7
3,46,1,1,1,1,C2,0,1,1,4,1,2,1,1,0,0.2,1.6
3,47,1,1,1,1,C2,0,1,0,-39,1,3,1,1,1,0.5,1.4
3,48,1,1,1,1,C2,0,0,1,-1,1,4,1,0,1,0.4,1.5
