sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B2,1,1,0,-27,3,5,1,1,0,0.3,1.8
2,90,1,1,1,1,B2,1,1,0,3,5,1,1,1,0,0.3,1.7
2,91,1,1,1,1,B3,0,1,1,-31,4,1,1,0,1,0.3,1.8
2,92,1,1,1,1,B1,1,1,0,1,4,5,1,0,0,0.5,1.4
2,93,1,1,1,1,B4,0,1,1,-6,4,3,1,0,0,0.3,1.5
2,94,1,1,1,1,B3,0,1,1,-32,5,3,0,1,0,0.1,1.2
2,95,1,1,1,1,B4,0,1,1,-32,3,4,1,1,0,0.2,1.3
2,96,1,1,1,1,B1,1,1,0,-33,2,3,1,1,0,0.5,1.7
2,97,1,1,1,1,B3,0,0,1,43,3,4,1,1,0,0.4,1.2
2,98,1,1,1,1,B2,1,1,1,-7,5,3,0,0,0,0.3,1.3
2,99,1,1,1,1,B2,1,1,1,6,4,5,0,1,0,0.3,1.4
2,100,1,1,1,1,B3,0,0,0,-14,2,5,1,1,0,0.2,1.8
2,101,1,1,1,1,B1,1,1,0,35,5,1,0,0,0,0.1,1.6
2,102,1,1,1,1,B2,1,1,1,-5,1,5,1,0,0,0.4,1.6
2,103,1,1,1,1,B2,1,0,1,35,4,2,1,1,0,0.3,1.5
2,104,1,1,1,1,B1,1,0,1,-22,1,2,0,1,0,0.3,1.8
2,105,1,1,1,1,B4,0,0,1,-16,4,5,1,1,0,0.1,1.7
2,106,1,1,1,1,B2,1,1,0,-22,2,3,1,0,0,0.2,1.5
2,107,1,1,1,1,B3,0,1,0,-36,4,3,1,1,0,0.2,1.6
2,108,1,1,1,1,B4,0,1,1,39,3,2,0,1,0,0.5,1.2
2,109,1,1,1,1,B2,1,1,1,9,5,4,1,1,1,0.5,1.3
2,110,1,1,1,1,B1,1,0,0,-26,2,1,1,0,0,0.4,1.8
2,111,1,1,1,1,B1,1,1,1,29,5,3,1,1,0,0.1,1.2
2,112,1,1,1,1,B4,0,1,1,-40,5,2,1,1,0,0.4,1.6
2,113,1,1,1,1,B2,1,1,1,-23,4,1,1,1,0,0.2,1.5
2,114,1,1,1,1,B3,0,1,1,-35,5,2,1,1,0,0.1,1.4
2,115,1,1,1,1,B1,1,1,1,-36,3,1,1,1,0,0.4,1.5
