sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A2,1,0,0,7,3,4,1,1,0,0.1,1.7
1,2,1,1,1,1,A3,0,1,1,-34,4,3,1,1,0,0.4,1.7
1,3,1,1,1,1,A1,0,1,0,2,1,5,1,1,0,0.3,1.3
1,4,1,1,1,1,A1,0,0,1,-12,5,1,0,1,0,0.3,1.5
1,5,1,1,1,1,A4,1,1,0,31,1,4,1,1,0,0.3,1.2
1,6,1,1,1,1,A1,0,0,1,-28,2,3,1,0,0,0.4,1.4
1,7,1,1,1,1,A2,1,0,1,-23,4,5,1,1,0,0.3,1.5
1,8,1,1,1,1,A3,0,1,0,8,1,4,1,1,0,0.3,1.5
1,9,1,1,1,1,A4,1,1,0,32,2,3,1,1,0,0.1,1.8
1,10,1,1,1,1,A3,0,1,1,-17,3,1,1,0,1,0.1,1.5
1,11,1,1,1,1,A2,1,0,1,-20,2,3,0,1,1,0.1,1.2
1,12,1,1,1,1,A3,0,1,1,-21,2,1,1,1,0,0.5,1.5
1,13,1,1,1,1,A1,0,1,0,-28,1,3,0,1,0,0.3,1.2
1,14,1,1,1,1,A2,1,1,1,31,3,5,1,1,0,0.3,1.3
1,15,1,1,1,1,A4,1,1,0,-7,5,2,1,0,0,0.2,1.6
1,16,1,1,1,1,A1,0,1,0,34,1,4,0,0,0,0.4,1.8
1,17,1,1,1,1,A1,0,1,0,-7,1,3,0,1,1,0.1,1.5
1,18,1,1,1,1,A4,1,0,1,-44,5,4,1,1,0,0.3,1.7
1,19,1,1,1,1,A2,1,1,0,-23,5,3,1,1,0,0.4,1.6
1,20,1,1,1,1,A4,1,0,1,-44,2,1,0,1,0,0.5,1.5
1,21,1,1,1,1,A1,0,0,1,-28,3,5,1,0,0,0.1,1.5
1,22,1,1,1,1,A2,1,1,0,17,1,3,0,1,0,0.4,1.6
1,23,1,1,1,1,A4,1,1,1,-37,3,5,1,1,0,0.4,1.2
1,24,1,1,1,1,A3,0,1,1,11,5,1,1,0,0,0.4,1.4
1,25,1,1,1,1,A1,0,0,0,6,2,4,1,0,0,0.5,1.7
1,26,1,1,1,1,A3,0,1,0,-42,1,2,1,1,0,0.2,1.4
1,27,1,1,1,1,A4,1,0,1,-37,5,3,1,1,0,0.5,1.4
1,28,1,1,1,1,A2,1,1,1,-41,4,3,0,1,0,0.2,1.2
1,29,1,1,1,1,A2,1,0,1,20,5,1,1,1,0,0.3,1.4
1,30,1,1,1,1,A3,0,0,1,-37,3,4,1,1,0,0.4,1.6
1,31,1,1,1,1,A4,1,1,1,-4,3,4,0,1,0,0.2,1.6
1,32,1,1,1,1,A4,1,0,0,39,1,5,1,1,0,0.1,1.5
1,33,1,1,1,1,A3,0,0,0,36,1,3,1,1,0,0.2,1.7
1,34,1,1,1,1,A2,1,1,0,44,2,3,1,1,0,0.3,1.8
1,35,1,1,1,1,A1,0,0,1,17,3,1,1,1,0,0.1,1.4
1,36,1,1,1,1,A4,1,0,0,3,1,2,1,1,0,0.4,1.4
1,37,1,1,1,1,A3,0,1,0,-38,5,4,1,1,0,0.2,1.5
1,38,1,1,1,1,A2,1,1,1,12,4,1,1,0,0,0.1,1.4
1,39,1,1,1,1,A1,0,0,1,15,2,1,1,1,0,0.2,1.8
1,40,1,1,1,1,A2,1,0,0,-15,1,5,1,1,0,0.3,1.7
1,41,1,1,1,1,A1,0,0,0,35,5,3,1,1,0,0.4,1.3
1,42,1,1,1,1,A4,1,0,0,25,5,2,0,1,1,0.1,1.5
1,43,1,1,1,1,A1,0,0,0,36,4,5,1,1,0,0.5,1.8
1,44,1,1,1,1,A3,0,0,1,20,3,1,1,0,0,0.5,1.8
1,45,1,1,1,1,A1,0,0,1,26,5,4,0,1,0,0.2,1.7
1,46,1,1,1,1,A4,1,1,0,20,4,5,1,1,0,0.3,1.7
1,47,1,1,1,1,A3,0,1,0,31,4,2,1,1,0,0.1,1.6
1,48,1,1,1,1,A3,0,1,1,7,4,1,1,1,0,0.1,1.6
1,49,1,1,1,1,A3,0,1,0,45,1,5,0,1,0,0.5,1.8
1,50,1,1,1,1,A4,1,1,0,-20,2,4,1,1,0,0.5,1.3
1,51,1,1,1,1,A4,1,0,1,10,3,2,1,0,0,0.3,1.6
1,52,1,1,1,1,A2,1,0,1,-14,3,1,0,0,0,0.5,1.5
1,53,1,1,1,1,A1,0,1,0,-3,3,4,1,1,0,0.5,1.6
1,54,1,1,1,1,A2,1,1,0,-31,3,2,1,1,0,0.5,1.8
1,55,1,1,1,1,A3,0,1,1,30,5,2,1,1,0,0.3,1.3
1,56,1,1,1,1,A1,0,0,0,37,3,2,1,0,1,0.5,1.7
1,57,1,1,1,1,A3,0,1,0,-35,3,2,0,1,0,0.2,1.2
1,58,1,1,1,1,A1,0,0,0,41,4,2,1,1,0,0.2,1.4
1,59,1,1,1,1,A3,0,1,1,-11,5,3,1,1,0,0.4,1.7
1,60,1,1,1,1,A4,1,0,1,34,3,1,1,1,0,0.2,1.5
1,61,1,1,1,1,A1,0,1,1,29,4,3,1,1,0,0.4,1.5
1,62,1,1,1,1,A3,0,0,0,8,4,5,1,1,0,0.3,1.8
1,63,1,1,1,1,A2,1,0,0,23,1,2,1,1,0,0.4,1.3
1,64,1,1,1,1,A2,1,0,0,-43,2,1,1,0,0,0.1,1.5
1,65,1,1,1,1,A4,1,1,1,-8,4,2,1,1,0,0.2,1.8
1,66,1,1,1,1,A1,0,0,1,-42,2,5,1,1,0,0.3,1.3
1,67,1,1,1,1,A4,1,1,1,25,4,1,0,1,0,0.5,1.3
1,68,1,1,1,1,A2,1,0,1,-20,5,4,0,1,0,0.4,1.8
1,69,1,1,1,1,A2,1,1,0,-32,4,2,1,1,0,0.5,1.5
1,70,1,1,1,1,A2,1,1,1,6,5,1,1,0,1,0.2,1.4
1,71,1,1,1,1,A1,0,0,1,16,5,2,1,1,0,0.3,1.2
1,72,1,1,1,1,A3,0,1,0,-25,3,5,1,0,1,0.5,1.2
1,73,1,1,1,1,A3,0,0,0,5,2,3,0,1,0,0.3,1.3
1,74,1,1,1,1,A4,1,1,1,-40,5,1,1,1,0,0.4,1.7
1,75,1,1,1,1,A2,1,1,0,10,2,5,1,1,0,0.2,1.3
1,76,1,1,1,1,A4,1,1,1,-15,4,3,0,0,0,0.1,1.8
1,77,1,1,1,1,A3,0,1,1,13,2,5,0,0,0,0.4,1.2
1,78,1,1,1,1,A2,1,0,0,9,5,2,1,0,0,0.2,1.6
1,79,1,1,1,1,A2,1,0,1,9,2,4,1,1,0,0.5,1.2
1,80,1,1,1,1,A1,0,1,0,40,4,1,1,1,0,0.1,1.2
1,81,1,1,1,1,A3,0,1,0,-13,3,5,0,1,0,0.3,1.4
1,82,1,1,1,1,A3,0,0,1,-32,2,4,1,1,0,0.1,1.3
1,83,1,1,1,1,A1,0,0,1,20,3,2,1,1,0,0.4,1.6
1,84,1,1,1,1,A4,1,0,0,13,2,5,1,1,0,0.4,1.2
1,85,1,1,1,1,A4,1,0,0,22,1,3,1,0,0,0.4,1.4
1,86,1,1,1,1,A2,1,0,1,-20,1,4,1,1,0,0.4,1.7
1,87,1,1,1,1,A1,0,1,1,36,1,2,1,1,0,0.2,1.6
1,88,1,1,1,1,A4,1,0,0,7,2,1,1,0,1,0.3,1.3
