sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A1,1,0,0,-8,1,5,1,1,0,0.4,1.7
1,2,1,1,1,1,A3,0,1,1,-33,1,3,1,1,0,0.4,1.7
1,3,1,1,1,1,A2,0,1,1,43,3,2,1,0,0,0.3,1.5
1,4,1,1,1,1,A2,0,0,0,-12,4,2,1,1,0,0.1,1.7
1,5,1,1,1,1,A4,1,1,1,-26,2,4,1,1,0,0.2,1.6
1,6,1,1,1,1,A1,1,1,1,33,3,4,1,0,0,0.2,1.6
1,7,1,1,1,1,A2,0,0,0,8,2,1,1,1,0,0.5,1.3
1,8,1,1,1,1,A4,1,0,0,22,3,1,0,1,0,0.5,1.8
1,9,1,1,1,1,A4,1,0,0,11,1,2,0,1,0,0.5,1.5
1,10,1,1,1,1,A1,1,0,1,39,1,4,1,1,0,0.5,1.2
1,11,1,1,1,1,A4,1,1,1,1,5,4,1,1,0,0.2,1.3
1,12,1,1,1,1,A4,1,0,0,-9,3,5,1,1,0,0.3,1.8
1,13,1,1,1,1,A1,1,0,0,-35,5,2,1,1,0,0.3,1.3
1,14,1,1,1,1,A3,0,1,0,3,2,4,1,1,0,0.5,1.3
1,15,1,1,1,1,A2,0,0,1,21,5,4,1,1,0,0.4,1.5
1,16,1,1,1,1,A2,0,1,1,-38,3,1,0,1,0,0.5,1.5
1,17,1,1,1,1,A3,0,1,1,20,5,3,1,0,0,0.3,1.5
1,18,1,1,1,1,A2,0,1,1,-30,1,4,1,1,0,0.3,1.8
1,19,1,1,1,1,A2,0,0,0,-42,1,2,0,1,0,0.1,1.8
1,20,1,1,1,1,A1,1,0,1,44,1,3,0,0,0,0.2,1.4
1,21,1,1,1,1,A2,0,1,1,-33,1,3,1,0,0,0.4,1.2
1,22,1,1,1,1,A2,0,1,0,-1,5,2,1,1,0,0.2,1.7
1,23,1,1,1,1,A2,0,1,1,-29,2,5,1,0,0,0.4,1.5
1,24,1,1,1,1,A1,1,1,0,38,3,5,1,1,1,0.4,1.8
1,25,1,1,1,1,A3,0,1,1,18,5,1,1,1,0,0.3,1.6
1,26,1,1,1,1,A3,0,0,0,6,4,5,1,1,0,0.3,1.4
1,27,1,1,1,1,A1,1,1,1,41,2,5,1,0,0,0.1,1.8
1,28,1,1,1,1,A3,0,0,1,-14,2,1,1,0,0,0.1,1.4
1,29,1,1,1,1,A4,1,0,0,19,4,2,1,1,0,0.4,1.7
1,30,1,1,1,1,A1,1,1,0,-5,5,3,0,1,0,0.1,1.2
1,31,1,1,1,1,A3,0,0,0,21,3,4,1,1,0,0.5,1.5
1,32,1,1,1,1,A2,0,1,0,-31,4,5,1,1,0,0.2,1.3
1,33,1,1,1,1,A2,0,1,0,17,1,5,1,1,0,0.2,1.6
1,34,1,1,1,1,A3,0,1,1,30,3,5,1,1,0,0.1,1.8
1,35,1,1,1,1,A3,0,1,0,-42,5,4,1,1,0,0.5,1.5
1,36,1,1,1,1,A3,0,0,1,35,1,4,0,0,0,0.2,1.7
1,37,1,1,1,1,A1,1,0,0,39,4,3,0,1,0,0.5,1.2
1,38,1,1,1,1,A1,1,1,0,-38,3,5,1,1,0,0.3,1.7
1,39,1,1,1,1,A2,0,1,0,-37,2,3,1,1,0,0.4,1.4
1,40,1,1,1,1,A3,0,0,1,-20,3,4,1,1,1,0.4,1.8
1,41,1,1,1,1,A4,1,0,1,-1,3,4,1,1,0,0.2,1.3
1,42,1,1,1,1,A3,0,1,1,-11,4,2,1,1,0,0.4,1.2
1,43,1,1,1,1,A4,1,1,1,-1,4,2,0,1,1,0.4,1.4
1,44,1,1,1,1,A4,1,1,0,-10,1,3,0,0,0,0.1,1.5
1,45,1,1,1,1,A1,1,0,1,-28,2,4,1,1,0,0.2,1.4
1,46,1,1,1,1,A1,1,0,1,-12,4,1,1,1,0,0.1,1.4
1,47,1,1,1,1,A3,0,1,0,-16,2,3,0,1,0,0.2,1.3
1,48,1,1,1,1,A1,1,1,1,19,4,5,1,1,0,0.4,1.5
1,49,1,1,1,1,A2,0,1,1,-6,5,3,0,0,0,0.3,1.4
1,50,1,1,1,1,A4,1,1,1,9,5,2,1,1,0,0.1,1.2
1,51,1,1,1,1,A2,0,1,0,-30,3,5,1,1,0,0.5,1.2
1,52,1,1,1,1,A1,1,0,1,35,1,2,1,1,0,0.3,1.5
1,53,1,1,1,1,A4,1,1,0,2,4,5,1,1,0,0.3,1.4
1,54,1,1,1,1,A2,0,1,1,6,5,1,0,1,0,0.3,1.7
1,55,1,1,1,1,A3,0,1,0,40,2,5,1,1,0,0.2,1.4
1,56,1,1,1,1,A3,0,1,0,-10,5,2,1,1,0,0.3,1.6
1,57,1,1,1,1,A2,0,0,1,35,2,4,1,1,0,0.5,1.8
1,58,1,1,1,1,A1,1,1,0,-40,5,4,1,1,0,0.5,1.7
1,59,1,1,1,1,A4,1,0,1,-25,4,3,0,1,0,0.3,1.5
1,60,1,1,1,1,A4,1,0,0,-29,5,3,1,1,0,0.1,1.6
1,61,1,1,1,1,A3,0,1,1,0,4,1,0,1,0,0.1,1.2
1,62,1,1,1,1,A2,0,1,1,33,4,1,0,0,0,0.3,1.6
1,63,1,1,1,1,A3,0,0,1,-1,1,2,0,1,0,0.4,1.8
1,64,1,1,1,1,A4,1,1,1,-22,4,1,1,1,0,0.4,1.7
1,65,1,1,1,1,A2,0,0,0,34,3,2,1,1,1,0.1,1.3
1,66,1,1,1,1,A4,1,0,0,-31,2,5,1,0,0,0.3,1.8
1,67,1,1,1,1,A3,0,0,0,-37,4,3,0,0,0,0.5,1.6
1,68,1,1,1,1,A4,1,0,1,34,1,4,1,1,0,0.4,1.2
1,69,1,1,1,1,A1,1,0,1,17,2,1,0,0,0,0.3,1.6
1,70,1,1,1,1,A1,1,1,1,30,4,2,1,1,0,0.3,1.5
1,71,1,1,1,1,A3,0,1,0,22,3,5,1,1,1,0.2,1.5
1,72,1,1,1,1,A3,0,0,0,29,3,1,1,0,0,0.4,1.7
1,73,1,1,1,1,A1,1,1,1,-19,3,1,0,1,0,0.4,1.5
1,74,1,1,1,1,A2,0,0,1,44,4,3,1,1,0,0.4,1.4
1,75,1,1,1,1,A4,1,0,0,-42,2,1,1,0,0,0.4,1.4
1,76,1,1,1,1,A2,0,1,0,3,3,4,1,1,0,0.2,1.6
1,77,1,1,1,1,A4,1,1,0,5,5,1,1,0,0,0.5,1.6
1,78,1,1,1,1,A4,1,1,1,1,1,5,1,0,0,0.2,1.3
1,79,1,1,1,1,A3,0,1,1,10,1,5,1,1,0,0.1,1.2
1,80,1,1,1,1,A1,1,0,0,32,2,1,1,1,1,0.1,1.3
1,81,1,1,1,1,A1,1,1,0,2,5,1,1,1,0,0.2,1.8
1,82,1,1,1,1,A4,1,1,0,-22,3,2,1,1,0,0.3,1.5
1,83,1,1,1,1,A4,1,0,1,17,4,5,1,1,1,0.1,1.7
1,84,1,1,1,1,A2,0,1,0,-33,1,3,1,1,1,0.1,1.2
1,85,1,1,1,1,A3,0,1,0,-12,3,2,1,1,0,0.3,1.3
1,86,1,1,1,1,A4,1,1,1,4,2,3,1,1,0,0.5,1.2
1,87,1,1,1,1,A1,1,0,0,-9,2,3,1,1,0,0.4,1.3
1,88,1,1,1,1,A1,1,1,0,12,3,2,1,0,0,0.5,1.6
