sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C2,0,0,0,33,1,5,1,1,0,0.1,1.6
3,178,1,1,1,1,C1,0,1,0,27,5,3,1,1,0,0.4,1.7
3,179,1,1,1,1,C2,0,1,0,-33,4,3,0,1,0,0.3,1.6
3,180,1,1,1,1,C2,0,1,1,25,2,1,1,0,0,0.3,1.8
3,181,1,1,1,1,C3,1,1,1,3,1,4,1,1,0,0.2,1.4
3,182,1,1,1,1,C2,0,0,0,8,5,1,1,0,0,0.3,1.5
3,183,1,1,1,1,C2,0,0,1,3,1,2,1,1,0,0.5,1.3
3,184,1,1,1,1,C4,1,0,1,-28,4,2,0,1,0,0.2,1.4
3,185,1,1,1,1,C1,0,1,0,-14,1,5,1,1,0,0.3,1.5
3,186,1,1,1,1,C3,1,1,1,-11,4,5,0,1,0,0.3,1.4
3,187,1,1,1,1,C3,1,0,0,26,5,2,1,1,0,0.4,1.8
3,188,1,1,1,1,C1,0,0,0,35,4,2,1,1,1,0.3,1.8
3,189,1,1,1,1,C3,1,1,0,36,1,3,1,1,0,0.4,1.5
3,190,1,1,1,1,C1,0,1,1,38,3,4,0,1,0,0.3,1.3
3,191,1,1,1,1,C4,1,0,0,26,2,5,1,1,0,0.1,1.4
3,192,1,1,1,1,C2,0,1,0,35,2,4,0,1,0,0.1,1.3
3,193,1,1,1,1,C2,0,1,1,11,3,5,0,1,0,0.4,1.4
3,194,1,1,1,1,C3,1,0,1,17,3,4,1,1,0,0.4,1.5
3,195,1,1,1,1,C1,0,1,1,-36,1,2,1,1,0,0.4,1.7
3,196,1,1,1,1,C3,1,1,0,8,4,2,1,1,0,0.5,1.5
3,197,1,1,1,1,C3,1,0,1,12,4,1,0,0,0,0.3,1.2
3,198,1,1,1,1,C1,0,0,0,-15,3,2,1,1,1,0.1,1.5
3,199,1,1,1,1,C1,0,1,0,-12,3,5,1,0,0,0.2,1.6
3,200,1,1,1,1,C3,1,1,0,32,4,5,1,0,1,0.2,1.8
3,201,1,1,1,1,C3,1,1,0,-11,2,5,1,1,0,0.2,1.3
3,202,1,1,1,1,C1,0,1,1,-1,2,5,1,1,0,0.3,1.3
3,203,1,1,1,1,C2,0,0,0,-8,4,5,1,1,0,0.4,1.5
3,204,1,1,1,1,C2,0,0,0,-40,5,4,1,1,0,0.2,1.7
3,205,1,1,1,1,C4,1,1,1,-30,4,1,1,1,0,0.1,1.8
3,206,1,1,1,1,C1,0,0,0,35,1,3,0,0,0,0.2,1.4
3,207,1,1,1,1,C3,1,1,1,-36,1,5,0,1,0,0.4,1.7
3,208,1,1,1,1,C1,0,1,1,25,5,1,0,1,0,0.1,1.6
3,209,1,1,1,1,C4,1,1,1,14,3,5,0,1,0,0.4,1.8
3,210,1,1,1,1,C2,0,1,1,11,2,3,0,1,0,0.1,1.7
3,211,1,1,1,1,C1,0,1,1,-4,5,4,1,1,0,0.4,1.2
3,212,1,1,1,1,C2,0,1,1,25,5,3,1,1,1,0.4,1.2
3,213,1,1,1,1,C4,1,1,0,34,1,4,0,1,0,0.3,1.6
3,214,1,1,1,1,C3,1,1,0,23,2,1,1,0,0,0.4,1.4
3,215,1,1,1,1,C1,0,1,0,41,3,1,1,1,0,0.4,1.5
3,216,1,1,1,1,C2,0,0,1,-32,2,5,1,1,0,0.3,1.2
3,217,1,1,1,1,C2,0,1,1,-22,4,1,1,1,0,0.4,1.3
3,218,1,1,1,1,C3,1,1,0,2,5,1,0,1,0,0.5,1.2
3,219,1,1,1,1,C4,1,1,0,-35,3,4,1,1,0,0.3,1.4
3,220,1,1,1,1,C4,1,1,1,-26,5,3,1,1,0,0.5,1.7
3,221,1,1,1,1,C4,1,1,1,-26,4,5,1,1,0,0.2,1.3
3,222,1,1,1,1,C1,0,0,1,-5,2,1,0,0,0,0.4,1.2
3,223,1,1,1,1,C2,0,0,0,3,1,4,1,0,0,0.5,1.4
3,224,1,1,1,1,C2,0,0,0,26,4,2,1,0,0,0.4,1.4
3,225,1,1,1,1,C1,0,0,0,1,1,4,1,0,0,0.1,1.5
3,226,1,1,1,1,C4,1,1,1,21,2,1,1,1,1,0.1,1.6
3,227,1,1,1,1,C4,1,1,1,43,1,2,1,1,0,0.2,1.5
3,228,1,1,1,1,C1,0,1,1,21,2,4,1,1,0,0.5,1.7
3,229,1,1,1,1,C3,1,0,0,8,2,3,1,1,0,0.3,1.6
3,230,1,1,1,1,C3,1,0,0,45,3,5,0,1,0,0.1,1.2
3,231,1,1,1,1,C2,0,0,1,13,1,3,1,0,0,0.5,1.5
3,232,1,1,1,1,C4,1,1,0,-45,3,1,0,1,0,0.5,1.3
3,233,1,1,1,1,C4,1,0,0,24,2,3,1,1,0,0.2,1.2
3,234,1,1,1,1,C1,0,0,1,-38,5,2,1,1,0,0.5,1.3
3,235,1,1,1,1,C4,1,0,1,42,5,2,1,0,0,0.4,1.5
3,236,1,1,1,1,C4,1,0,0,21,5,4,1,0,0,0.3,1.5
3,237,1,1,1,1,C4,1,0,0,23,4,3,1,0,0,0.4,1.3
3,238,1,1,1,1,C3,1,0,0,-35,5,4,1,1,0,0.5,1.7
3,239,1,1,1,1,C1,0,1,0,10,4,5,1,1,0,0.5,1.8
3,240,1,1,1,1,C4,1,0,0,-14,1,3,1,1,0,0.4,1.2
3,241,1,1,1,1,C4,1,0,0,43,5,1,1,0,0,0.3,1.7
3,242,1,1,1,1,C1,0,1,1,39,3,2,0,1,0,0.1,1.8
3,243,1,1,1,1,C4,1,0,1,-36,4,5,1,1,1,0.1,1.6
3,244,1,1,1,1,C2,0,1,0,10,3,2,1,1,0,0.5,1.5
3,245,1,1,1,1,C1,0,1,0,29,4,3,1,1,0,0.3,1.4
3,246,1,1,1,1,C3,1,0,0,10,4,1,1,1,1,0.5,1.3
3,247,1,1,1,1,C3,1,0,1,12,5,3,1,1,0,0.2,1.6
3,248,1,1,1,1,C2,0,0,1,-23,5,2,0,1,0,0.1,1.8
3,249,1,1,1,1,C3,1,0,1,37,3,1,1,0,0,0.1,1.3
3,250,1,1,1,1,C3,1,1,1,35,4,3,1,1,0,0.1,1.5
3,251,1,1,1,1,C2,0,1,1,37,3,1,1,1,0,0.2,1.8
3,252,1,1,1,1,C1,0,0,0,32,4,2,1,1,0,0.2,1.4
3,253,1,1,1,1,C3,1,0,1,6,1,2,1,1,0,0.3,1.8
3,254,1,1,1,1,C1,0,0,1,-17,2,3,1,0,0,0.5,1.6
3,255,1,1,1,1,C2,0,0,0,-17,3,4,1,1,0,0.3,1.2
3,256,1,1,1,1,C4,1,0,1,-34,2,4,1,0,0,0.4,1.5
3,257,1,1,1,1,C2,0,0,0,24,4,1,1,1,1,0.2,1.6
3,258,1,1,1,1,C1,0,0,1,-9,4,1,1,1,0,0.2,1.2
3,259,1,1,1,1,C4,1,1,0,-37,2,1,1,1,0,0.5,1.2
3,260,1,1,1,1,C3,1,1,1,-42,2,4,1,0,0,0.1,1.7
