sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C3,0,1,1,-25,5,4,0,1,1,0.3,1.5
3,178,1,1,1,1,C2,1,0,0,14,4,5,1,1,0,0.4,1.6
3,179,1,1,1,1,C1,0,0,0,3,4,2,1,0,0,0.4,1.7
3,180,1,1,1,1,C4,1,0,1,18,2,4,1,1,1,0.5,1.7
3,181,1,1,1,1,C1,0,1,0,-5,2,4,1,0,0,0.3,1.4
3,182,1,1,1,1,C4,1,1,1,-22,3,4,1,1,0,0.1,1.6
3,183,1,1,1,1,C1,0,0,1,19,3,5,0,1,0,0.5,1.2
3,184,1,1,1,1,C2,1,1,1,21,5,4,1,1,0,0.3,1.3
3,185,1,1,1,1,C2,1,0,0,35,4,3,1,1,0,0.3,1.8
3,186,1,1,1,1,C3,0,1,1,30,3,1,1,1,0,0.5,1.5
3,187,1,1,1,1,C4,1,0,1,30,5,1,1,1,0,0.2,1.3
3,188,1,1,1,1,C3,0,0,0,17,5,3,1,1,0,0.2,1.4
3,189,1,1,1,1,C3,0,1,0,4,5,1,1,1,0,0.3,1.6
3,190,1,1,1,1,C1,0,0,1,4,1,2,1,0,0,0.5,1.5
3,191,1,1,1,1,C4,1,1,1,27,1,4,0,1,0,0.3,1.6
3,192,1,1,1,1,C3,0,0,1,24,4,2,0,1,0,0.4,1.5
3,193,1,1,1,1,C1,0,1,1,-1,5,1,1,1,0,0.3,1.8
3,194,1,1,1,1,C1,0,1,0,-13,4,3,1,1,0,0.5,1.5
3,195,1,1,1,1,C2,1,1,1,42,2,5,0,0,0,0.3,1.2
3,196,1,1,1,1,C4,1,0,0,42,2,5,1,1,0,0.5,1.3
3,197,1,1,1,1,C4,1,0,0,34,3,1,1,1,0,0.3,1.5
3,198,1,1,1,1,C1,0,1,1,20,3,1,1,1,0,0.1,1.5
3,199,1,1,1,1,C1,0,0,1,41,5,4,1,1,0,0.4,1.3
3,200,1,1,1,1,C2,1,0,0,-6,4,1,1,1,1,0.5,1.5
3,201,1,1,1,1,C1,0,0,0,-23,4,1,1,1,0,0.4,1.6
3,202,1,1,1,1,C3,0,0,1,5,3,4,1,1,0,0.2,1.3
3,203,1,1,1,1,C1,0,0,0,-41,1,4,1,1,0,0.2,1.3
3,204,1,1,1,1,C2,1,1,1,-3,5,2,1,1,0,0.1,1.2
3,205,1,1,1,1,C1,0,0,0,-23,2,5,1,1,0,0.2,1.7
3,206,1,1,1,1,C1,0,1,0,-13,3,2,1,1,0,0.3,1.5
3,207,1,1,1,1,C2,1,1,1,-9,3,5,1,1,0,0.4,1.6
3,208,1,1,1,1,C3,0,1,0,10,4,5,1,1,0,0.2,1.2
3,209,1,1,1,1,C2,1,0,0,-40,2,4,1,1,0,0.4,1.7
3,210,1,1,1,1,C4,1,1,1,17,4,3,0,1,0,0.5,1.5
3,211,1,1,1,1,C3,0,0,0,31,4,1,1,0,0,0.3,1.7
3,212,1,1,1,1,C4,1,0,0,1,4,2,1,0,0,0.1,1.6
3,213,1,1,1,1,C3,0,1,1,26,2,5,0,1,0,0.4,1.5
3,214,1,1,1,1,C4,1,1,1,20,4,1,0,0,0,0.3,1.4
3,215,1,1,1,1,C3,0,1,0,4,4,3,1,0,0,0.5,1.6
3,216,1,1,1,1,C1,0,1,1,-15,5,3,1,1,1,0.4,1.2
3,217,1,1,1,1,C1,0,1,1,-40,2,1,1,1,0,0.2,1.6
3,218,1,1,1,1,C3,0,1,0,27,3,2,1,1,0,0.3,1.2
3,219,1,1,1,1,C1,0,0,0,-14,4,5,1,1,0,0.3,1.7
3,220,1,1,1,1,C2,1,1,1,24,5,3,1,1,0,0.2,1.6
3,221,1,1,1,1,C2,1,0,0,-31,3,2,1,1,0,0.1,1.5
3,222,1,1,1,1,C1,0,1,0,3,3,4,0,1,1,0.1,1.6
3,223,1,1,1,1,C4,1,1,1,-29,3,2,1,1,0,0.3,1.5
3,224,1,1,1,1,C2,1,0,0,-1,1,4,0,0,0,0.2,1.8
3,225,1,1,1,1,C4,1,1,1,27,2,3,1,0,0,0.5,1.5
3,226,1,1,1,1,C3,0,1,1,-21,2,1,0,0,0,0.4,1.4
3,227,1,1,1,1,C4,1,1,0,45,1,3,1,1,0,0.2,1.8
3,228,1,1,1,1,C2,1,1,0,31,3,4,1,0,0,0.5,1.8
3,229,1,1,1,1,C2,1,1,0,27,4,2,1,1,0,0.5,1.5
3,230,1,1,1,1,C4,1,0,0,42,5,2,1,0,0,0.1,1.7
3,231,1,1,1,1,C2,1,1,1,-11,2,1,1,1,0,0.2,1.5
3,232,1,1,1,1,C3,0,0,1,-19,1,2,1,0,0,0.4,1.8
3,233,1,1,1,1,C4,1,1,0,-16,1,5,1,1,0,0.1,1.2
3,234,1,1,1,1,C2,1,0,0,-9,5,2,0,0,1,0.4,1.3
3,235,1,1,1,1,C3,0,1,1,20,5,2,1,1,0,0.4,1.2
3,236,1,1,1,1,C3,0,1,1,25,2,3,1,1,0,0.5,1.3
3,237,1,1,1,1,C3,0,1,0,-44,5,4,1,1,0,0.1,1.4
3,238,1,1,1,1,C3,0,1,0,-39,1,5,0,1,0,0.1,1.6
3,239,1,1,1,1,C4,1,0,0,-7,4,5,1,1,0,0.4,1.4
3,240,1,1,1,1,C3,0,0,1,-2,3,5,1,1,0,0.1,1.7
3,241,1,1,1,1,C2,1,0,1,-6,1,2,1,1,0,0.1,1.2
3,242,1,1,1,1,C1,0,1,1,37,1,3,1,1,0,0.2,1.4
3,243,1,1,1,1,C1,0,0,1,42,5,3,1,1,0,0.1,1.8
3,244,1,1,1,1,C2,1,0,1,31,5,1,1,1,0,0.2,1.4
3,245,1,1,1,1,C2,1,1,1,-1,1,5,1,0,0,0.5,1.7
3,246,1,1,1,1,C2,1,0,0,-23,3,1,0,1,0,0.3,1.4
3,247,1,1,1,1,C1,0,1,1,31,3,4,0,1,0,0.3,1.3
3,248,1,1,1,1,C2,1,1,1,19,1,3,0,1,0,0.3,1.4
