sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C3,0,1,1,31,4,1,0,0,0,0.1,1.2
3,178,1,1,1,1,C2,1,0,1,-28,4,2,0,1,0,0.4,1.2
3,179,1,1,1,1,C2,1,1,0,2,1,5,1,1,0,0.2,1.5
3,180,1,1,1,1,C3,0,0,0,-1,2,5,1,1,0,0.3,1.4
3,181,1,1,1,1,C1,1,0,0,23,4,3,1,1,0,0.4,1.5
3,182,1,1,1,1,C2,1,1,0,33,5,1,1,1,0,0.1,1.3
3,183,1,1,1,1,C3,0,0,1,-15,5,4,1,1,0,0.1,1.8
3,184,1,1,1,1,C2,1,0,1,-29,3,1,0,1,0,0.5,1.5
3,185,1,1,1,1,C3,0,0,0,-38,4,2,0,0,0,0.3,1.3
3,186,1,1,1,1,C3,0,0,0,-36,2,1,0,1,0,0.4,1.5
3,187,1,1,1,1,C1,1,0,0,-15,4,2,1,1,0,0.4,1.3
3,188,1,1,1,1,C1,1,1,1,2,4,5,0,1,0,0.5,1.4
3,189,1,1,1,1,C4,0,1,1,-18,1,3,1,1,0,0.1,1.5
3,190,1,1,1,1,C1,1,0,1,-9,3,5,1,0,0,0.2,1.7
3,191,1,1,1,1,C3,0,0,1,-9,3,1,1,1,0,0.2,1.6
3,192,1,1,1,1,C3,0,1,0,41,2,4,0,1,0,0.5,1.5
3,193,1,1,1,1,C3,0,0,1,-2,1,5,1,1,0,0.2,1.7
3,194,1,1,1,1,C1,1,0,1,-5,2,4,1,0,1,0.3,1.3
3,195,1,1,1,1,C2,1,0,1,25,4,5,1,1,0,0.2,1.4
3,196,1,1,1,1,C4,0,1,1,-14,3,2,1,1,0,0.4,1.5
3,197,1,1,1,1,C3,0,0,0,-41,5,2,1,1,1,0.2,1.2
3,198,1,1,1,1,C4,0,0,1,31,3,1,1,1,0,0.1,1.7
3,199,1,1,1,1,C2,1,1,0,-42,3,4,1,1,0,0.5,1.5
3,200,1,1,1,1,C4,0,0,0,-30,4,2,1,0,0,0.5,1.6
3,201,1,1,1,1,C2,1,0,0,9,5,2,1,0,1,0.2,1.4
3,202,1,1,1,1,C3,0,1,1,44,1,4,1,1,0,0.1,1.8
3,203,1,1,1,1,C4,0,0,1,36,2,1,0,1,0,0.3,1.5
3,204,1,1,1,1,C4,0,0,1,31,4,3,0,0,0,0.1,1.6
3,205,1,1,1,1,C1,1,0,0,-43,2,1,1,1,1,0.4,1.8
3,206,1,1,1,1,C3,0,1,1,5,5,2,1,1,0,0.5,1.6
3,207,1,1,1,1,C3,0,1,0,35,4,5,0,1,0,0.3,1.3
3,208,1,1,1,1,C1,1,0,1,19,1,2,1,1,0,0.5,1.4
3,209,1,1,1,1,C1,1,0,0,31,3,1,0,1,0,0.3,1.5
3,210,1,1,1,1,C3,0,1,1,44,5,1,1,1,0,0.4,1.7
3,211,1,1,1,1,C1,1,1,1,7,2,5,1,1,0,0.1,1.2
3,212,1,1,1,1,C3,0,1,0,44,5,3,1,1,0,0.3,1.5
3,213,1,1,1,1,C4,0,1,1,-33,1,4,1,1,0,0.4,1.4
3,214,1,1,1,1,C2,1,1,0,-40,1,4,1,1,0,0.5,1.7
3,215,1,1,1,1,C1,1,1,1,4,5,1,1,0,0,0.1,1.2
3,216,1,1,1,1,C3,0,1,1,0,3,2,1,0,0,0.1,1.5
3,217,1,1,1,1,C4,0,1,0,-7,1,2,1,1,0,0.5,1.8
3,218,1,1,1,1,C3,0,1,1,6,3,4,1,1,0,0.5,1.3
3,219,1,1,1,1,C4,0,1,0,-19,2,3,0,1,0,0.3,1.7
3,220,1,1,1,1,C4,0,0,1,-4,5,3,1,1,0,0.3,1.3
3,221,1,1,1,1,C2,1,1,1,43,4,3,1,1,0,0.4,1.2
3,222,1,1,1,1,C2,1,1,0,17,1,2,1,0,1,0.3,1.8
3,223,1,1,1,1,C3,0,1,0,-7,2,3,1,0,0,0.4,1.4
