sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B4,1,0,1,23,2,4,1,1,0,0.3,1.3
2,90,1,1,1,1,B2,0,0,1,-7,3,2,0,0,0,0.1,1.5
2,91,1,1,1,1,B2,0,1,0,13,5,4,1,1,0,0.2,1.5
2,92,1,1,1,1,B2,0,0,0,38,1,3,1,1,0,0.1,1.5
2,93,1,1,1,1,B4,1,1,0,-39,2,5,1,1,0,0.3,1.8
2,94,1,1,1,1,B4,1,0,0,10,3,1,1,0,0,0.5,1.5
2,95,1,1,1,1,B4,1,0,1,-26,4,3,1,1,0,0.2,1.3
2,96,1,1,1,1,B4,1,0,0,14,1,2,1,1,0,0.2,1.5
2,97,1,1,1,1,B4,1,1,0,4,4,1,0,1,0,0.4,1.2
2,98,1,1,1,1,B2,0,0,0,40,1,5,1,1,0,0.4,1.3
2,99,1,1,1,1,B2,0,1,1,-25,5,1,1,1,1,0.1,1.2
2,100,1,1,1,1,B3,0,0,1,-26,2,5,1,1,1,0.1,1.7
2,101,1,1,1,1,B4,1,1,0,-6,1,5,1,1,0,0.4,1.4
2,102,1,1,1,1,B3,0,0,0,29,2,3,1,1,0,0.4,1.5
2,103,1,1,1,1,B1,1,0,1,27,4,5,0,0,0,0.3,1.2
2,104,1,1,1,1,B4,1,1,1,-28,5,1,1,1,0,0.1,1.7
2,105,1,1,1,1,B1,1,1,0,26,4,1,0,1,0,0.2,1.8
2,106,1,1,1,1,B2,0,0,0,28,3,4,1,1,0,0.3,1.6
2,107,1,1,1,1,B1,1,1,1,42,2,1,1,1,0,0.1,1.3
2,108,1,1,1,1,B3,0,1,0,30,2,4,1,1,0,0.2,1.8
2,109,1,1,1,1,B2,0,1,1,42,2,5,1,1,0,0.3,1.8
2,110,1,1,1,1,B4,1,0,0,12,5,4,1,0,0,0.1,1.3
2,111,1,1,1,1,B4,1,0,0,-19,4,2,0,1,1,0.2,1.6
2,112,1,1,1,1,B3,0,1,1,39,4,1,1,1,0,0.3,1.5
2,113,1,1,1,1,B1,1,0,0,-32,3,1,1,1,1,0.4,1.2
2,114,1,1,1,1,B1,1,1,1,29,5,2,0,1,0,0.5,1.6
2,115,1,1,1,1,B1,1,1,0,-26,5,1,1,1,0,0.2,1.4
2,116,1,1,1,1,B1,1,1,1,32,2,3,1,1,0,0.3,1.5
2,117,1,1,1,1,B1,1,0,0,-45,1,3,0,1,0,0.1,1.3
2,118,1,1,1,1,B3,0,0,0,40,1,3,1,1,0,0.3,1.4
2,119,1,1,1,1,B4,1,0,0,36,2,1,1,1,0,0.3,1.8
2,120,1,1,1,1,B4,1,0,0,14,4,3,1,0,1,0.3,1.8
2,121,1,1,1,1,B3,0,0,1,-21,3,2,0,0,0,0.5,1.5
2,122,1,1,1,1,B4,1,0,1,-34,1,4,1,1,0,0.5,1.2
2,123,1,1,1,1,B1,1,0,0,-28,4,3,1,1,0,0.4,1.2
2,124,1,1,1,1,B2,0,0,0,3,4,2,1,1,0,0.5,1.6
2,125,1,1,1,1,B1,1,0,0,37,3,2,1,0,0,0.1,1.5
2,126,1,1,1,1,B2,0,0,1,28,2,1,0,1,0,0.4,1.4
2,127,1,1,1,1,B3,0,1,1,13,5,2,1,1,0,0.2,1.5
2,128,1,1,1,1,B4,1,0,1,21,5,3,1,1,0,0.1,1.7
2,129,1,1,1,1,B2,0,1,1,-20,4,3,1,0,0,0.2,1.2
2,130,1,1,1,1,B2,0,0,1,35,2,3,1,0,0,0.3,1.6
2,131,1,1,1,1,B1,1,1,0,-13,1,2,1,0,0,0.2,1.6
2,132,1,1,1,1,B1,1,0,1,4,3,5,1,1,0,0.3,1.5
2,133,1,1,1,1,B2,0,1,0,-2,3,5,1,1,0,0.4,1.4
2,134,1,1,1,1,B1,1,1,1,30,2,4,1,1,0,0.1,1.8
2,135,1,1,1,1,B3,0,0,0,10,5,1,0,0,0,0.4,1.3
2,136,1,1,1,1,B2,0,0,1,16,5,1,1,1,0,0.5,1.8
2,137,1,1,1,1,B4,1,1,1,-18,1,3,1,1,0,0.5,1.5
2,138,1,1,1,1,B3,0,1,0,-44,4,3,0,0,0,0.4,1.6
2,139,1,1,1,1,B1,1,0,0,2,1,5,1,1,0,0.4,1.5
2,140,1,1,1,1,B3,0,0,0,-22,3,4,1,1,0,0.4,1.2
2,141,1,1,1,1,B3,0,0,1,-8,1,4,1,0,1,0.2,1.4
2,142,1,1,1,1,B3,0,1,0,22,4,2,0,1,0,0.1,1.3
2,143,1,1,1,1,B4,1,0,1,-21,4,5,0,1,0,0.3,1.4
2,144,1,1,1,1,B4,1,1,0,-2,3,4,0,1,0,0.5,1.5
2,145,1,1,1,1,B2,0,1,0,-30,1,4,1,1,0,0.3,1.3
2,146,1,1,1,1,B1,1,0,0,-26,5,3,1,1,0,0.3,1.7
2,147,1,1,1,1,B4,1,0,1,14,3,5,1,0,0,0.2,1.4
2,148,1,1,1,1,B2,0,0,0,10,5,2,1,1,0,0.4,1.5
2,149,1,1,1,1,B3,0,0,1,42,2,1,1,1,0,0.2,1.7
2,150,1,1,1,1,B2,0,1,1,-25,3,2,1,1,1,0.5,1.3
2,151,1,1,1,1,B2,0,0,0,-26,5,3,0,1,0,0.1,1.7
2,152,1,1,1,1,B1,1,0,1,28,4,2,1,1,0,0.5,1.7
2,153,1,1,1,1,B4,1,1,1,-41,4,2,0,0,0,0.4,1.2
2,154,1,1,1,1,B2,0,0,0,-35,2,4,1,0,0,0.2,1.7
2,155,1,1,1,1,B3,0,1,1,-39,5,4,1,1,0,0.3,1.2
2,156,1,1,1,1,B1,1,1,0,-25,1,4,1,1,0,0.3,1.4
2,157,1,1,1,1,B4,1,0,1,35,5,2,1,1,0,0.1,1.6
2,158,1,1,1,1,B1,1,1,1,36,2,1,1,0,1,0.4,1.6
2,159,1,1,1,1,B3,0,0,1,27,2,5,1,1,0,0.4,1.4
2,160,1,1,1,1,B2,0,1,1,20,4,1,1,1,0,0.2,1.4
2,161,1,1,1,1,B3,0,0,1,-16,1,2,1,1,0,0.5,1.2
2,162,1,1,1,1,B3,0,1,1,-35,4,5,1,1,0,0.1,1.7
2,163,1,1,1,1,B3,0,1,0,-11,1,4,1,1,0,0.5,1.3
2,164,1,1,1,1,B2,0,1,1,26,4,5,0,0,0,0.3,1.8
2,165,1,1,1,1,B3,0,1,0,17,3,5,1,1,0,0.3,1.6
2,166,1,1,1,1,B1,1,1,1,-19,5,4,1,1,0,0.5,1.4
2,167,1,1,1,1,B3,0,0,0,19,1,5,0,1,0,0.5,1.8
2,168,1,1,1,1,B1,1,0,1,9,3,4,1,0,0,0.2,1.8
2,169,1,1,1,1,B1,1,1,1,-4,3,1,0,1,0,0.4,1.3
2,170,1,1,1,1,B3,0,1,1,-33,3,1,1,0,0,0.3,1.8
2,171,1,1,1,1,B2,0,1,0,35,3,1,0,1,0,0.4,1.7
2,172,1,1,1,1,B4,1,0,1,28,2,3,1,1,0,0.4,1.7
