sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A3,0,0,1,-4,1,2,1,1,0,0.2,1.4
1,2,1,1,1,1,A1,1,1,0,-1,3,5,1,1,0,0.1,1.4
1,3,1,1,1,1,A3,0,1,0,39,2,1,1,1,0,0.1,1.8
1,4,1,1,1,1,A1,1,1,0,-45,4,3,1,0,0,0.5,1.5
1,5,1,1,1,1,A1,1,1,1,-6,4,2,1,1,0,0.3,1.4
1,6,1,1,1,1,A4,0,0,0,-25,1,5,1,1,0,0.4,1.2
1,7,1,1,1,1,A4,0,0,0,-20,2,5,1,1,0,0.3,1.3
1,8,1,1,1,1,A2,1,1,1,18,1,5,1,0,0,0.1,1.3
1,9,1,1,1,1,A3,0,1,0,-25,4,5,1,1,1,0.3,1.2
1,10,1,1,1,1,A2,1,1,1,-25,4,3,0,1,0,0.5,1.3
1,11,1,1,1,1,A3,0,0,0,14,3,5,0,1,0,0.2,1.6
1,12,1,1,1,1,A4,0,0,0,15,5,3,1,0,1,0.2,1.7
1,13,1,1,1,1,A1,1,0,1,28,5,2,1,1,0,0.4,1.6
1,14,1,1,1,1,A4,0,1,0,-42,1,2,1,0,0,0.5,1.5
1,15,1,1,1,1,A4,0,1,1,6,5,4,1,0,0,0.5,1.6
1,16,1,1,1,1,A1,1,1,1,-25,1,5,1,0,0,0.5,1.5
1,17,1,1,1,1,A4,0,1,0,44,5,1,0,1,0,0.2,1.5
1,18,1,1,1,1,A4,0,0,1,40,2,1,1,1,0,0.3,1.5
1,19,1,1,1,1,A4,0,0,1,-10,4,3,1,1,0,0.5,1.4
1,20,1,1,1,1,A4,0,1,0,28,1,3,1,1,1,0.1,1.6
1,21,1,1,1,1,A4,0,1,1,21,2,3,1,1,0,0.2,1.4
1,22,1,1,1,1,A1,1,0,0,2,2,1,0,1,0,0.2,1.2
1,23,1,1,1,1,A1,1,1,0,13,5,1,1,1,0,0.2,1.3
1,24,1,1,1,1,A3,0,0,0,2,4,5,0,1,0,0.4,1.5
