sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A3,1,0,1,35,2,1,0,1,0,0.1,1.7
1,2,1,1,1,1,A4,0,0,0,29,3,4,1,1,0,0.4,1.5
1,3,1,1,1,1,A4,0,1,1,-5,5,4,1,1,0,0.2,1.2
1,4,1,1,1,1,A3,1,1,1,-23,1,3,0,0,0,0.1,1.5
1,5,1,1,1,1,A2,1,0,0,-19,1,2,1,1,0,0.5,1.7
1,6,1,1,1,1,A3,1,0,1,32,3,2,1,1,0,0.3,1.2
1,7,1,1,1,1,A2,1,1,1,9,3,1,0,0,0,0.1,1.8
1,8,1,1,1,1,A3,1,1,1,-36,2,4,1,1,0,0.3,1.6
1,9,1,1,1,1,A2,1,1,1,17,4,2,1,0,0,0.1,1.8
1,10,1,1,1,1,A1,0,1,1,19,5,1,1,1,1,0.4,1.4
1,11,1,1,1,1,A2,1,1,0,-36,2,4,1,1,0,0.5,1.4
1,12,1,1,1,1,A2,1,0,1,21,5,3,1,0,0,0.4,1.2
1,13,1,1,1,1,A4,0,1,0,38,2,5,1,1,0,0.2,1.6
1,14,1,1,1,1,A1,0,0,1,-29,2,5,1,1,0,0.2,1.7
1,15,1,1,1,1,A1,0,1,0,12,2,4,1,1,0,0.5,1.7
1,16,1,1,1,1,A3,1,0,0,33,3,1,1,1,0,0.1,1.5
1,17,1,1,1,1,A3,1,0,0,33,5,4,1,0,0,0.2,1.8
1,18,1,1,1,1,A4,0,0,0,8,2,1,1,1,0,0.2,1.2
1,19,1,1,1,1,A4,0,0,0,16,3,2,0,1,0,0.3,1.4
1,20,1,1,1,1,A1,0,1,0,-34,1,5,1,1,0,0.2,1.8
1,21,1,1,1,1,A1,0,1,0,-29,3,5,0,0,0,0.1,1.4
1,22,1,1,1,1,A4,0,1,0,-26,1,2,0,1,0,0.3,1.4
1,23,1,1,1,1,A3,1,1,0,-25,5,2,1,1,0,0.4,1.6
1,24,1,1,1,1,A4,0,0,1,42,2,4,1,1,0,0.1,1.4
1,25,1,1,1,1,A3,1,0,1,27,3,4,1,1,0,0.5,1.5
1,26,1,1,1,1,A2,1,0,0,4,1,5,1,1,0,0.2,1.5
1,27,1,1,1,1,A3,1,1,0,-1,3,5,1,1,0,0.3,1.7
1,28,1,1,1,1,A1,0,1,0,11,1,4,0,1,0,0.5,1.6
1,29,1,1,1,1,A3,1,0,1,7,1,2,0,1,0,0.3,1.4
1,30,1,1,1,1,A4,0,0,1,-33,4,2,0,1,0,0.3,1.8
1,31,1,1,1,1,A3,1,0,0,7,5,3,1,0,0,0.2,1.3
1,32,1,1,1,1,A2,1,1,0,-6,1,3,0,1,0,0.3,1.2
1,33,1,1,1,1,A1,0,1,1,31,5,3,1,1,1,0.5,1.2
1,34,1,1,1,1,A4,0,0,1,6,5,1,1,1,0,0.1,1.8
1,35,1,1,1,1,A2,1,0,1,22,3,5,0,1,0,0.2,1.6
1,36,1,1,1,1,A1,0,0,1,-38,5,2,1,1,0,0.3,1.5
1,37,1,1,1,1,A1,0,0,0,43,1,2,1,1,0,0.3,1.3
1,38,1,1,1,1,A2,1,0,1,-22,4,3,0,1,0,0.2,1.3
1,39,1,1,1,1,A1,0,0,0,-10,3,2,0,1,0,0.3,1.4
1,40,1,1,1,1,A1,0,1,0,4,3,1,1,1,0,0.2,1.3
1,41,1,1,1,1,A3,1,1,1,-35,4,3,1,1,0,0.2,1.4
1,42,1,1,1,1,A4,0,0,0,-35,3,1,1,1,0,0.5,1.6
1,43,1,1,1,1,A4,0,0,1,8,5,3,1,1,0,0.4,1.3
1,44,1,1,1,1,A2,1,1,0,-10,5,2,1,1,0,0.3,1.8
1,45,1,1,1,1,A3,1,0,0,7,4,1,0,1,0,0.5,1.6
1,46,1,1,1,1,A2,1,0,1,-20,2,3,1,1,0,0.4,1.5
1,47,1,1,1,1,A3,1,0,0,-24,1,5,1,1,0,0.2,1.4
1,48,1,1,1,1,A4,0,1,0,-21,5,2,1,0,0,0.4,1.8
1,49,1,1,1,1,A1,0,0,1,44,4,5,1,0,0,0.1,1.6
1,50,1,1,1,1,A1,0,0,0,1,4,1,1,1,0,0.4,1.8
1,51,1,1,1,1,A3,1,1,1,-40,2,1,1,1,1,0.5,1.2
1,52,1,1,1,1,A1,0,1,1,-38,2,1,0,0,0,0.4,1.3
1,53,1,1,1,1,A2,1,1,0,44,3,2,1,1,0,0.5,1.5
1,54,1,1,1,1,A3,1,1,1,43,2,3,1,0,0,0.3,1.7
1,55,1,1,1,1,A4,0,0,1,-5,1,4,1,1,0,0.3,1.5
1,56,1,1,1,1,A3,1,0,0,-27,1,4,1,1,0,0.4,1.3
1,57,1,1,1,1,A2,1,1,1,-30,4,3,1,1,1,0.3,1.3
1,58,1,1,1,1,A2,1,0,1,-38,2,4,1,1,1,0.1,1.7
1,59,1,1,1,1,A3,1,1,0,-36,4,5,1,0,0,0.5,1.5
1,60,1,1,1,1,A1,0,1,1,39,5,3,1,1,0,0.2,1.8
1,61,1,1,1,1,A2,1,1,1,10,1,4,1,1,0,0.3,1.7
1,62,1,1,1,1,A3,1,0,1,-20,2,4,1,1,1,0.4,1.8
1,63,1,1,1,1,A2,1,0,1,-28,5,4,1,1,0,0.3,1.3
1,64,1,1,1,1,A4,0,1,1,37,5,4,1,0,1,0.4,1.6
1,65,1,1,1,1,A1,0,0,0,3,3,4,1,1,0,0.4,1.5
1,66,1,1,1,1,A2,1,1,0,-5,2,5,1,1,0,0.4,1.6
1,67,1,1,1,1,A4,0,1,0,-21,3,5,0,0,0,0.5,1.3
1,68,1,1,1,1,A3,1,1,0,-40,2,5,0,1,0,0.4,1.2
1,69,1,1,1,1,A2,1,0,1,22,2,1,1,0,0,0.2,1.5
1,70,1,1,1,1,A2,1,0,0,39,4,5,1,0,0,0.5,1.4
1,71,1,1,1,1,A2,1,0,0,-11,5,1,1,1,0,0.4,1.4
1,72,1,1,1,1,A3,1,0,1,-33,4,2,1,1,0,0.4,1.8
1,73,1,1,1,1,A1,0,1,1,-36,1,3,1,0,0,0.3,1.5
1,74,1,1,1,1,A2,1,0,0,-28,4,1,1,1,0,0.4,1.2
1,75,1,1,1,1,A1,0,0,0,9,5,1,0,0,0,0.5,1.5
1,76,1,1,1,1,A4,0,1,0,0,2,3,1,1,0,0.3,1.7
1,77,1,1,1,1,A1,0,1,1,1,4,3,1,1,0,0.3,1.2
1,78,1,1,1,1,A4,0,0,0,-32,4,1,1,1,0,0.2,1.5
1,79,1,1,1,1,A1,0,1,0,-36,4,2,1,1,0,0.1,1.2
1,80,1,1,1,1,A1,0,1,1,-16,5,4,1,1,0,0.4,1.7
1,81,1,1,1,1,A4,0,0,1,40,1,5,1,1,0,0.5,1.2
1,82,1,1,1,1,A2,1,1,0,-42,3,4,0,1,0,0.1,1.6
1,83,1,1,1,1,A4,0,1,1,29,4,3,0,1,0,0.4,1.5
1,84,1,1,1,1,A3,1,0,0,-5,5,1,1,1,0,0.1,1.3
1,85,1,1,1,1,A4,0,0,1,25,1,3,1,1,0,0.1,1.7
1,86,1,1,1,1,A4,0,0,0,-21,4,1,1,0,1,0.1,1.3
1,87,1,1,1,1,A1,0,1,1,-11,2,3,1,1,0,0.1,1.6
1,88,1,1,1,1,A4,0,0,1,-20,4,5,1,0,0,0.5,1.7
