sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,33,1,1,1,1,B1,1,0,1,5,1,2,1,1,0,0.1,1.7
2,34,1,1,1,1,B4,0,0,1,-5,1,5,1,1,0,0.1,1.6
2,35,1,1,1,1,B3,1,1,0,-31,1,5,1,1,0,0.5,1.5
2,36,1,1,1,1,B2,0,0,1,-14,1,5,0,1,0,0.1,1.6
2,37,1,1,1,1,B2,0,0,0,-28,2,3,1,1,0,0.4,1.7
2,38,1,1,1,1,B2,0,0,0,6,1,3,1,1,0,0.3,1.5
2,39,1,1,1,1,B3,1,1,0,10,2,4,0,0,1,0.4,1.6
2,40,1,1,1,1,B1,1,1,1,-28,1,3,1,1,0,0.2,1.5
2,41,1,1,1,1,B4,0,1,0,8,2,5,1,0,0,0.2,1.5
2,42,1,1,1,1,B2,0,0,1,-11,2,5,1,1,1,0.2,1.5
2,43,1,1,1,1,B1,1,0,0,-33,1,5,1,1,0,0.3,1.2
2,44,1,1,1,1,B3,1,0,1,19,2,1,1,0,0,0.3,1.8
2,45,1,1,1,1,B2,0,0,1,11,2,4,0,1,0,0.5,1.2
2,46,1,1,1,1,B1,1,0,1,-17,2,4,0,0,0,0.4,1.5
2,47,1,1,1,1,B3,1,0,1,14,1,4,1,1,1,0.2,1.4
2,48,1,1,1,1,B1,1,0,0,-18,2,1,1,0,1,0.3,1.8
2,49,1,1,1,1,B4,0,1,0,4,2,1,1,1,0,0.4,1.5
2,50,1,1,1,1,B1,1,0,1,19,2,5,1,1,1,0.5,1.4
2,51,1,1,1,1,B4,0,1,0,-5,1,4,0,1,0,0.2,1.8
2,52,1,1,1,1,B1,1,0,0,18,2,3,0,1,0,0.2,1.6
2,53,1,1,1,1,B3,1,0,0,-43,1,3,1,1,0,0.2,1.2
2,54,1,1,1,1,B2,0,0,0,-4,2,1,1,1,0,0.2,1.3
2,55,1,1,1,1,B4,0,1,0,-23,2,3,1,1,1,0.4,1.4
2,56,1,1,1,1,B4,0,0,1,-3,2,4,0,1,1,0.3,1.3
2,57,1,1,1,1,B4,0,1,1,3,1,3,1,1,0,0.5,1.2
2,58,1,1,1,1,B2,0,0,1,19,1,4,1,0,1,0.3,1.8
2,59,1,1,1,1,B4,0,1,1,8,1,2,1,0,0,0.3,1.7
2,60,1,1,1,1,B3,1,1,1,17,1,2,0,1,0,0.4,1.5
2,61,1,1,1,1,B2,0,0,0,-6,1,2,1,0,0,0.4,1.4
2,62,1,1,1,1,B1,1,1,0,31,1,4,1,1,0,0.4,1.3
2,63,1,1,1,1,B3,1,1,0,32,2,5,1,1,0,0.1,1.3
2,64,1,1,1,1,B3,1,1,1,-31,2,3,1,1,0,0.3,1.7
