sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C2,0,1,0,21,5,3,0,0,0,0.5,1.5
3,178,1,1,1,1,C3,1,0,0,-20,2,4,1,1,0,0.2,1.7
3,179,1,1,1,1,C3,1,0,0,36,3,1,1,1,0,0.5,1.3
3,180,1,1,1,1,C2,0,0,0,-16,1,5,1,0,0,0.4,1.8
3,181,1,1,1,1,C3,1,0,1,-26,4,5,0,1,0,0.2,1.5
3,182,1,1,1,1,C1,1,1,0,22,4,5,1,1,0,0.4,1.2
3,183,1,1,1,1,C1,1,0,1,-34,1,3,1,1,1,0.3,1.5
3,184,1,1,1,1,C1,1,1,1,-16,1,4,0,1,0,0.1,1.4
3,185,1,1,1,1,C3,1,0,1,28,1,5,1,0,0,0.1,1.2
3,186,1,1,1,1,C1,1,0,1,7,4,3,1,0,0,0.3,1.8
3,187,1,1,1,1,C4,0,0,0,36,4,5,0,1,0,0.3,1.8
3,188,1,1,1,1,C4,0,1,1,-33,2,1,0,0,0,0.4,1.3
3,189,1,1,1,1,C4,0,0,0,10,3,1,1,1,0,0.4,1.3
3,190,1,1,1,1,C1,1,0,1,-42,1,5,1,1,0,0.5,1.3
3,191,1,1,1,1,C3,1,1,1,-21,5,1,1,1,1,0.4,1.3
3,192,1,1,1,1,C1,1,1,0,-31,5,1,1,0,0,0.1,1.2
3,193,1,1,1,1,C2,0,0,0,16,5,3,1,0,1,0.4,1.8
3,194,1,1,1,1,C2,0,1,1,39,4,3,1,1,0,0.5,1.8
3,195,1,1,1,1,C3,1,0,0,10,3,2,1,0,0,0.3,1.8
3,196,1,1,1,1,C3,1,0,0,-24,2,5,1,1,0,0.5,1.5
3,197,1,1,1,1,C1,1,0,1,8,2,1,1,1,0,0.3,1.4
3,198,1,1,1,1,C2,0,1,1,-43,1,3,1,1,0,0.1,1.2
3,199,1,1,1,1,C1,1,0,0,36,1,3,1,1,0,0.4,1.3
3,200,1,1,1,1,C4,0,0,1,-8,4,1,0,1,0,0.4,1.7
3,201,1,1,1,1,C4,0,1,1,-13,4,3,1,1,0,0.3,1.8
3,202,1,1,1,1,C1,1,1,1,-44,5,4,1,0,1,0.3,1.6
3,203,1,1,1,1,C2,0,1,0,-41,2,3,1,1,0,0.2,1.7
3,204,1,1,1,1,C2,0,0,1,14,2,5,1,1,0,0.4,1.4
3,205,1,1,1,1,C2,0,1,0,36,4,1,0,1,0,0.4,1.5
3,206,1,1,1,1,C3,1,1,0,-38,5,4,1,1,0,0.4,1.4
3,207,1,1,1,1,C4,0,1,1,-15,1,4,0,0,0,0.2,1.5
3,208,1,1,1,1,C3,1,1,0,2,3,4,1,0,0,0.5,1.6
3,209,1,1,1,1,C4,0,1,1,36,1,5,1,1,0,0.1,1.4
3,210,1,1,1,1,C1,1,0,0,22,3,4,0,0,0,0.5,1.6
3,211,1,1,1,1,C4,0,1,0,-24,1,2,1,1,0,0.2,1.6
3,212,1,1,1,1,C3,1,1,1,42,5,2,1,1,0,0.1,1.8
3,213,1,1,1,1,C3,1,0,1,36,3,5,0,1,0,0.4,1.6
3,214,1,1,1,1,C2,0,0,1,-27,3,4,0,1,0,0.1,1.5
3,215,1,1,1,1,C4,0,1,0,33,2,5,1,1,1,0.1,1.8
3,216,1,1,1,1,C2,0,1,1,-20,4,2,1,1,0,0.3,1.6
3,217,1,1,1,1,C2,0,0,0,9,3,1,1,1,0,0.3,1.5
3,218,1,1,1,1,C1,1,1,1,44,1,2,1,1,0,0.1,1.5
3,219,1,1,1,1,C3,1,0,1,2,2,1,0,1,0,0.1,1.6
3,220,1,1,1,1,C4,0,0,1,-14,3,5,1,1,0,0.2,1.4
3,221,1,1,1,1,C2,0,0,1,29,5,2,1,1,0,0.1,1.7
3,222,1,1,1,1,C3,1,0,1,36,4,1,1,0,0,0.5,1.4
3,223,1,1,1,1,C4,0,0,1,31,5,1,1,1,0,0.1,1.2
3,224,1,1,1,1,C3,1,0,0,-2,5,1,1,1,0,0.1,1.7
3,225,1,1,1,1,C2,0,1,0,-16,4,5,1,0,0,0.2,1.7
3,226,1,1,1,1,C1,1,0,0,-17,3,5,1,1,0,0.2,1.7
3,227,1,1,1,1,C4,0,0,1,1,3,2,1,1,0,0.3,1.2
3,228,1,1,1,1,C1,1,1,1,5,2,4,1,1,0,0.4,1.6
3,229,1,1,1,1,C1,1,1,0,19,5,2,0,0,0,0.2,1.3
3,230,1,1,1,1,C2,0,1,1,23,2,4,1,1,0,0.4,1.3
3,231,1,1,1,1,C1,1,1,0,-18,2,3,0,1,0,0.4,1.4
3,232,1,1,1,1,C2,0,0,1,3,3,5,1,1,0,0.5,1.6
3,233,1,1,1,1,C1,1,0,1,-4,4,1,1,1,0,0.3,1.7
3,234,1,1,1,1,C4,0,1,1,41,1,3,1,1,0,0.4,1.5
3,235,1,1,1,1,C4,0,1,0,11,2,4,1,1,1,0.3,1.7
3,236,1,1,1,1,C4,0,1,0,10,2,5,1,0,0,0.5,1.6
3,237,1,1,1,1,C3,1,0,1,-27,1,3,1,1,0,0.4,1.3
3,238,1,1,1,1,C1,1,1,0,2,5,3,1,1,0,0.2,1.5
3,239,1,1,1,1,C4,0,1,1,-44,5,4,1,1,0,0.4,1.5
3,240,1,1,1,1,C1,1,0,0,36,2,5,1,1,0,0.5,1.7
3,241,1,1,1,1,C4,0,0,0,19,5,3,1,1,0,0.1,1.7
3,242,1,1,1,1,C1,1,0,0,-24,3,1,0,1,0,0.1,1.8
3,243,1,1,1,1,C2,0,0,1,-35,2,1,0,0,0,0.3,1.4
3,244,1,1,1,1,C3,1,0,1,10,1,3,1,1,1,0.2,1.4
3,245,1,1,1,1,C3,1,1,0,41,1,2,1,1,0,0.3,1.7
3,246,1,1,1,1,C2,0,0,0,-14,3,2,1,1,0,0.1,1.3
3,247,1,1,1,1,C4,0,0,0,-13,4,2,0,1,0,0.2,1.6
3,248,1,1,1,1,C1,1,0,1,-25,5,4,1,1,0,0.2,1.5
3,249,1,1,1,1,C2,0,1,0,-26,2,4,1,1,1,0.2,1.2
3,250,1,1,1,1,C2,0,1,1,5,5,4,1,1,0,0.3,1.2
3,251,1,1,1,1,C4,0,1,0,40,2,3,1,0,0,0.5,1.5
3,252,1,1,1,1,C3,1,0,0,38,5,3,1,1,0,0.3,1.5
3,253,1,1,1,1,C2,0,1,0,-41,1,2,0,1,0,0.2,1.6
3,254,1,1,1,1,C3,1,1,0,-15,2,3,1,1,0,0.3,1.2
3,255,1,1,1,1,C1,1,1,0,-14,4,2,1,1,0,0.5,1.8
3,256,1,1,1,1,C3,1,0,0,7,1,4,1,0,0,0.2,1.8
3,257,1,1,1,1,C3,1,1,1,26,4,2,0,1,0,0.3,1.5
3,258,1,1,1,1,C2,0,1,0,25,1,4,1,1,0,0.5,1.4
3,259,1,1,1,1,C4,0,0,1,6,2,4,1,1,0,0.3,1.3
3,260,1,1,1,1,C4,0,0,0,25,5,2,1,1,0,0.5,1.2
3,261,1,1,1,1,C1,1,1,1,24,3,2,1,1,0,0.4,1.2
3,262,1,1,1,1,C3,1,1,1,15,4,3,0,1,0,0.4,1.2
3,263,1,1,1,1,C4,0,1,0,-28,3,4,1,0,0,0.5,1.4
3,264,1,1,1,1,C2,0,1,1,5,5,1,1,1,0,0.3,1.3
