sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A1,1,1,0,16,2,5,1,1,1,0.3,1.4
1,2,1,1,1,1,A2,1,0,0,9,5,1,0,1,0,0.1,1.4
1,3,1,1,1,1,A3,0,0,1,-6,3,2,1,1,0,0.3,1.5
1,4,1,1,1,1,A4,0,0,1,-26,2,3,0,1,0,0.1,1.5
1,5,1,1,1,1,A4,0,0,0,-39,3,2,1,0,0,0.3,1.7
1,6,1,1,1,1,A1,1,0,0,44,5,3,1,1,0,0.2,1.7
1,7,1,1,1,1,A3,0,0,0,-5,5,1,1,1,0,0.4,1.4
1,8,1,1,1,1,A2,1,1,0,-23,3,4,1,0,0,0.3,1.2
1,9,1,1,1,1,A2,1,0,0,24,5,4,1,1,0,0.4,1.4
1,10,1,1,1,1,A3,0,1,1,-12,1,4,1,1,0,0.5,1.2
1,11,1,1,1,1,A4,0,1,1,-39,4,1,1,0,0,0.1,1.4
1,12,1,1,1,1,A1,1,1,1,4,3,4,1,1,0,0.4,1.7
1,13,1,1,1,1,A2,1,0,0,-6,3,5,0,0,0,0.2,1.5
1,14,1,1,1,1,A4,0,0,0,23,4,2,1,1,0,0.4,1.3
1,15,1,1,1,1,A2,1,1,1,33,2,5,1,1,0,0.5,1.7
1,16,1,1,1,1,A1,1,1,0,-33,2,1,0,1,0,0.2,1.4
1,17,1,1,1,1,A1,1,0,0,44,5,1,1,0,0,0.3,1.3
1,18,1,1,1,1,A3,0,0,0,-32,2,4,0,1,0,0.4,1.5
1,19,1,1,1,1,A1,1,1,0,4,3,1,1,1,0,0.2,1.2
1,20,1,1,1,1,A3,0,1,1,-30,5,3,1,1,0,0.1,1.6
1,21,1,1,1,1,A4,0,1,1,15,3,5,1,0,0,0.3,1.2
1,22,1,1,1,1,A4,0,0,1,-32,2,4,0,0,1,0.5,1.5
1,23,1,1,1,1,A4,0,1,0,5,5,3,1,1,0,0.1,1.2
1,24,1,1,1,1,A2,1,1,1,13,4,2,0,1,1,0.3,1.2
1,25,1,1,1,1,A4,0,0,0,-5,5,4,1,1,1,0.4,1.6
1,26,1,1,1,1,A3,0,0,0,18,1,2,1,1,0,0.2,1.8
1,27,1,1,1,1,A2,1,1,1,31,1,3,1,1,0,0.1,1.5
1,28,1,1,1,1,A4,0,1,1,-12,1,3,0,1,0,0.3,1.5
1,29,1,1,1,1,A1,1,1,0,-41,3,5,0,1,0,0.1,1.6
1,30,1,1,1,1,A1,1,1,1,21,1,5,1,1,0,0.4,1.7
1,31,1,1,1,1,A3,0,0,0,9,1,3,0,1,0,0.5,1.6
1,32,1,1,1,1,A3,0,0,1,-3,2,1,0,0,0,0.1,1.5
1,33,1,1,1,1,A3,0,0,0,28,3,1,0,0,0,0.3,1.2
1,34,1,1,1,1,A4,0,0,0,-30,5,1,1,1,0,0.3,1.6
1,35,1,1,1,1,A4,0,0,0,-32,5,4,1,1,0,0.2,1.7
1,36,1,1,1,1,A2,1,1,1,10,1,4,1,1,0,0.3,1.8
1,37,1,1,1,1,A3,0,1,1,41,4,3,1,1,0,0.5,1.3
1,38,1,1,1,1,A2,1,1,1,19,5,4,0,0,1,0.5,1.7
1,39,1,1,1,1,A3,0,1,1,14,4,2,1,0,0,0.2,1.4
1,40,1,1,1,1,A1,1,0,1,-5,3,5,1,1,1,0.5,1.5
1,41,1,1,1,1,A2,1,0,1,26,4,3,0,1,0,0.3,1.8
1,42,1,1,1,1,A3,0,1,1,-45,3,5,1,1,0,0.1,1.6
1,43,1,1,1,1,A2,1,0,0,31,4,1,1,1,0,0.5,1.3
1,44,1,1,1,1,A1,1,1,1,32,4,1,1,0,0,0.3,1.3
1,45,1,1,1,1,A1,1,1,1,-3,1,2,0,1,0,0.4,1.5
1,46,1,1,1,1,A2,1,0,1,-24,4,5,1,1,0,0.5,1.5
1,47,1,1,1,1,A4,0,0,1,-39,1,2,1,1,0,0.5,1.3
1,48,1,1,1,1,A2,1,1,0,26,1,2,1,1,0,0.2,1.6
1,49,1,1,1,1,A2,1,1,1,13,5,2,1,0,0,0.4,1.7
1,50,1,1,1,1,A3,0,1,1,-3,2,1,0,1,1,0.3,1.7
1,51,1,1,1,1,A2,1,0,0,21,3,2,1,1,0,0.4,1.2
1,52,1,1,1,1,A4,0,1,1,-7,2,1,1,1,0,0.2,1.8
1,53,1,1,1,1,A3,0,0,0,14,5,2,1,1,0,0.3,1.2
1,54,1,1,1,1,A4,0,0,1,28,1,5,1,1,0,0.2,1.2
1,55,1,1,1,1,A4,0,0,1,9,3,1,1,0,0,0.1,1.8
1,56,1,1,1,1,A1,1,0,0,8,4,5,1,1,0,0.3,1.5
1,57,1,1,1,1,A1,1,0,1,-17,5,4,1,1,0,0.5,1.6
1,58,1,1,1,1,A3,0,1,0,25,4,1,1,0,0,0.2,1.7
1,59,1,1,1,1,A1,1,0,1,16,2,4,0,1,0,0.5,1.8
1,60,1,1,1,1,A1,1,0,0,-19,5,2,0,1,0,0.1,1.2
1,61,1,1,1,1,A2,1,0,0,4,4,2,1,1,0,0.4,1.5
1,62,1,1,1,1,A1,1,0,1,1,2,3,1,0,0,0.4,1.2
1,63,1,1,1,1,A2,1,0,0,-23,3,1,1,1,0,0.2,1.6
1,64,1,1,1,1,A4,0,0,0,5,4,5,1,1,0,0.4,1.4
1,65,1,1,1,1,A4,0,1,0,-4,2,4,1,1,0,0.2,1.3
1,66,1,1,1,1,A2,1,1,1,29,1,5,1,1,0,0.3,1.3
1,67,1,1,1,1,A2,1,0,0,34,2,3,1,1,0,0.1,1.4
1,68,1,1,1,1,A4,0,0,1,2,2,5,0,1,0,0.4,1.6
1,69,1,1,1,1,A3,0,1,0,-2,1,5,1,1,0,0.1,1.3
1,70,1,1,1,1,A3,0,1,0,-2,1,5,1,1,1,0.4,1.8
1,71,1,1,1,1,A1,1,1,0,-30,4,2,1,1,0,0.4,1.4
1,72,1,1,1,1,A1,1,0,1,-41,1,4,1,0,0,0.5,1.8
1,73,1,1,1,1,A3,0,1,1,26,5,4,1,1,0,0.5,1.7
1,74,1,1,1,1,A3,0,0,0,43,3,4,1,1,0,0.4,1.3
1,75,1,1,1,1,A3,0,1,1,-8,4,5,1,1,0,0.4,1.5
1,76,1,1,1,1,A4,0,0,0,14,5,2,1,1,0,0.3,1.5
1,77,1,1,1,1,A4,0,0,0,23,4,3,1,1,0,0.5,1.4
1,78,1,1,1,1,A1,1,1,1,3,4,3,1,0,0,0.3,1.3
1,79,1,1,1,1,A3,0,0,1,-37,2,5,1,1,0,0.2,1.4
1,80,1,1,1,1,A1,1,1,0,-21,3,2,1,1,0,0.1,1.5
1,81,1,1,1,1,A3,0,0,0,41,2,3,1,0,0,0.3,1.8
1,82,1,1,1,1,A4,0,0,0,43,3,4,0,1,0,0.4,1.7
1,83,1,1,1,1,A2,1,1,1,-11,2,1,1,0,0,0.2,1.8
1,84,1,1,1,1,A2,1,1,0,27,5,3,1,1,0,0.1,1.6
1,85,1,1,1,1,A4,0,1,1,-7,1,4,1,1,0,0.5,1.8
1,86,1,1,1,1,A1,1,0,0,-16,2,5,1,1,0,0.2,1.8
1,87,1,1,1,1,A1,1,1,1,41,1,3,1,1,0,0.1,1.6
1,88,1,1,1,1,A2,1,1,1,-21,2,4,1,1,0,0.4,1.3
