sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B1,1,1,0,-33,3,2,1,0,0,0.1,1.5
2,90,1,1,1,1,B3,0,0,1,-35,2,4,0,1,0,0.4,1.5
2,91,1,1,1,1,B1,1,0,0,17,1,5,1,0,0,0.4,1.5
2,92,1,1,1,1,B1,1,1,0,-28,1,3,1,0,0,0.3,1.6
2,93,1,1,1,1,B3,0,0,0,39,3,1,1,1,0,0.2,1.6
2,94,1,1,1,1,B4,0,1,1,35,4,1,1,1,0,0.1,1.8
2,95,1,1,1,1,B2,1,1,1,26,3,5,0,1,0,0.3,1.5
2,96,1,1,1,1,B1,1,1,1,26,4,3,0,1,0,0.3,1.7
2,97,1,1,1,1,B2,1,1,0,10,4,3,0,0,0,0.1,1.4
2,98,1,1,1,1,B3,0,1,1,-11,2,3,1,1,0,0.3,1.5
2,99,1,1,1,1,B1,1,1,1,26,5,1,1,1,0,0.3,1.2
2,100,1,1,1,1,B1,1,0,0,31,2,4,1,1,0,0.3,1.2
2,101,1,1,1,1,B4,0,0,0,44,1,5,1,0,0,0.4,1.2
2,102,1,1,1,1,B3,0,0,0,9,1,4,1,1,0,0.5,1.6
2,103,1,1,1,1,B2,1,0,1,29,4,1,1,1,0,0.5,1.6
2,104,1,1,1,1,B2,1,0,0,43,3,1,1,1,0,0.1,1.7
2,105,1,1,1,1,B1,1,0,1,22,2,5,0,0,0,0.4,1.4
2,106,1,1,1,1,B3,0,0,0,16,5,4,1,1,0,0.5,1.8
2,107,1,1,1,1,B4,0,1,1,39,4,2,0,1,1,0.3,1.3
2,108,1,1,1,1,B2,1,1,0,-41,4,2,1,1,0,0.1,1.2
2,109,1,1,1,1,B4,0,0,0,-26,4,5,1,1,0,0.1,1.7
2,110,1,1,1,1,B1,1,0,0,6,3,1,1,1,0,0.2,1.6
2,111,1,1,1,1,B3,0,0,1,-34,5,3,1,1,0,0.2,1.4
2,112,1,1,1,1,B4,0,1,1,-41,5,2,0,0,0,0.1,1.6
2,113,1,1,1,1,B3,0,0,0,-40,4,3,1,1,1,0.1,1.2
2,114,1,1,1,1,B1,1,1,1,8,5,3,1,1,0,0.2,1.7
2,115,1,1,1,1,B2,1,1,1,-2,4,5,1,1,0,0.4,1.2
2,116,1,1,1,1,B2,1,1,1,-34,3,2,0,0,0,0.5,1.8
2,117,1,1,1,1,B3,0,0,1,45,1,2,1,1,0,0.3,1.5
2,118,1,1,1,1,B1,1,1,1,-36,2,1,1,1,1,0.4,1.8
2,119,1,1,1,1,B2,1,0,0,-13,2,4,1,1,0,0.3,1.3
2,120,1,1,1,1,B4,0,0,0,-9,3,5,1,0,0,0.2,1.8
2,121,1,1,1,1,B4,0,1,1,0,5,1,1,1,0,0.5,1.5
2,122,1,1,1,1,B2,1,0,0,8,1,4,1,0,0,0.3,1.4
2,123,1,1,1,1,B2,1,0,1,-30,1,5,1,1,0,0.3,1.7
2,124,1,1,1,1,B1,1,1,1,-22,3,5,1,1,0,0.1,1.3
2,125,1,1,1,1,B3,0,1,0,9,3,4,1,1,0,0.2,1.8
2,126,1,1,1,1,B2,1,0,1,42,1,3,1,0,0,0.4,1.3
2,127,1,1,1,1,B1,1,1,1,-12,2,1,1,1,0,0.5,1.7
2,128,1,1,1,1,B1,1,0,1,-25,2,3,1,1,0,0.4,1.2
2,129,1,1,1,1,B3,0,0,0,18,1,5,0,1,0,0.3,1.3
2,130,1,1,1,1,B3,0,0,1,-45,4,5,1,1,0,0.5,1.7
2,131,1,1,1,1,B2,1,1,1,41,4,2,1,1,1,0.5,1.5
2,132,1,1,1,1,B3,0,0,0,31,4,1,0,0,1,0.3,1.2
2,133,1,1,1,1,B4,0,0,1,-34,4,3,1,1,0,0.5,1.8
2,134,1,1,1,1,B2,1,1,0,16,4,5,1,1,1,0.5,1.2
2,135,1,1,1,1,B4,0,0,1,8,5,4,1,0,0,0.3,1.5
2,136,1,1,1,1,B1,1,1,0,-6,4,5,1,1,0,0.5,1.8
2,137,1,1,1,1,B3,0,1,0,19,5,2,1,1,0,0.4,1.8
2,138,1,1,1,1,B1,1,0,1,-34,1,4,0,1,0,0.5,1.4
2,139,1,1,1,1,B3,0,1,0,-41,5,1,1,1,0,0.1,1.7
