sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B1,0,0,0,-26,1,4,1,1,0,0.2,1.4
2,90,1,1,1,1,B1,0,1,1,-22,2,5,1,1,0,0.1,1.7
2,91,1,1,1,1,B1,0,1,1,-11,5,3,1,1,0,0.3,1.4
2,92,1,1,1,1,B4,1,1,1,-3,5,3,0,1,0,0.3,1.8
2,93,1,1,1,1,B3,0,1,1,23,3,1,1,0,0,0.5,1.4
2,94,1,1,1,1,B4,1,1,0,1,4,5,1,1,0,0.1,1.7
2,95,1,1,1,1,B3,0,0,1,-32,2,5,1,1,1,0.4,1.5
2,96,1,1,1,1,B2,1,0,0,-45,4,3,1,0,0,0.5,1.4
2,97,1,1,1,1,B4,1,0,1,36,3,2,1,0,0,0.1,1.6
2,98,1,1,1,1,B2,1,0,1,23,3,5,1,1,0,0.4,1.5
2,99,1,1,1,1,B3,0,0,1,-10,3,4,1,1,0,0.2,1.6
2,100,1,1,1,1,B2,1,1,0,26,1,2,1,1,0,0.1,1.8
2,101,1,1,1,1,B3,0,1,0,23,4,5,1,1,0,0.4,1.5
2,102,1,1,1,1,B3,0,0,1,33,1,3,1,1,0,0.4,1.3
2,103,1,1,1,1,B4,1,0,1,-13,4,1,1,1,0,0.4,1.3
2,104,1,1,1,1,B4,1,1,1,26,3,1,1,1,0,0.5,1.4
2,105,1,1,1,1,B4,1,0,0,-45,2,1,1,1,0,0.2,1.7
2,106,1,1,1,1,B1,0,1,0,14,1,2,1,1,1,0.2,1.3
2,107,1,1,1,1,B4,1,0,0,-4,3,4,1,1,0,0.3,1.6
2,108,1,1,1,1,B1,0,1,0,18,1,3,1,0,1,0.1,1.8
2,109,1,1,1,1,B3,0,1,0,25,4,2,1,1,0,0.3,1.2
2,110,1,1,1,1,B4,1,0,1,-45,2,4,1,1,0,0.3,1.5
2,111,1,1,1,1,B3,0,1,0,-3,5,1,0,1,0,0.2,1.4
2,112,1,1,1,1,B3,0,1,0,-11,4,3,1,1,0,0.5,1.8
2,113,1,1,1,1,B1,0,1,1,2,2,1,0,1,0,0.4,1.7
2,114,1,1,1,1,B3,0,0,1,18,2,3,1,0,0,0.1,1.5
2,115,1,1,1,1,B1,0,0,0,38,4,3,1,1,0,0.3,1.5
2,116,1,1,1,1,B2,1,0,1,-30,5,1,1,1,0,0.1,1.2
2,117,1,1,1,1,B3,0,1,0,29,1,2,1,0,0,0.2,1.6
2,118,1,1,1,1,B1,0,0,0,1,1,3,1,1,0,0.2,1.2
2,119,1,1,1,1,B4,1,1,0,-32,3,5,0,0,0,0.4,1.5
2,120,1,1,1,1,B1,0,0,1,-13,1,2,0,1,0,0.3,1.6
2,121,1,1,1,1,B1,0,1,1,-18,4,2,1,1,0,0.2,1.6
2,122,1,1,1,1,B3,0,1,1,12,5,2,0,1,0,0.2,1.7
2,123,1,1,1,1,B1,0,0,1,18,3,5,1,0,0,0.3,1.5
2,124,1,1,1,1,B1,0,1,1,4,3,1,1,1,0,0.5,1.5
2,125,1,1,1,1,B3,0,1,1,-32,4,1,1,1,0,0.1,1.4
2,126,1,1,1,1,B4,1,0,0,-14,1,2,1,1,0,0.5,1.8
2,127,1,1,1,1,B1,0,0,1,31,2,3,1,1,0,0.4,1.2
2,128,1,1,1,1,B2,1,0,1,12,1,5,0,1,0,0.3,1.2
2,129,1,1,1,1,B2,1,1,0,17,4,1,1,1,0,0.4,1.7
2,130,1,1,1,1,B2,1,1,1,-3,2,3,1,0,0,0.2,1.5
2,131,1,1,1,1,B1,0,1,0,33,4,5,1,1,0,0.4,1.2
2,132,1,1,1,1,B4,1,0,0,-18,4,2,1,1,0,0.2,1.2
2,133,1,1,1,1,B1,0,0,1,14,3,2,1,0,0,0.3,1.3
2,134,1,1,1,1,B3,0,1,0,-25,2,4,0,1,0,0.1,1.6
2,135,1,1,1,1,B3,0,1,0,41,1,4,0,1,0,0.3,1.7
2,136,1,1,1,1,B4,1,1,0,-27,4,3,1,1,0,0.1,1.5
2,137,1,1,1,1,B2,1,1,0,-13,2,4,1,1,0,0.4,1.6
2,138,1,1,1,1,B4,1,1,1,41,1,3,1,1,0,0.5,1.4
2,139,1,1,1,1,B3,0,0,1,38,3,2,1,1,0,0.4,1.7
2,140,1,1,1,1,B1,0,0,1,-43,4,1,0,0,0,0.5,1.3
2,141,1,1,1,1,B4,1,1,0,-30,2,3,1,0,0,0.2,1.2
2,142,1,1,1,1,B2,1,1,0,26,5,2,1,1,0,0.3,1.6
2,143,1,1,1,1,B1,0,0,0,-24,5,1,1,1,0,0.4,1.8
2,144,1,1,1,1,B2,1,1,0,4,1,3,1,1,0,0.3,1.2
