sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,33,1,1,1,1,C1,0,0,1,-7,1,3,1,1,1,0.3,1.6
3,34,1,1,1,1,C1,0,1,1,39,1,5,0,0,0,0.4,1.5
3,35,1,1,1,1,C4,1,0,1,-6,1,4,0,0,0,0.5,1.5
3,36,1,1,1,1,C3,0,0,1,22,1,5,1,1,0,0.5,1.6
3,37,1,1,1,1,C3,0,0,1,31,1,4,1,0,1,0.4,1.5
3,38,1,1,1,1,C3,0,1,0,26,1,2,1,1,1,0.2,1.7
3,39,1,1,1,1,C3,0,1,0,-7,1,3,0,1,0,0.3,1.4
3,40,1,1,1,1,C2,1,1,0,-15,1,4,1,1,1,0.2,1.7
3,41,1,1,1,1,C4,1,1,0,-6,1,2,1,1,1,0.3,1.6
3,42,1,1,1,1,C4,1,1,0,32,1,5,1,1,1,0.4,1.4
3,43,1,1,1,1,C2,1,0,1,16,1,5,0,1,1,0.5,1.4
3,44,1,1,1,1,C2,1,0,1,-26,1,2,1,1,0,0.4,1.5
3,45,1,1,1,1,C2,1,1,0,31,1,3,1,0,0,0.3,1.6
3,46,1,1,1,1,C1,0,1,0,22,1,4,1,1,1,0.2,1.7
3,47,1,1,1,1,C1,0,0,0,32,1,2,1,1,0,0.5,1.4
3,48,1,1,1,1,C4,1,0,1,-39,1,3,1,1,0,0.2,1.7
