sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A3,0,0,1,-23,3,2,1,0,0,0.4,1.2
1,2,1,1,1,1,A3,0,1,0,13,2,4,1,0,0,0.2,1.3
1,3,1,1,1,1,A2,1,1,0,-43,3,1,1,1,0,0.2,1.4
1,4,1,1,1,1,A3,0,0,0,-3,2,1,1,1,0,0.3,1.8
1,5,1,1,1,1,A2,1,0,1,-23,4,1,1,1,0,0.1,1.6
1,6,1,1,1,1,A3,0,0,1,-14,5,1,1,1,0,0.4,1.5
1,7,1,1,1,1,A3,0,0,0,-35,4,1,0,1,1,0.5,1.2
1,8,1,1,1,1,A4,1,1,0,39,3,4,1,1,1,0.4,1.4
1,9,1,1,1,1,A3,0,0,1,41,5,4,1,1,0,0.4,1.3
1,10,1,1,1,1,A4,1,1,0,-25,4,3,1,1,0,0.1,1.6
1,11,1,1,1,1,A3,0,1,1,3,1,3,1,1,0,0.4,1.4
1,12,1,1,1,1,A1,0,0,0,39,3,4,1,1,0,0.5,1.6
1,13,1,1,1,1,A1,0,0,1,-5,2,1,1,0,0,0.2,1.3
1,14,1,1,1,1,A2,1,1,0,-32,5,1,1,0,0,0.2,1.5
1,15,1,1,1,1,A4,1,1,0,-10,2,5,1,0,0,0.4,1.2
1,16,1,1,1,1,A1,0,0,0,-15,5,4,1,1,1,0.1,1.7
1,17,1,1,1,1,A2,1,1,1,-43,3,4,0,0,0,0.2,1.7
1,18,1,1,1,1,A4,1,0,1,20,5,4,1,1,0,0.4,1.5
1,19,1,1,1,1,A4,1,0,0,-15,3,1,1,0,0,0.3,1.3
1,20,1,1,1,1,A4,1,1,1,-21,4,2,1,1,1,0.2,1.7
1,21,1,1,1,1,A2,1,1,1,4,3,5,1,1,0,0.1,1.4
1,22,1,1,1,1,A3,0,1,0,0,3,1,1,1,0,0.1,1.4
1,23,1,1,1,1,A4,1,0,0,8,4,1,1,0,0,0.3,1.7
1,24,1,1,1,1,A1,0,0,0,1,3,5,1,1,0,0.3,1.2
1,25,1,1,1,1,A4,1,1,1,43,2,4,0,1,0,0.5,1.6
1,26,1,1,1,1,A3,0,0,1,25,4,5,0,1,0,0.2,1.7
1,27,1,1,1,1,A1,0,0,1,13,2,4,0,1,0,0.3,1.7
1,28,1,1,1,1,A1,0,0,1,43,5,1,1,1,0,0.1,1.3
1,29,1,1,1,1,A2,1,0,0,-36,1,5,1,0,0,0.3,1.4
