sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B1,1,0,1,27,2,5,1,1,0,0.1,1.5
2,90,1,1,1,1,B4,1,0,0,-42,4,2,1,0,0,0.1,1.8
2,91,1,1,1,1,B1,1,0,0,-38,3,1,1,1,0,0.1,1.8
2,92,1,1,1,1,B3,0,0,0,-8,1,5,0,1,0,0.5,1.2
2,93,1,1,1,1,B3,0,0,1,19,3,2,1,0,0,0.2,1.5
2,94,1,1,1,1,B4,1,0,1,28,5,4,1,1,0,0.1,1.2
2,95,1,1,1,1,B2,0,0,1,-17,4,1,1,1,0,0.1,1.7
2,96,1,1,1,1,B3,0,0,1,10,1,4,1,0,0,0.5,1.7
2,97,1,1,1,1,B1,1,1,0,25,5,4,0,1,0,0.4,1.5
2,98,1,1,1,1,B3,0,1,1,-29,5,1,0,1,0,0.3,1.6
2,99,1,1,1,1,B3,0,1,0,-36,3,4,1,1,0,0.4,1.8
2,100,1,1,1,1,B1,1,1,0,7,5,2,0,1,0,0.5,1.3
2,101,1,1,1,1,B1,1,0,1,10,4,1,1,0,0,0.2,1.3
2,102,1,1,1,1,B3,0,1,0,-36,5,3,0,1,0,0.2,1.3
2,103,1,1,1,1,B2,0,1,1,5,2,4,1,0,0,0.5,1.7
2,104,1,1,1,1,B2,0,1,0,-18,5,4,1,0,0,0.4,1.2
2,105,1,1,1,1,B2,0,1,1,17,3,2,1,1,0,0.2,1.3
2,106,1,1,1,1,B4,1,0,0,21,2,3,1,1,0,0.3,1.2
2,107,1,1,1,1,B3,0,0,0,1,5,2,1,1,1,0.1,1.4
2,108,1,1,1,1,B3,0,0,0,22,4,1,1,1,1,0.3,1.2
2,109,1,1,1,1,B1,1,0,0,-24,5,1,1,1,0,0.4,1.6
2,110,1,1,1,1,B1,1,0,1,12,1,2,1,1,0,0.3,1.2
2,111,1,1,1,1,B4,1,1,0,-44,2,1,0,1,0,0.4,1.7
2,112,1,1,1,1,B1,1,1,0,40,3,4,1,1,0,0.4,1.5
2,113,1,1,1,1,B3,0,0,1,33,2,5,1,0,0,0.1,1.8
2,114,1,1,1,1,B4,1,0,1,12,2,4,1,1,0,0.1,1.5
2,115,1,1,1,1,B2,0,1,1,36,5,1,1,1,0,0.5,1.8
2,116,1,1,1,1,B4,1,0,1,40,1,4,1,1,0,0.3,1.5
2,117,1,1,1,1,B4,1,1,0,38,3,4,1,1,0,0.5,1.8
2,118,1,1,1,1,B4,1,0,0,-13,5,2,1,1,0,0.4,1.3
2,119,1,1,1,1,B2,0,0,0,0,3,4,0,1,0,0.4,1.6
2,120,1,1,1,1,B3,0,1,0,-41,4,2,0,1,0,0.5,1.8
2,121,1,1,1,1,B2,0,0,0,41,2,5,1,1,0,0.3,1.4
2,122,1,1,1,1,B2,0,0,0,-12,3,5,1,1,0,0.2,1.8
2,123,1,1,1,1,B2,0,1,1,14,1,5,1,1,0,0.1,1.5
2,124,1,1,1,1,B2,0,0,1,-40,4,3,0,1,0,0.3,1.2
2,125,1,1,1,1,B1,1,1,1,15,2,3,1,1,0,0.2,1.2
2,126,1,1,1,1,B1,1,1,1,-20,2,1,1,1,0,0.1,1.7
2,127,1,1,1,1,B3,0,1,1,-4,4,1,1,1,0,0.5,1.7
2,128,1,1,1,1,B4,1,0,1,34,1,5,1,0,0,0.3,1.8
2,129,1,1,1,1,B2,0,1,0,20,2,1,0,1,0,0.1,1.5
2,130,1,1,1,1,B3,0,1,1,-35,4,5,1,1,0,0.2,1.6
2,131,1,1,1,1,B4,1,0,1,-12,4,1,1,1,0,0.2,1.5
2,132,1,1,1,1,B1,1,0,0,-39,3,2,0,1,0,0.1,1.4
2,133,1,1,1,1,B1,1,0,1,-27,4,3,1,1,0,0.2,1.6
2,134,1,1,1,1,B3,0,1,1,-39,2,4,1,1,0,0.4,1.3
2,135,1,1,1,1,B3,0,1,0,-11,2,1,1,1,0,0.4,1.6
2,136,1,1,1,1,B3,0,1,0,-20,1,3,1,1,0,0.4,1.3
2,137,1,1,1,1,B3,0,0,1,-16,2,3,1,1,0,0.2,1.5
2,138,1,1,1,1,B4,1,0,1,22,1,2,0,0,0,0.4,1.2
2,139,1,1,1,1,B3,0,1,0,-20,3,5,1,0,0,0.1,1.5
2,140,1,1,1,1,B2,0,1,1,44,2,1,1,0,1,0.4,1.6
2,141,1,1,1,1,B4,1,0,1,-34,3,1,1,0,0,0.4,1.6
2,142,1,1,1,1,B1,1,0,0,30,5,1,1,0,1,0.3,1.6
2,143,1,1,1,1,B1,1,1,0,29,4,5,1,1,0,0.3,1.2
2,144,1,1,1,1,B2,0,1,0,-36,2,3,1,1,0,0.3,1.7
2,145,1,1,1,1,B2,0,0,1,1,4,2,0,1,0,0.2,1.3
2,146,1,1,1,1,B3,0,0,1,-30,5,2,1,0,0,0.3,1.7
