sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A4,0,1,1,-6,3,1,0,1,0,0.3,1.3
1,2,1,1,1,1,A3,1,0,0,37,4,5,0,1,0,0.2,1.6
1,3,1,1,1,1,A2,0,1,1,30,1,3,0,1,0,0.4,1.6
1,4,1,1,1,1,A4,0,0,1,19,5,1,1,1,0,0.2,1.8
1,5,1,1,1,1,A1,1,0,0,0,1,3,1,1,0,0.3,1.7
1,6,1,1,1,1,A3,1,1,1,-44,3,5,1,0,0,0.3,1.5
1,7,1,1,1,1,A2,0,0,1,-1,2,4,1,1,0,0.5,1.3
1,8,1,1,1,1,A1,1,0,1,33,4,3,1,1,0,0.1,1.5
1,9,1,1,1,1,A2,0,0,1,-27,3,5,1,0,0,0.3,1.4
1,10,1,1,1,1,A1,1,1,1,14,1,5,1,1,0,0.3,1.6
1,11,1,1,1,1,A1,1,1,1,11,4,2,1,1,0,0.5,1.5
1,12,1,1,1,1,A3,1,0,0,-16,5,1,1,1,0,0.3,1.2
1,13,1,1,1,1,A2,0,0,0,-24,4,1,0,1,0,0.2,1.7
1,14,1,1,1,1,A3,1,1,1,38,3,4,1,1,0,0.4,1.8
1,15,1,1,1,1,A2,0,0,0,22,2,1,1,1,1,0.3,1.3
1,16,1,1,1,1,A4,0,1,1,9,2,5,1,0,0,0.5,1.5
1,17,1,1,1,1,A2,0,1,0,5,2,5,1,0,1,0.1,1.2
1,18,1,1,1,1,A4,0,1,0,-15,5,3,1,0,0,0.2,1.8
1,19,1,1,1,1,A3,1,0,1,-30,1,3,1,1,0,0.1,1.5
1,20,1,1,1,1,A1,1,0,1,-17,3,4,1,1,0,0.4,1.2
1,21,1,1,1,1,A1,1,1,0,9,1,3,0,1,1,0.3,1.4
1,22,1,1,1,1,A3,1,1,1,37,1,2,0,1,0,0.2,1.2
1,23,1,1,1,1,A1,1,1,1,41,5,3,1,1,1,0.5,1.4
1,24,1,1,1,1,A1,1,0,0,-15,4,5,0,0,0,0.5,1.6
1,25,1,1,1,1,A1,1,0,1,-21,1,4,1,1,0,0.4,1.6
1,26,1,1,1,1,A3,1,0,0,37,2,5,1,0,0,0.1,1.3
1,27,1,1,1,1,A1,1,1,0,32,5,3,1,1,0,0.2,1.5
1,28,1,1,1,1,A3,1,1,1,-3,5,3,1,0,0,0.4,1.3
1,29,1,1,1,1,A2,0,0,0,31,2,3,1,1,0,0.4,1.8
1,30,1,1,1,1,A3,1,1,1,37,1,5,1,1,0,0.5,1.2
1,31,1,1,1,1,A3,1,1,0,-40,4,1,1,1,0,0.5,1.5
1,32,1,1,1,1,A2,0,1,1,-12,5,3,1,1,0,0.1,1.3
1,33,1,1,1,1,A1,1,1,1,33,5,1,1,1,0,0.1,1.3
1,34,1,1,1,1,A1,1,1,1,27,3,2,1,0,0,0.1,1.2
1,35,1,1,1,1,A4,0,0,1,-28,4,1,1,0,0,0.5,1.5
1,36,1,1,1,1,A1,1,1,0,45,5,4,1,1,0,0.3,1.7
1,37,1,1,1,1,A3,1,0,0,19,3,2,0,1,1,0.3,1.3
1,38,1,1,1,1,A1,1,1,0,27,2,3,1,0,0,0.1,1.3
1,39,1,1,1,1,A4,0,0,0,26,2,4,1,1,0,0.4,1.7
1,40,1,1,1,1,A4,0,1,0,0,2,3,0,1,0,0.3,1.4
1,41,1,1,1,1,A4,0,1,1,-23,2,1,1,1,0,0.1,1.5
1,42,1,1,1,1,A3,1,1,1,7,4,3,1,0,0,0.5,1.7
1,43,1,1,1,1,A2,0,0,0,-45,3,4,1,1,0,0.4,1.5
1,44,1,1,1,1,A2,0,0,1,-10,5,2,0,1,0,0.2,1.6
1,45,1,1,1,1,A4,0,1,1,40,3,5,1,1,0,0.5,1.3
1,46,1,1,1,1,A2,0,1,0,41,4,2,1,1,0,0.5,1.2
1,47,1,1,1,1,A1,1,1,0,-1,2,5,1,1,0,0.4,1.5
1,48,1,1,1,1,A3,1,1,1,35,4,1,0,1,1,0.3,1.8
1,49,1,1,1,1,A1,1,0,1,24,1,2,0,1,0,0.4,1.4
1,50,1,1,1,1,A4,0,1,1,9,1,2,1,1,0,0.4,1.6
1,51,1,1,1,1,A4,0,0,0,-43,5,2,1,1,0,0.1,1.8
1,52,1,1,1,1,A4,0,0,0,34,3,4,0,1,0,0.4,1.4
1,53,1,1,1,1,A3,1,1,0,-42,2,3,1,1,0,0.2,1.4
1,54,1,1,1,1,A3,1,0,0,27,2,4,1,1,0,0.3,1.7
1,55,1,1,1,1,A2,0,1,1,19,1,2,0,1,0,0.5,1.5
1,56,1,1,1,1,A4,0,0,1,-25,1,3,0,1,0,0.2,1.2
1,57,1,1,1,1,A3,1,1,1,-12,4,2,0,0,0,0.1,1.6
1,58,1,1,1,1,A2,0,0,1,37,5,1,1,1,0,0.5,1.2
1,59,1,1,1,1,A4,0,1,0,-20,1,4,1,1,0,0.1,1.6
1,60,1,1,1,1,A2,0,1,1,-26,3,1,1,0,0,0.1,1.4
1,61,1,1,1,1,A3,1,0,0,4,3,2,1,1,0,0.4,1.4
1,62,1,1,1,1,A1,1,0,1,-34,4,1,1,0,0,0.2,1.3
1,63,1,1,1,1,A1,1,0,0,-42,2,4,0,1,0,0.2,1.2
1,64,1,1,1,1,A2,0,0,1,21,4,5,1,0,0,0.2,1.8
1,65,1,1,1,1,A4,0,0,0,43,5,4,1,0,0,0.4,1.2
1,66,1,1,1,1,A4,0,1,1,4,3,2,1,0,0,0.3,1.5
1,67,1,1,1,1,A4,0,0,0,-3,1,5,1,1,0,0.3,1.3
1,68,1,1,1,1,A3,1,0,0,9,1,4,1,1,0,0.1,1.5
1,69,1,1,1,1,A3,1,1,1,30,5,2,1,1,0,0.4,1.8
1,70,1,1,1,1,A2,0,1,0,5,1,4,1,1,0,0.3,1.7
1,71,1,1,1,1,A3,1,1,0,-9,2,1,1,1,0,0.2,1.6
1,72,1,1,1,1,A2,0,0,0,-18,1,5,1,0,0,0.3,1.7
1,73,1,1,1,1,A2,0,1,1,41,2,5,1,1,0,0.4,1.4
1,74,1,1,1,1,A2,0,0,0,-39,5,4,1,1,0,0.2,1.5
1,75,1,1,1,1,A4,0,0,1,-23,2,5,1,1,1,0.5,1.6
1,76,1,1,1,1,A3,1,0,1,31,3,1,1,1,0,0.5,1.4
1,77,1,1,1,1,A1,1,0,0,-18,2,1,1,1,0,0.4,1.8
1,78,1,1,1,1,A2,0,0,0,10,4,3,1,1,0,0.3,1.6
1,79,1,1,1,1,A4,0,1,0,11,4,2,1,1,0,0.1,1.4
1,80,1,1,1,1,A1,1,1,0,12,3,1,1,1,0,0.3,1.7
1,81,1,1,1,1,A3,1,1,0,3,5,4,1,1,0,0.4,1.7
1,82,1,1,1,1,A2,0,1,1,-34,3,2,0,1,0,0.4,1.8
1,83,1,1,1,1,A4,0,1,0,-36,3,4,1,1,1,0.3,1.7
1,84,1,1,1,1,A1,1,1,1,-24,3,5,0,0,0,0.2,1.8
1,85,1,1,1,1,A4,0,1,1,21,4,5,1,1,0,0.2,1.2
1,86,1,1,1,1,A2,0,1,0,1,2,1,1,1,0,0.1,1.5
1,87,1,1,1,1,A1,1,1,0,34,5,2,1,1,0,0.5,1.8
1,88,1,1,1,1,A4,0,1,0,-40,4,3,0,1,0,0.4,1.7
