sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B2,1,0,1,10,5,4,0,1,0,0.2,1.4
2,90,1,1,1,1,B4,1,1,0,-17,5,4,1,1,0,0.2,1.3
2,91,1,1,1,1,B4,1,0,0,-30,1,3,0,0,0,0.4,1.7
2,92,1,1,1,1,B2,1,0,1,-2,5,2,0,0,0,0.3,1.2
2,93,1,1,1,1,B3,0,0,1,14,1,4,1,1,0,0.3,1.3
2,94,1,1,1,1,B3,0,0,0,40,3,4,0,1,0,0.2,1.8
2,95,1,1,1,1,B2,1,0,0,27,3,2,1,1,1,0.4,1.2
2,96,1,1,1,1,B4,1,0,0,30,4,2,1,1,0,0.3,1.5
2,97,1,1,1,1,B4,1,1,1,-39,5,2,1,1,1,0.3,1.8
2,98,1,1,1,1,B1,0,0,1,-22,2,4,1,1,0,0.4,1.7
2,99,1,1,1,1,B1,0,1,1,-41,4,1,1,1,0,0.3,1.4
2,100,1,1,1,1,B1,0,1,0,-38,2,5,1,1,1,0.1,1.4
2,101,1,1,1,1,B3,0,1,1,16,1,5,1,0,0,0.5,1.7
2,102,1,1,1,1,B2,1,1,1,4,1,3,0,0,0,0.1,1.6
2,103,1,1,1,1,B1,0,1,0,39,1,5,0,1,0,0.2,1.6
2,104,1,1,1,1,B1,0,1,1,-43,1,4,1,1,0,0.2,1.7
2,105,1,1,1,1,B1,0,0,0,-8,4,3,1,1,0,0.3,1.3
2,106,1,1,1,1,B4,1,0,1,-14,1,2,1,1,0,0.5,1.5
2,107,1,1,1,1,B2,1,1,1,-4,4,3,1,1,1,0.4,1.5
2,108,1,1,1,1,B2,1,1,0,17,4,3,0,1,0,0.3,1.7
2,109,1,1,1,1,B4,1,1,0,26,1,5,1,1,0,0.1,1.3
2,110,1,1,1,1,B1,0,1,0,-24,2,3,1,1,0,0.4,1.5
2,111,1,1,1,1,B1,0,0,1,18,1,3,0,0,0,0.5,1.4
2,112,1,1,1,1,B2,1,0,0,-31,5,3,1,0,0,0.5,1.4
2,113,1,1,1,1,B4,1,0,0,39,5,1,1,1,0,0.4,1.6
2,114,1,1,1,1,B3,0,0,0,26,4,2,1,0,0,0.4,1.5
2,115,1,1,1,1,B4,1,0,1,33,5,2,1,1,0,0.1,1.4
2,116,1,1,1,1,B3,0,1,1,40,5,2,1,0,0,0.1,1.8
2,117,1,1,1,1,B2,1,1,0,22,4,5,1,1,0,0.4,1.8
2,118,1,1,1,1,B4,1,1,1,-15,4,1,1,1,0,0.4,1.4
2,119,1,1,1,1,B4,1,0,1,15,2,3,0,1,0,0.1,1.3
2,120,1,1,1,1,B1,0,1,0,-29,2,5,1,0,0,0.5,1.8
2,121,1,1,1,1,B2,1,1,1,-5,2,4,1,1,0,0.3,1.2
2,122,1,1,1,1,B2,1,0,0,-36,4,1,1,1,0,0.2,1.3
2,123,1,1,1,1,B1,0,1,0,-43,3,2,1,1,0,0.5,1.6
2,124,1,1,1,1,B4,1,0,1,16,5,3,1,1,0,0.3,1.6
2,125,1,1,1,1,B4,1,0,1,39,4,3,1,0,0,0.3,1.2
2,126,1,1,1,1,B4,1,1,0,-16,2,5,1,0,0,0.4,1.6
2,127,1,1,1,1,B1,0,0,1,27,3,4,1,1,1,0.2,1.5
2,128,1,1,1,1,B3,0,1,0,43,1,3,1,1,0,0.2,1.5
2,129,1,1,1,1,B3,0,1,0,-33,4,1,1,1,0,0.1,1.2
2,130,1,1,1,1,B1,0,1,0,-29,4,5,1,1,0,0.5,1.2
2,131,1,1,1,1,B3,0,0,0,-7,2,4,1,0,0,0.1,1.2
2,132,1,1,1,1,B4,1,0,0,7,3,5,0,0,0,0.5,1.8
2,133,1,1,1,1,B1,0,0,0,17,2,1,0,1,0,0.1,1.8
2,134,1,1,1,1,B4,1,1,1,-37,3,2,0,1,0,0.5,1.7
2,135,1,1,1,1,B3,0,0,1,44,3,5,0,1,0,0.5,1.6
2,136,1,1,1,1,B1,0,1,0,18,1,2,1,0,0,0.4,1.6
2,137,1,1,1,1,B2,1,0,1,-32,3,2,1,1,0,0.1,1.7
2,138,1,1,1,1,B2,1,1,0,30,2,3,1,1,0,0.4,1.5
2,139,1,1,1,1,B3,0,1,0,-1,4,3,1,1,0,0.4,1.6
2,140,1,1,1,1,B3,0,1,0,-2,4,5,1,1,0,0.3,1.7
2,141,1,1,1,1,B4,1,1,1,24,3,1,1,1,0,0.1,1.5
2,142,1,1,1,1,B1,0,1,0,17,5,4,1,0,0,0.1,1.7
2,143,1,1,1,1,B3,0,0,1,42,5,3,1,1,0,0.3,1.8
2,144,1,1,1,1,B4,1,0,0,-20,3,1,1,1,1,0.2,1.4
2,145,1,1,1,1,B2,1,1,0,-34,3,1,1,1,0,0.2,1.6
2,146,1,1,1,1,B2,1,1,0,34,1,2,1,0,0,0.5,1.3
2,147,1,1,1,1,B4,1,0,1,-41,3,4,1,1,0,0.2,1.2
2,148,1,1,1,1,B3,0,1,0,31,1,2,0,1,0,0.3,1.3
2,149,1,1,1,1,B3,0,0,0,6,2,1,0,1,0,0.2,1.2
2,150,1,1,1,1,B3,0,0,1,30,2,5,1,1,0,0.4,1.6
2,151,1,1,1,1,B2,1,0,0,27,1,5,1,1,0,0.5,1.3
2,152,1,1,1,1,B1,0,0,1,-44,5,1,1,0,0,0.3,1.8
2,153,1,1,1,1,B1,0,0,1,-4,5,2,1,1,0,0.4,1.5
2,154,1,1,1,1,B3,0,0,0,-40,5,4,1,1,0,0.1,1.3
2,155,1,1,1,1,B2,1,1,1,-13,3,4,1,1,0,0.2,1.7
2,156,1,1,1,1,B1,0,0,1,44,3,4,1,1,0,0.1,1.3
2,157,1,1,1,1,B4,1,1,0,-8,2,1,1,1,0,0.2,1.8
2,158,1,1,1,1,B4,1,1,1,9,1,4,0,1,0,0.5,1.7
2,159,1,1,1,1,B1,0,1,1,-12,3,1,0,1,0,0.4,1.5
2,160,1,1,1,1,B2,1,1,1,16,3,5,1,1,0,0.3,1.5
2,161,1,1,1,1,B3,0,0,1,4,1,4,1,1,1,0.4,1.5
2,162,1,1,1,1,B2,1,0,1,39,4,2,1,1,0,0.1,1.8
2,163,1,1,1,1,B3,0,1,1,28,3,2,1,1,0,0.3,1.4
2,164,1,1,1,1,B1,0,0,1,-32,3,5,1,1,0,0.2,1.3
2,165,1,1,1,1,B2,1,0,0,-43,2,1,1,0,0,0.5,1.4
2,166,1,1,1,1,B1,0,1,1,-17,4,2,0,1,0,0.3,1.2
2,167,1,1,1,1,B2,1,1,1,40,5,1,0,1,0,0.1,1.5
2,168,1,1,1,1,B4,1,0,0,37,4,5,1,1,0,0.3,1.5
2,169,1,1,1,1,B3,0,1,1,-44,5,1,0,1,1,0.2,1.4
2,170,1,1,1,1,B2,1,0,1,0,1,4,1,1,0,0.3,1.8
2,171,1,1,1,1,B3,0,1,1,11,5,1,1,1,0,0.5,1.4
2,172,1,1,1,1,B3,0,0,1,-28,2,3,1,1,0,0.4,1.5
2,173,1,1,1,1,B2,1,1,0,-25,2,5,1,1,0,0.4,1.6
2,174,1,1,1,1,B4,1,0,0,1,2,4,1,0,0,0.4,1.2
2,175,1,1,1,1,B3,0,0,0,0,3,1,1,0,0,0.5,1.7
2,176,1,1,1,1,B1,0,0,0,-22,5,3,1,1,0,0.3,1.2
