sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B4,0,0,1,-18,3,5,1,1,1,0.2,1.6
2,90,1,1,1,1,B4,0,0,0,5,2,5,1,1,0,0.5,1.7
2,91,1,1,1,1,B2,1,1,0,-21,2,1,1,1,0,0.1,1.2
2,92,1,1,1,1,B2,1,1,0,18,5,2,1,1,0,0.1,1.6
2,93,1,1,1,1,B3,1,0,0,11,1,4,1,1,0,0.3,1.2
2,94,1,1,1,1,B1,0,1,1,29,1,2,1,1,0,0.4,1.4
2,95,1,1,1,1,B4,0,1,0,21,3,2,0,1,0,0.5,1.7
2,96,1,1,1,1,B1,0,0,0,8,3,1,0,1,0,0.4,1.6
2,97,1,1,1,1,B3,1,1,1,10,5,2,1,1,0,0.4,1.8
2,98,1,1,1,1,B1,0,1,0,34,2,4,1,1,0,0.1,1.7
2,99,1,1,1,1,B2,1,1,1,0,4,2,1,0,0,0.5,1.5
2,100,1,1,1,1,B4,0,0,1,3,2,1,1,1,0,0.3,1.5
2,101,1,1,1,1,B3,1,0,1,-29,3,5,0,1,0,0.2,1.3
2,102,1,1,1,1,B1,0,1,1,-31,4,2,1,1,1,0.1,1.8
2,103,1,1,1,1,B3,1,1,0,-12,3,2,1,1,0,0.5,1.3
2,104,1,1,1,1,B3,1,0,1,4,2,5,1,1,0,0.4,1.5
2,105,1,1,1,1,B2,1,1,0,-39,4,5,1,1,0,0.1,1.8
2,106,1,1,1,1,B2,1,1,0,43,5,4,1,0,0,0.4,1.4
2,107,1,1,1,1,B1,0,1,1,34,1,4,1,0,0,0.3,1.5
2,108,1,1,1,1,B3,1,0,1,0,1,5,1,0,0,0.3,1.8
2,109,1,1,1,1,B1,0,0,0,10,4,5,0,0,0,0.4,1.7
2,110,1,1,1,1,B4,0,1,1,-32,3,1,1,0,0,0.5,1.5
