sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A3,1,0,0,43,5,2,1,1,0,0.1,1.2
1,2,1,1,1,1,A2,1,0,0,39,5,2,1,1,0,0.5,1.7
1,3,1,1,1,1,A4,0,1,0,9,4,5,1,1,0,0.5,1.2
1,4,1,1,1,1,A1,0,1,1,35,4,3,0,1,0,0.4,1.7
1,5,1,1,1,1,A2,1,0,1,-33,2,1,1,1,0,0.3,1.5
1,6,1,1,1,1,A4,0,1,1,20,3,4,1,1,0,0.5,1.3
1,7,1,1,1,1,A1,0,1,1,-43,4,2,1,1,1,0.3,1.6
1,8,1,1,1,1,A1,0,1,1,-17,4,1,0,1,0,0.1,1.4
1,9,1,1,1,1,A2,1,0,0,17,5,4,1,1,0,0.1,1.3
1,10,1,1,1,1,A1,0,1,0,-27,4,5,1,1,0,0.2,1.4
1,11,1,1,1,1,A4,0,1,1,16,5,4,1,1,0,0.1,1.7
1,12,1,1,1,1,A4,0,1,0,-35,1,2,1,0,0,0.3,1.3
1,13,1,1,1,1,A4,0,0,0,-10,2,4,1,1,0,0.4,1.2
1,14,1,1,1,1,A3,1,0,0,0,5,1,0,1,0,0.4,1.7
1,15,1,1,1,1,A1,0,0,0,33,5,4,0,1,0,0.2,1.8
1,16,1,1,1,1,A2,1,0,1,-26,3,5,1,1,0,0.5,1.2
1,17,1,1,1,1,A2,1,1,0,16,1,3,1,0,0,0.3,1.5
1,18,1,1,1,1,A1,0,0,1,22,1,2,1,1,0,0.3,1.3
1,19,1,1,1,1,A2,1,0,1,-8,1,2,0,0,0,0.4,1.4
1,20,1,1,1,1,A3,1,0,1,28,3,5,1,0,0,0.5,1.5
1,21,1,1,1,1,A4,0,1,1,-13,5,1,0,1,0,0.5,1.6
1,22,1,1,1,1,A3,1,0,0,-37,2,1,1,1,0,0.3,1.5
1,23,1,1,1,1,A3,1,1,0,-22,1,3,1,0,0,0.1,1.7
1,24,1,1,1,1,A2,1,1,0,24,3,5,1,1,1,0.3,1.4
1,25,1,1,1,1,A3,1,1,1,-43,5,3,1,1,0,0.1,1.5
1,26,1,1,1,1,A1,0,1,1,34,5,1,0,1,1,0.1,1.3
1,27,1,1,1,1,A4,0,0,1,16,3,2,0,1,0,0.4,1.5
1,28,1,1,1,1,A1,0,0,0,-41,5,2,1,1,0,0.5,1.6
1,29,1,1,1,1,A3,1,1,1,26,3,1,1,1,0,0.5,1.2
1,30,1,1,1,1,A2,1,0,0,7,4,2,1,1,0,0.4,1.6
1,31,1,1,1,1,A2,1,1,0,-16,1,4,1,0,0,0.3,1.7
1,32,1,1,1,1,A1,0,1,1,28,2,4,1,1,0,0.2,1.8
1,33,1,1,1,1,A4,0,1,1,4,3,1,1,1,0,0.3,1.5
1,34,1,1,1,1,A4,0,1,0,31,1,3,1,1,0,0.2,1.4
1,35,1,1,1,1,A3,1,1,1,35,4,2,0,1,0,0.3,1.7
1,36,1,1,1,1,A2,1,1,0,-1,3,1,1,1,0,0.5,1.8
1,37,1,1,1,1,A1,0,1,0,12,2,3,1,1,0,0.5,1.4
1,38,1,1,1,1,A2,1,0,1,-31,4,5,1,1,1,0.5,1.3
