sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C2,0,0,0,-17,1,3,1,0,0,0.4,1.5
3,178,1,1,1,1,C3,0,1,1,11,4,2,0,0,0,0.2,1.3
3,179,1,1,1,1,C4,1,0,1,12,4,3,1,0,0,0.1,1.8
3,180,1,1,1,1,C2,0,1,0,40,2,5,1,0,0,0.5,1.5
3,181,1,1,1,1,C3,0,0,0,3,4,3,0,1,0,0.4,1.6
3,182,1,1,1,1,C3,0,1,1,-22,2,5,1,1,0,0.3,1.5
3,183,1,1,1,1,C4,1,1,1,-29,2,3,1,1,0,0.2,1.3
3,184,1,1,1,1,C2,0,0,0,12,2,4,1,1,0,0.2,1.6
3,185,1,1,1,1,C2,0,1,1,-2,3,1,0,1,0,0.4,1.7
3,186,1,1,1,1,C2,0,1,1,40,3,4,0,1,0,0.3,1.4
3,187,1,1,1,1,C1,1,0,1,-5,1,5,1,1,0,0.5,1.5
3,188,1,1,1,1,C2,0,0,0,28,4,5,1,1,0,0.5,1.2
3,189,1,1,1,1,C2,0,1,1,22,1,4,1,1,0,0.4,1.6
3,190,1,1,1,1,C2,0,0,1,-3,2,3,1,1,1,0.1,1.4
3,191,1,1,1,1,C4,1,0,1,11,4,5,1,1,0,0.4,1.8
3,192,1,1,1,1,C4,1,1,0,-12,2,1,1,1,0,0.2,1.3
3,193,1,1,1,1,C3,0,0,1,33,5,3,1,1,0,0.4,1.5
3,194,1,1,1,1,C4,1,1,0,10,2,5,1,1,0,0.4,1.2
3,195,1,1,1,1,C4,1,1,1,-11,4,1,1,0,0,0.2,1.7
3,196,1,1,1,1,C4,1,0,0,40,5,3,1,0,1,0.1,1.6
3,197,1,1,1,1,C1,1,1,1,26,5,3,1,1,1,0.2,1.8
3,198,1,1,1,1,C3,0,0,1,-35,4,5,1,0,0,0.4,1.2
3,199,1,1,1,1,C2,0,0,0,-9,2,3,1,1,0,0.2,1.7
3,200,1,1,1,1,C4,1,1,1,-6,5,4,1,1,0,0.4,1.2
3,201,1,1,1,1,C2,0,1,1,-10,3,5,1,1,0,0.4,1.8
3,202,1,1,1,1,C1,1,0,0,-41,2,5,1,1,0,0.2,1.6
3,203,1,1,1,1,C2,0,0,0,25,5,2,1,1,0,0.1,1.3
3,204,1,1,1,1,C4,1,1,0,-23,1,2,1,0,0,0.4,1.5
3,205,1,1,1,1,C1,1,1,1,-1,5,4,1,1,0,0.1,1.6
3,206,1,1,1,1,C3,0,0,0,28,3,4,1,1,0,0.3,1.7
3,207,1,1,1,1,C1,1,0,1,19,4,2,1,1,0,0.2,1.4
3,208,1,1,1,1,C1,1,0,1,-6,5,2,1,0,0,0.1,1.7
3,209,1,1,1,1,C1,1,0,0,-44,1,2,1,1,0,0.3,1.4
3,210,1,1,1,1,C3,0,1,1,10,5,2,1,1,0,0.1,1.8
3,211,1,1,1,1,C4,1,0,0,-14,1,4,1,1,0,0.3,1.5
3,212,1,1,1,1,C3,0,1,1,31,3,5,1,1,0,0.1,1.3
3,213,1,1,1,1,C1,1,1,1,21,5,1,0,1,0,0.4,1.5
3,214,1,1,1,1,C4,1,1,1,14,5,1,0,1,0,0.5,1.2
3,215,1,1,1,1,C4,1,1,0,-9,2,5,1,1,1,0.2,1.7
3,216,1,1,1,1,C1,1,0,0,16,2,3,1,1,0,0.5,1.2
3,217,1,1,1,1,C2,0,1,0,-4,1,5,1,1,0,0.1,1.8
3,218,1,1,1,1,C2,0,0,1,-36,4,2,1,1,0,0.5,1.6
3,219,1,1,1,1,C4,1,1,1,-3,5,2,1,1,0,0.1,1.4
3,220,1,1,1,1,C4,1,0,0,-5,3,2,1,1,0,0.5,1.3
3,221,1,1,1,1,C3,0,0,0,2,2,1,1,1,0,0.4,1.8
3,222,1,1,1,1,C3,0,0,1,2,3,4,1,1,1,0.3,1.5
3,223,1,1,1,1,C3,0,0,0,39,4,1,0,0,0,0.5,1.3
3,224,1,1,1,1,C4,1,1,1,-22,3,5,1,1,0,0.5,1.5
3,225,1,1,1,1,C3,0,1,0,30,1,2,1,1,0,0.1,1.2
3,226,1,1,1,1,C4,1,0,0,-20,2,4,0,1,0,0.3,1.6
3,227,1,1,1,1,C4,1,1,0,-32,4,2,0,1,0,0.3,1.7
3,228,1,1,1,1,C2,0,0,1,-9,3,5,0,1,1,0.2,1.8
3,229,1,1,1,1,C1,1,0,1,-39,1,4,1,1,0,0.3,1.3
3,230,1,1,1,1,C2,0,0,1,36,1,2,1,1,0,0.5,1.4
3,231,1,1,1,1,C1,1,1,0,-23,2,1,1,1,0,0.1,1.2
3,232,1,1,1,1,C1,1,0,1,-31,4,5,1,1,0,0.3,1.5
3,233,1,1,1,1,C1,1,1,0,-18,4,3,1,1,0,0.3,1.6
3,234,1,1,1,1,C1,1,1,0,33,3,4,1,0,0,0.5,1.2
3,235,1,1,1,1,C3,0,1,0,-44,1,3,0,1,0,0.2,1.7
3,236,1,1,1,1,C1,1,1,1,-15,2,4,0,1,0,0.3,1.8
3,237,1,1,1,1,C4,1,0,1,15,3,4,0,1,0,0.3,1.4
3,238,1,1,1,1,C1,1,1,0,19,5,3,1,0,0,0.4,1.4
3,239,1,1,1,1,C3,0,1,0,15,5,4,1,1,0,0.5,1.8
3,240,1,1,1,1,C3,0,0,1,-32,5,1,1,1,0,0.3,1.6
3,241,1,1,1,1,C1,1,1,0,-29,2,5,0,0,1,0.4,1.3
3,242,1,1,1,1,C2,0,0,0,17,4,3,1,1,0,0.3,1.3
3,243,1,1,1,1,C2,0,0,1,-6,5,1,0,1,0,0.3,1.2
3,244,1,1,1,1,C4,1,1,1,-7,1,3,1,0,0,0.5,1.4
3,245,1,1,1,1,C2,0,1,1,44,3,2,1,1,0,0.1,1.7
3,246,1,1,1,1,C3,0,0,0,-28,2,4,1,1,0,0.3,1.4
3,247,1,1,1,1,C4,1,0,0,-41,1,5,1,1,0,0.4,1.5
3,248,1,1,1,1,C3,0,1,0,35,2,5,0,1,1,0.1,1.2
3,249,1,1,1,1,C4,1,1,0,-20,5,3,1,1,0,0.3,1.6
3,250,1,1,1,1,C1,1,1,1,39,3,1,1,1,0,0.5,1.7
3,251,1,1,1,1,C2,0,0,0,-20,5,3,1,0,0,0.3,1.5
3,252,1,1,1,1,C3,0,1,1,39,3,1,1,1,0,0.2,1.5
3,253,1,1,1,1,C1,1,0,0,34,3,2,0,0,0,0.1,1.3
3,254,1,1,1,1,C2,0,1,0,-30,2,1,1,0,0,0.3,1.3
3,255,1,1,1,1,C2,0,1,1,3,4,1,1,1,0,0.4,1.2
3,256,1,1,1,1,C3,0,1,0,-22,3,2,1,1,0,0.2,1.7
3,257,1,1,1,1,C3,0,1,1,43,1,4,1,0,0,0.4,1.4
3,258,1,1,1,1,C1,1,1,0,-6,1,3,1,1,0,0.4,1.7
3,259,1,1,1,1,C4,1,0,1,-13,3,1,0,1,0,0.1,1.8
3,260,1,1,1,1,C3,0,0,0,-44,2,3,1,1,0,0.5,1.6
3,261,1,1,1,1,C2,0,0,0,44,5,4,0,0,0,0.2,1.5
3,262,1,1,1,1,C3,0,1,1,1,1,5,1,0,0,0.5,1.4
3,263,1,1,1,1,C1,1,1,1,0,3,5,1,1,0,0.2,1.5
3,264,1,1,1,1,C1,1,1,0,1,4,1,0,1,0,0.4,1.8
