sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,65,1,1,1,1,C1,0,0,1,-41,2,3,1,1,1,0.2,1.5
3,66,1,1,1,1,C4,0,0,0,19,1,3,1,1,0,0.3,1.7
3,67,1,1,1,1,C1,0,0,0,-37,1,5,1,1,0,0.2,1.4
3,68,1,1,1,1,C4,0,1,0,-3,1,4,1,0,1,0.4,1.2
3,69,1,1,1,1,C2,1,0,0,-7,2,5,1,1,0,0.3,1.7
3,70,1,1,1,1,C2,1,0,0,19,2,3,1,1,0,0.1,1.5
3,71,1,1,1,1,C2,1,1,1,5,1,4,1,0,0,0.2,1.6
3,72,1,1,1,1,C4,0,1,1,42,1,5,1,1,0,0.4,1.4
3,73,1,1,1,1,C4,0,1,0,-8,1,2,0,1,0,0.3,1.5
3,74,1,1,1,1,C4,0,1,1,-15,2,4,1,1,0,0.5,1.6
3,75,1,1,1,1,C2,1,0,1,11,2,4,1,0,0,0.5,1.8
3,76,1,1,1,1,C1,0,0,0,-11,1,3,1,1,0,0.3,1.3
3,77,1,1,1,1,C4,0,1,1,4,2,5,1,0,0,0.2,1.3
3,78,1,1,1,1,C1,0,1,0,-5,1,4,1,0,0,0.3,1.7
3,79,1,1,1,1,C4,0,0,0,-43,2,3,0,1,0,0.2,1.5
3,80,1,1,1,1,C3,1,1,0,42,2,5,1,1,1,0.3,1.3
3,81,1,1,1,1,C3,1,1,0,-4,1,5,1,1,0,0.4,1.8
3,82,1,1,1,1,C2,1,1,1,-10,2,1,1,1,0,0.3,1.4
3,83,1,1,1,1,C1,0,0,1,45,1,2,0,0,0,0.4,1.6
3,84,1,1,1,1,C4,0,1,1,12,2,1,1,1,1,0.1,1.8
3,85,1,1,1,1,C1,0,1,0,-39,2,4,0,1,0,0.5,1.5
3,86,1,1,1,1,C1,0,0,1,-32,2,5,1,1,1,0.1,1.8
3,87,1,1,1,1,C3,1,0,1,-10,2,3,1,1,0,0.5,1.2
3,88,1,1,1,1,C2,1,1,1,36,1,3,0,1,0,0.4,1.3
3,89,1,1,1,1,C2,1,1,0,-2,1,2,0,1,1,0.4,1.2
3,90,1,1,1,1,C3,1,1,1,-31,2,4,1,1,0,0.3,1.5
3,91,1,1,1,1,C2,1,1,0,-7,1,5,1,1,1,0.2,1.5
3,92,1,1,1,1,C3,1,0,1,-6,1,3,0,1,0,0.4,1.5
3,93,1,1,1,1,C1,0,1,1,31,2,1,1,1,0,0.4,1.2
3,94,1,1,1,1,C3,1,0,0,39,2,1,1,0,1,0.2,1.6
3,95,1,1,1,1,C3,1,1,0,44,1,2,0,0,0,0.1,1.4
3,96,1,1,1,1,C3,1,1,1,-45,1,4,1,1,0,0.2,1.7
