sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C4,1,1,1,7,3,1,1,1,0,0.2,1.2
3,178,1,1,1,1,C1,0,0,0,-1,1,3,1,1,0,0.5,1.2
3,179,1,1,1,1,C1,0,0,0,5,1,5,1,0,0,0.4,1.5
3,180,1,1,1,1,C3,1,0,1,-35,1,5,1,1,0,0.2,1.6
3,181,1,1,1,1,C3,1,0,0,-25,2,3,0,1,0,0.2,1.3
3,182,1,1,1,1,C4,1,1,1,7,2,4,1,0,0,0.2,1.6
3,183,1,1,1,1,C4,1,1,1,-29,2,5,1,1,0,0.4,1.7
3,184,1,1,1,1,C3,1,1,0,8,3,2,1,1,0,0.4,1.8
3,185,1,1,1,1,C4,1,0,0,1,1,3,1,1,0,0.2,1.5
3,186,1,1,1,1,C1,0,1,0,-32,3,4,1,1,0,0.1,1.6
3,187,1,1,1,1,C2,0,0,1,-24,3,2,1,1,0,0.1,1.2
3,188,1,1,1,1,C1,0,1,1,6,3,1,1,1,0,0.1,1.7
3,189,1,1,1,1,C4,1,1,1,-41,2,1,1,0,0,0.1,1.3
3,190,1,1,1,1,C2,0,1,1,-43,3,5,1,1,0,0.4,1.7
3,191,1,1,1,1,C1,0,1,1,-31,5,3,1,1,0,0.3,1.2
3,192,1,1,1,1,C3,1,1,1,-22,4,5,1,1,0,0.3,1.3
3,193,1,1,1,1,C2,0,1,0,-44,3,5,0,1,1,0.3,1.3
3,194,1,1,1,1,C4,1,1,1,37,2,1,0,1,1,0.1,1.7
3,195,1,1,1,1,C2,0,0,0,30,5,3,0,1,0,0.5,1.6
3,196,1,1,1,1,C3,1,0,1,29,1,5,1,0,1,0.1,1.8
3,197,1,1,1,1,C2,0,1,0,15,5,1,1,0,0,0.4,1.5
3,198,1,1,1,1,C2,0,0,1,-2,1,2,1,1,0,0.2,1.6
3,199,1,1,1,1,C4,1,1,0,-31,4,3,1,1,0,0.5,1.2
3,200,1,1,1,1,C1,0,1,0,16,1,5,0,1,1,0.2,1.5
3,201,1,1,1,1,C2,0,1,1,44,1,3,1,1,0,0.2,1.5
3,202,1,1,1,1,C1,0,0,1,-10,2,1,0,1,0,0.3,1.6
3,203,1,1,1,1,C1,0,1,0,-22,2,5,1,1,0,0.4,1.6
3,204,1,1,1,1,C3,1,1,0,21,3,1,1,1,0,0.4,1.7
3,205,1,1,1,1,C3,1,1,0,-6,4,5,1,1,1,0.3,1.4
3,206,1,1,1,1,C2,0,1,0,-20,4,1,1,1,0,0.5,1.4
3,207,1,1,1,1,C4,1,1,0,4,2,3,1,1,0,0.3,1.6
3,208,1,1,1,1,C1,0,0,1,20,1,2,1,1,0,0.4,1.8
3,209,1,1,1,1,C4,1,0,0,-40,1,5,0,0,0,0.1,1.4
3,210,1,1,1,1,C2,0,0,1,-37,4,5,1,1,0,0.2,1.8
3,211,1,1,1,1,C1,0,0,1,-10,5,4,1,1,0,0.4,1.7
3,212,1,1,1,1,C1,0,0,0,-11,4,3,1,1,0,0.5,1.5
3,213,1,1,1,1,C3,1,0,1,9,1,2,1,1,0,0.5,1.2
3,214,1,1,1,1,C2,0,0,1,-15,2,3,1,1,0,0.1,1.3
3,215,1,1,1,1,C4,1,0,1,-13,2,5,1,1,1,0.4,1.5
3,216,1,1,1,1,C3,1,1,0,-41,4,2,1,1,0,0.4,1.5
3,217,1,1,1,1,C4,1,0,0,5,5,1,0,1,0,0.4,1.7
3,218,1,1,1,1,C1,0,1,1,-33,1,4,0,1,0,0.3,1.3
3,219,1,1,1,1,C3,1,1,0,-2,1,4,0,1,0,0.4,1.7
3,220,1,1,1,1,C3,1,0,0,9,4,3,0,1,0,0.5,1.5
3,221,1,1,1,1,C4,1,0,1,27,4,1,0,1,0,0.5,1.4
3,222,1,1,1,1,C3,1,1,1,-9,2,1,1,0,0,0.2,1.7
3,223,1,1,1,1,C2,0,1,0,8,3,1,1,1,0,0.2,1.3
3,224,1,1,1,1,C2,0,0,0,10,2,4,1,1,0,0.1,1.8
3,225,1,1,1,1,C2,0,0,1,30,2,5,0,1,1,0.3,1.4
3,226,1,1,1,1,C1,0,1,1,-29,5,1,1,0,0,0.3,1.7
3,227,1,1,1,1,C4,1,1,0,43,3,5,1,1,0,0.5,1.5
3,228,1,1,1,1,C4,1,1,1,6,4,5,1,1,0,0.4,1.3
3,229,1,1,1,1,C3,1,0,0,9,5,4,1,1,0,0.5,1.5
3,230,1,1,1,1,C1,0,1,0,-12,4,1,0,1,0,0.2,1.4
3,231,1,1,1,1,C2,0,0,1,33,2,5,1,0,0,0.4,1.6
3,232,1,1,1,1,C3,1,1,1,-29,2,5,1,1,0,0.1,1.4
3,233,1,1,1,1,C4,1,0,0,-1,3,4,1,1,0,0.5,1.8
3,234,1,1,1,1,C1,0,1,0,-16,4,5,1,1,0,0.3,1.4
3,235,1,1,1,1,C4,1,0,1,25,3,2,1,1,0,0.3,1.5
3,236,1,1,1,1,C1,0,0,0,15,2,4,1,0,0,0.1,1.5
3,237,1,1,1,1,C2,0,0,1,35,3,4,1,1,0,0.1,1.5
3,238,1,1,1,1,C3,1,0,1,31,5,2,1,1,0,0.5,1.2
3,239,1,1,1,1,C4,1,1,0,-10,5,4,1,1,0,0.3,1.8
3,240,1,1,1,1,C2,0,0,0,37,5,2,1,1,0,0.5,1.2
3,241,1,1,1,1,C3,1,1,0,-1,4,1,1,1,0,0.3,1.6
3,242,1,1,1,1,C1,0,1,1,37,5,3,0,1,1,0.5,1.3
3,243,1,1,1,1,C2,0,0,1,3,1,4,1,0,0,0.3,1.4
3,244,1,1,1,1,C4,1,0,0,-20,1,4,1,1,0,0.4,1.8
3,245,1,1,1,1,C3,1,1,0,-35,3,4,0,0,0,0.1,1.6
3,246,1,1,1,1,C3,1,1,1,-12,1,3,1,1,0,0.3,1.2
3,247,1,1,1,1,C1,0,1,0,11,5,2,1,0,0,0.2,1.2
3,248,1,1,1,1,C4,1,1,1,27,5,3,1,0,0,0.3,1.6
3,249,1,1,1,1,C1,0,1,1,10,4,2,1,1,0,0.5,1.3
3,250,1,1,1,1,C2,0,1,1,23,5,4,1,0,0,0.5,1.7
3,251,1,1,1,1,C4,1,0,0,-26,4,2,0,1,0,0.2,1.3
3,252,1,1,1,1,C1,0,1,1,22,2,3,1,0,0,0.1,1.8
3,253,1,1,1,1,C3,1,0,1,17,2,4,1,0,0,0.2,1.8
3,254,1,1,1,1,C3,1,0,1,5,3,5,1,1,0,0.3,1.4
3,255,1,1,1,1,C2,0,0,0,13,1,5,0,0,0,0.3,1.2
3,256,1,1,1,1,C2,0,1,0,-5,4,3,0,1,0,0.4,1.7
3,257,1,1,1,1,C1,0,1,0,14,3,5,1,1,0,0.2,1.8
