sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C2,1,1,1,-43,3,2,1,0,0,0.5,1.7
3,178,1,1,1,1,C2,1,0,0,18,5,1,0,0,0,0.4,1.8
3,179,1,1,1,1,C1,1,0,0,22,4,2,0,1,0,0.4,1.2
3,180,1,1,1,1,C3,0,1,1,-20,4,2,1,0,0,0.3,1.7
3,181,1,1,1,1,C4,0,1,1,-33,3,2,0,1,0,0.4,1.6
3,182,1,1,1,1,C3,0,0,0,41,2,4,1,1,0,0.3,1.8
3,183,1,1,1,1,C3,0,0,1,-21,1,3,0,1,0,0.1,1.8
3,184,1,1,1,1,C4,0,1,0,-36,2,1,1,1,0,0.1,1.3
3,185,1,1,1,1,C1,1,0,1,27,3,2,1,1,0,0.5,1.2
3,186,1,1,1,1,C4,0,1,1,-10,1,4,0,1,0,0.4,1.4
3,187,1,1,1,1,C2,1,0,0,-9,4,1,1,1,0,0.3,1.3
3,188,1,1,1,1,C2,1,1,1,-29,5,2,1,1,0,0.2,1.6
3,189,1,1,1,1,C2,1,1,0,-10,5,4,1,1,0,0.2,1.8
3,190,1,1,1,1,C3,0,1,0,19,4,1,1,1,0,0.3,1.5
3,191,1,1,1,1,C1,1,0,1,-23,3,5,1,1,0,0.3,1.7
3,192,1,1,1,1,C2,1,0,0,-3,1,2,1,1,0,0.4,1.7
3,193,1,1,1,1,C4,0,1,0,10,1,5,1,1,0,0.4,1.8
3,194,1,1,1,1,C4,0,1,1,37,5,4,1,1,1,0.2,1.3
3,195,1,1,1,1,C1,1,1,1,2,5,2,1,1,0,0.4,1.5
3,196,1,1,1,1,C1,1,1,1,-3,2,1,1,0,0,0.5,1.6
3,197,1,1,1,1,C1,1,0,0,-35,2,4,1,0,0,0.2,1.8
3,198,1,1,1,1,C1,1,0,0,35,5,1,0,1,0,0.4,1.6
3,199,1,1,1,1,C3,0,0,0,-41,3,1,1,1,0,0.3,1.5
3,200,1,1,1,1,C1,1,1,1,20,5,3,1,1,0,0.4,1.4
3,201,1,1,1,1,C1,1,1,0,34,4,5,1,1,0,0.3,1.8
3,202,1,1,1,1,C3,0,1,0,-42,3,5,1,0,0,0.1,1.8
3,203,1,1,1,1,C2,1,1,1,28,3,5,0,1,0,0.3,1.8
3,204,1,1,1,1,C3,0,0,1,-33,4,3,1,1,0,0.2,1.7
3,205,1,1,1,1,C4,0,0,0,26,5,2,1,1,0,0.3,1.5
3,206,1,1,1,1,C3,0,0,1,6,1,2,1,1,0,0.5,1.4
3,207,1,1,1,1,C1,1,0,0,12,2,5,0,1,0,0.2,1.3
3,208,1,1,1,1,C2,1,0,1,36,3,1,1,1,0,0.3,1.4
3,209,1,1,1,1,C2,1,1,0,33,1,3,1,1,0,0.1,1.3
3,210,1,1,1,1,C3,0,0,1,-3,5,2,1,1,0,0.4,1.3
3,211,1,1,1,1,C2,1,0,0,2,4,2,1,1,0,0.5,1.2
3,212,1,1,1,1,C4,0,0,0,5,2,4,1,1,0,0.3,1.7
3,213,1,1,1,1,C3,0,1,0,44,1,5,1,1,0,0.2,1.2
3,214,1,1,1,1,C4,0,1,1,-18,4,2,1,1,0,0.2,1.7
3,215,1,1,1,1,C2,1,1,0,-7,4,3,0,1,0,0.1,1.6
3,216,1,1,1,1,C4,0,1,1,-13,5,4,1,1,0,0.3,1.8
3,217,1,1,1,1,C4,0,1,1,-38,5,3,1,1,0,0.5,1.2
3,218,1,1,1,1,C3,0,0,1,-12,2,1,1,0,0,0.1,1.3
3,219,1,1,1,1,C3,0,1,1,-8,1,4,1,1,0,0.4,1.6
3,220,1,1,1,1,C3,0,0,0,-25,2,3,0,1,0,0.3,1.4
3,221,1,1,1,1,C1,1,0,0,-30,1,3,1,1,0,0.5,1.5
3,222,1,1,1,1,C1,1,0,0,-35,5,4,1,1,0,0.1,1.4
3,223,1,1,1,1,C1,1,1,1,32,1,5,0,1,0,0.3,1.7
3,224,1,1,1,1,C2,1,1,1,4,5,3,1,0,0,0.2,1.4
3,225,1,1,1,1,C3,0,0,0,-33,3,1,1,1,1,0.4,1.2
3,226,1,1,1,1,C3,0,0,0,18,3,2,1,1,0,0.2,1.5
3,227,1,1,1,1,C1,1,0,0,-14,4,3,1,1,0,0.1,1.8
3,228,1,1,1,1,C4,0,0,0,-4,4,2,1,1,1,0.3,1.8
3,229,1,1,1,1,C4,0,1,1,44,3,4,1,1,0,0.4,1.2
3,230,1,1,1,1,C2,1,0,0,37,2,4,1,1,0,0.4,1.2
3,231,1,1,1,1,C1,1,1,1,11,3,1,1,0,0,0.1,1.7
3,232,1,1,1,1,C1,1,1,1,30,5,4,1,1,1,0.2,1.2
3,233,1,1,1,1,C2,1,1,1,27,2,5,1,1,0,0.2,1.5
3,234,1,1,1,1,C4,0,0,1,-23,1,2,1,1,0,0.1,1.5
3,235,1,1,1,1,C3,0,1,1,-25,5,3,1,1,0,0.5,1.5
3,236,1,1,1,1,C2,1,1,0,-36,1,4,0,1,0,0.5,1.7
3,237,1,1,1,1,C3,0,0,1,-40,2,5,0,0,0,0.4,1.3
3,238,1,1,1,1,C2,1,0,1,-37,2,1,1,0,0,0.4,1.5
3,239,1,1,1,1,C3,0,1,0,-24,5,1,1,1,0,0.1,1.6
3,240,1,1,1,1,C3,0,0,0,33,5,4,0,1,0,0.4,1.6
3,241,1,1,1,1,C1,1,0,1,-43,3,4,0,1,0,0.3,1.5
3,242,1,1,1,1,C4,0,0,1,-43,2,5,1,1,0,0.4,1.4
3,243,1,1,1,1,C2,1,1,1,-32,2,1,1,1,1,0.1,1.5
3,244,1,1,1,1,C4,0,0,0,14,4,5,1,1,0,0.5,1.3
3,245,1,1,1,1,C2,1,0,0,31,3,4,1,0,0,0.3,1.5
3,246,1,1,1,1,C4,0,1,0,-33,3,5,1,0,0,0.2,1.5
3,247,1,1,1,1,C3,0,0,1,-18,3,5,0,0,1,0.5,1.4
3,248,1,1,1,1,C1,1,0,0,-3,1,2,1,1,0,0.3,1.5
3,249,1,1,1,1,C2,1,1,1,-12,4,5,1,1,0,0.1,1.2
3,250,1,1,1,1,C4,0,0,0,-3,4,3,1,0,0,0.2,1.6
3,251,1,1,1,1,C4,0,0,0,14,4,1,1,0,0,0.5,1.4
3,252,1,1,1,1,C4,0,0,1,39,1,3,0,0,0,0.3,1.6
3,253,1,1,1,1,C1,1,1,1,2,2,3,1,1,0,0.5,1.3
3,254,1,1,1,1,C4,0,0,0,13,5,1,1,0,0,0.5,1.7
3,255,1,1,1,1,C2,1,1,1,37,4,1,1,1,1,0.5,1.6
3,256,1,1,1,1,C2,1,0,1,-7,1,5,0,1,0,0.4,1.4
3,257,1,1,1,1,C1,1,1,0,20,1,2,1,1,1,0.2,1.3
3,258,1,1,1,1,C4,0,0,1,32,2,3,0,1,0,0.1,1.5
3,259,1,1,1,1,C1,1,1,1,-43,4,1,1,0,0,0.4,1.4
3,260,1,1,1,1,C1,1,0,0,-32,1,4,1,0,0,0.1,1.6
3,261,1,1,1,1,C3,0,1,1,-10,3,4,1,1,0,0.2,1.2
3,262,1,1,1,1,C4,0,1,0,37,3,1,0,1,0,0.1,1.2
3,263,1,1,1,1,C3,0,1,0,11,4,5,1,1,0,0.5,1.7
3,264,1,1,1,1,C2,1,0,0,-43,2,3,1,1,0,0.3,1.3
