sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C3,1,1,1,16,4,5,0,1,0,0.4,1.3
3,178,1,1,1,1,C2,1,0,1,-24,2,3,1,1,0,0.5,1.2
3,179,1,1,1,1,C4,0,1,1,-41,4,5,0,0,0,0.2,1.4
3,180,1,1,1,1,C3,1,1,1,15,2,1,0,1,0,0.5,1.3
3,181,1,1,1,1,C1,0,0,0,-17,2,5,1,1,0,0.4,1.4
3,182,1,1,1,1,C2,1,1,0,-40,3,4,1,1,0,0.3,1.2
3,183,1,1,1,1,C4,0,0,1,-43,2,5,0,1,0,0.5,1.5
3,184,1,1,1,1,C3,1,1,1,32,3,1,0,1,0,0.2,1.6
3,185,1,1,1,1,C4,0,0,1,38,1,2,1,1,0,0.4,1.5
3,186,1,1,1,1,C3,1,1,1,34,3,5,1,1,0,0.4,1.8
3,187,1,1,1,1,C4,0,0,0,-8,1,3,0,0,0,0.2,1.4
3,188,1,1,1,1,C3,1,0,0,-36,1,3,1,1,0,0.5,1.3
3,189,1,1,1,1,C4,0,0,1,-11,3,1,1,1,0,0.3,1.5
3,190,1,1,1,1,C2,1,1,1,8,3,2,1,0,0,0.4,1.5
3,191,1,1,1,1,C2,1,0,1,-41,5,1,1,1,0,0.3,1.8
3,192,1,1,1,1,C3,1,1,0,-25,5,2,0,1,0,0.1,1.7
3,193,1,1,1,1,C1,0,1,0,-41,3,2,0,1,0,0.2,1.3
3,194,1,1,1,1,C1,0,1,1,16,3,4,1,1,0,0.1,1.2
3,195,1,1,1,1,C2,1,0,1,-31,1,3,1,1,0,0.1,1.3
3,196,1,1,1,1,C3,1,1,1,18,2,4,1,0,0,0.5,1.8
3,197,1,1,1,1,C1,0,1,0,22,3,1,0,1,0,0.1,1.8
3,198,1,1,1,1,C4,0,1,0,-40,3,5,1,1,0,0.5,1.3
3,199,1,1,1,1,C2,1,0,0,-12,4,3,1,1,0,0.1,1.4
3,200,1,1,1,1,C2,1,1,0,-29,5,3,1,1,0,0.5,1.6
3,201,1,1,1,1,C1,0,0,1,-15,4,5,1,1,0,0.4,1.3
3,202,1,1,1,1,C4,0,1,1,-16,5,2,1,1,0,0.4,1.7
3,203,1,1,1,1,C1,0,0,1,-43,5,2,1,1,0,0.2,1.7
3,204,1,1,1,1,C3,1,0,1,18,1,4,0,1,0,0.1,1.2
3,205,1,1,1,1,C1,0,0,1,-23,1,4,1,1,0,0.3,1.7
3,206,1,1,1,1,C1,0,0,0,-26,5,1,0,1,0,0.3,1.4
3,207,1,1,1,1,C4,0,0,0,3,5,3,1,1,0,0.3,1.3
3,208,1,1,1,1,C1,0,0,1,-14,1,3,1,0,0,0.3,1.5
3,209,1,1,1,1,C2,1,1,0,28,3,5,0,1,1,0.3,1.7
3,210,1,1,1,1,C2,1,1,0,10,5,2,1,1,0,0.5,1.2
3,211,1,1,1,1,C1,0,1,1,-31,5,2,1,1,1,0.4,1.4
3,212,1,1,1,1,C1,0,0,0,-6,2,3,1,1,0,0.3,1.6
3,213,1,1,1,1,C4,0,1,0,39,5,4,1,0,0,0.4,1.2
3,214,1,1,1,1,C2,1,0,1,28,2,1,1,1,0,0.4,1.6
3,215,1,1,1,1,C1,0,0,1,9,4,3,1,1,0,0.5,1.8
3,216,1,1,1,1,C2,1,0,0,13,4,1,1,1,0,0.4,1.5
3,217,1,1,1,1,C1,0,0,0,-2,2,4,1,1,0,0.5,1.5
3,218,1,1,1,1,C3,1,0,0,18,3,2,1,1,0,0.3,1.4
3,219,1,1,1,1,C3,1,1,0,10,3,4,1,1,0,0.2,1.8
3,220,1,1,1,1,C2,1,1,1,32,1,5,0,1,0,0.2,1.8
3,221,1,1,1,1,C1,0,1,0,33,5,3,1,0,0,0.2,1.5
3,222,1,1,1,1,C4,0,0,0,-24,5,1,1,1,0,0.1,1.6
3,223,1,1,1,1,C3,1,0,0,-35,2,5,1,1,0,0.1,1.5
3,224,1,1,1,1,C3,1,1,0,25,4,2,1,1,0,0.5,1.5
3,225,1,1,1,1,C2,1,0,1,-45,4,2,0,0,0,0.4,1.8
3,226,1,1,1,1,C3,1,0,0,22,4,3,1,0,0,0.4,1.5
3,227,1,1,1,1,C4,0,1,0,36,2,1,1,1,0,0.3,1.8
3,228,1,1,1,1,C3,1,0,1,42,5,4,1,0,0,0.1,1.6
3,229,1,1,1,1,C4,0,1,1,44,2,1,1,1,1,0.1,1.2
3,230,1,1,1,1,C4,0,1,0,33,1,4,0,1,0,0.2,1.4
3,231,1,1,1,1,C1,0,0,1,-2,1,2,0,0,0,0.4,1.2
3,232,1,1,1,1,C2,1,0,0,31,5,1,1,1,1,0.2,1.5
3,233,1,1,1,1,C4,0,1,0,25,3,4,1,1,1,0.5,1.8
3,234,1,1,1,1,C2,1,0,0,-10,3,1,1,1,0,0.1,1.5
3,235,1,1,1,1,C1,0,0,1,-8,4,2,1,1,0,0.5,1.6
3,236,1,1,1,1,C1,0,0,0,6,2,1,1,1,0,0.1,1.5
3,237,1,1,1,1,C4,0,0,0,4,2,3,1,1,0,0.5,1.3
3,238,1,1,1,1,C4,0,1,1,4,2,4,1,1,0,0.1,1.5
3,239,1,1,1,1,C2,1,1,1,-29,5,4,0,1,0,0.1,1.3
3,240,1,1,1,1,C2,1,0,1,-19,1,4,1,0,0,0.2,1.4
3,241,1,1,1,1,C3,1,0,0,14,1,2,1,1,0,0.4,1.6
3,242,1,1,1,1,C2,1,0,0,-18,4,5,0,1,0,0.4,1.3
3,243,1,1,1,1,C3,1,1,1,-39,5,1,1,1,0,0.2,1.4
3,244,1,1,1,1,C1,0,0,1,35,1,5,0,1,0,0.2,1.3
3,245,1,1,1,1,C3,1,0,0,15,2,3,1,1,0,0.3,1.7
3,246,1,1,1,1,C1,0,0,1,-23,3,5,1,0,0,0.5,1.2
3,247,1,1,1,1,C3,1,0,0,12,4,1,1,1,0,0.2,1.2
3,248,1,1,1,1,C4,0,0,1,28,4,3,1,0,0,0.3,1.6
3,249,1,1,1,1,C3,1,0,1,-15,4,5,1,1,1,0.3,1.7
3,250,1,1,1,1,C4,0,0,0,16,4,2,1,0,0,0.1,1.8
3,251,1,1,1,1,C2,1,1,1,-33,1,2,1,1,0,0.3,1.7
3,252,1,1,1,1,C1,0,1,0,11,4,1,1,0,0,0.4,1.7
3,253,1,1,1,1,C4,0,1,1,-8,1,5,1,1,0,0.4,1.7
3,254,1,1,1,1,C1,0,1,0,28,2,5,1,1,1,0.3,1.8
3,255,1,1,1,1,C3,1,0,1,43,3,4,1,0,1,0.3,1.4
3,256,1,1,1,1,C4,0,1,1,-21,3,2,1,1,0,0.3,1.7
3,257,1,1,1,1,C4,0,1,0,7,4,1,1,1,0,0.4,1.2
3,258,1,1,1,1,C4,0,0,1,-2,3,4,0,1,0,0.2,1.6
3,259,1,1,1,1,C3,1,1,1,-2,1,5,1,0,0,0.4,1.2
3,260,1,1,1,1,C2,1,0,1,-39,2,5,1,0,0,0.2,1.6
3,261,1,1,1,1,C3,1,0,0,32,5,3,1,1,0,0.3,1.5
3,262,1,1,1,1,C1,0,1,0,28,5,4,1,1,0,0.1,1.6
3,263,1,1,1,1,C2,1,1,0,4,3,5,1,1,0,0.3,1.7
3,264,1,1,1,1,C2,1,1,0,27,2,4,1,0,0,0.5,1.4
