sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B3,1,1,0,20,5,4,1,1,0,0.3,1.2
2,90,1,1,1,1,B3,1,0,1,10,2,3,1,1,0,0.2,1.3
2,91,1,1,1,1,B2,0,0,1,-29,2,5,1,1,1,0.3,1.5
2,92,1,1,1,1,B2,0,1,0,-22,4,2,1,1,0,0.4,1.5
2,93,1,1,1,1,B1,0,1,1,26,4,1,1,0,1,0.1,1.6
2,94,1,1,1,1,B1,0,1,0,-12,1,2,1,1,0,0.1,1.4
2,95,1,1,1,1,B4,1,1,1,-8,3,4,1,1,0,0.2,1.7
2,96,1,1,1,1,B2,0,0,0,-30,5,3,1,1,0,0.1,1.3
2,97,1,1,1,1,B3,1,1,1,5,3,2,1,1,0,0.2,1.8
2,98,1,1,1,1,B3,1,1,0,40,5,1,1,1,0,0.3,1.7
2,99,1,1,1,1,B3,1,1,0,2,1,3,0,1,0,0.5,1.5
2,100,1,1,1,1,B4,1,0,1,-11,2,3,0,0,0,0.5,1.4
2,101,1,1,1,1,B4,1,1,1,32,4,3,1,1,0,0.4,1.5
2,102,1,1,1,1,B3,1,0,0,-16,5,4,1,1,1,0.3,1.4
2,103,1,1,1,1,B4,1,0,1,-9,3,5,1,1,0,0.4,1.4
2,104,1,1,1,1,B3,1,0,1,-42,4,2,0,1,0,0.3,1.2
2,105,1,1,1,1,B4,1,1,0,-43,3,2,1,1,0,0.3,1.4
2,106,1,1,1,1,B1,0,0,0,38,5,2,1,1,0,0.5,1.5
2,107,1,1,1,1,B3,1,0,0,7,5,2,0,0,0,0.4,1.5
2,108,1,1,1,1,B2,0,0,0,-30,2,5,1,0,0,0.2,1.4
2,109,1,1,1,1,B1,0,0,1,-6,2,1,0,1,0,0.2,1.4
2,110,1,1,1,1,B1,0,1,1,27,4,5,1,1,0,0.1,1.8
2,111,1,1,1,1,B3,1,0,0,21,3,5,1,1,0,0.4,1.6
2,112,1,1,1,1,B4,1,0,1,4,4,1,1,0,0,0.5,1.2
2,113,1,1,1,1,B1,0,1,0,-39,4,3,1,1,0,0.3,1.7
2,114,1,1,1,1,B3,1,0,1,37,3,4,1,0,0,0.1,1.6
2,115,1,1,1,1,B3,1,0,1,25,4,5,1,0,0,0.1,1.3
2,116,1,1,1,1,B4,1,1,0,-18,5,4,0,1,0,0.4,1.6
2,117,1,1,1,1,B4,1,0,1,-4,1,5,1,1,0,0.5,1.3
2,118,1,1,1,1,B4,1,0,0,-43,4,2,1,1,0,0.4,1.7
2,119,1,1,1,1,B2,0,1,1,-13,2,3,0,0,0,0.3,1.8
2,120,1,1,1,1,B4,1,1,1,-16,5,2,1,1,0,0.3,1.3
2,121,1,1,1,1,B2,0,0,1,-22,3,2,1,1,0,0.4,1.4
2,122,1,1,1,1,B3,1,1,0,-5,3,1,1,1,0,0.5,1.2
2,123,1,1,1,1,B3,1,0,1,3,4,1,1,1,0,0.5,1.8
2,124,1,1,1,1,B1,0,1,0,-18,1,5,0,0,1,0.2,1.5
2,125,1,1,1,1,B1,0,0,1,-29,4,1,1,1,0,0.3,1.3
2,126,1,1,1,1,B2,0,1,0,-2,3,4,1,1,0,0.1,1.2
2,127,1,1,1,1,B2,0,0,1,34,4,5,1,0,0,0.2,1.8
2,128,1,1,1,1,B2,0,0,0,29,4,1,1,1,0,0.1,1.5
2,129,1,1,1,1,B1,0,1,0,0,3,5,1,1,0,0.2,1.6
2,130,1,1,1,1,B3,1,0,1,41,5,3,0,0,0,0.4,1.8
