sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B4,1,1,1,-20,4,5,1,0,0,0.1,1.3
2,90,1,1,1,1,B2,0,1,0,-35,5,3,0,1,0,0.1,1.5
2,91,1,1,1,1,B1,1,0,0,20,4,1,1,1,0,0.1,1.6
2,92,1,1,1,1,B1,1,1,1,7,3,5,0,0,0,0.5,1.2
2,93,1,1,1,1,B2,0,0,1,2,1,3,1,1,0,0.5,1.4
2,94,1,1,1,1,B3,0,1,0,-43,2,4,1,1,0,0.1,1.5
2,95,1,1,1,1,B4,1,0,0,-37,2,4,0,1,0,0.4,1.6
2,96,1,1,1,1,B3,0,0,1,-7,4,5,0,1,0,0.2,1.8
2,97,1,1,1,1,B3,0,1,0,33,1,2,1,1,0,0.2,1.3
2,98,1,1,1,1,B1,1,0,1,3,5,3,1,1,0,0.1,1.3
2,99,1,1,1,1,B3,0,0,0,11,3,1,1,1,0,0.2,1.7
2,100,1,1,1,1,B4,1,1,0,-35,3,1,1,1,0,0.5,1.7
2,101,1,1,1,1,B3,0,0,0,-31,4,3,0,1,0,0.3,1.5
2,102,1,1,1,1,B2,0,0,1,39,2,3,1,1,0,0.5,1.7
2,103,1,1,1,1,B4,1,0,1,-39,5,1,0,1,0,0.2,1.8
2,104,1,1,1,1,B1,1,0,1,-28,4,3,1,0,0,0.4,1.4
2,105,1,1,1,1,B3,0,0,1,-9,3,2,1,0,0,0.1,1.2
2,106,1,1,1,1,B4,1,0,1,-7,1,3,1,1,0,0.3,1.4
2,107,1,1,1,1,B2,0,1,0,37,5,4,0,0,0,0.3,1.8
2,108,1,1,1,1,B1,1,0,1,-15,2,1,1,1,0,0.4,1.4
2,109,1,1,1,1,B4,1,1,1,-16,1,4,1,1,0,0.4,1.5
2,110,1,1,1,1,B1,1,0,0,28,3,4,1,0,0,0.5,1.5
2,111,1,1,1,1,B3,0,0,1,-2,2,5,1,0,0,0.2,1.6
2,112,1,1,1,1,B2,0,1,1,32,3,4,1,1,0,0.4,1.8
2,113,1,1,1,1,B1,1,1,0,-39,1,5,1,1,0,0.3,1.5
2,114,1,1,1,1,B3,0,0,0,42,2,3,1,0,0,0.3,1.8
2,115,1,1,1,1,B1,1,0,1,-42,5,2,1,1,0,0.2,1.7
2,116,1,1,1,1,B1,1,1,0,27,2,5,0,1,0,0.1,1.7
2,117,1,1,1,1,B3,0,0,1,11,1,5,1,0,0,0.1,1.4
2,118,1,1,1,1,B2,0,0,0,-11,2,1,1,1,0,0.2,1.7
2,119,1,1,1,1,B2,0,1,1,21,4,5,1,0,0,0.2,1.6
2,120,1,1,1,1,B4,1,0,0,11,2,1,0,1,0,0.4,1.2
2,121,1,1,1,1,B2,0,0,1,12,5,1,1,1,0,0.2,1.2
2,122,1,1,1,1,B3,0,0,0,3,4,2,1,1,0,0.3,1.6
2,123,1,1,1,1,B2,0,0,0,18,1,4,0,1,0,0.1,1.6
2,124,1,1,1,1,B4,1,1,0,-27,3,4,1,1,1,0.4,1.4
2,125,1,1,1,1,B2,0,1,1,-5,5,2,0,1,0,0.4,1.7
2,126,1,1,1,1,B4,1,0,0,-27,3,2,1,1,0,0.3,1.5
2,127,1,1,1,1,B1,1,1,1,26,3,1,1,1,0,0.2,1.8
2,128,1,1,1,1,B3,0,1,1,34,5,3,1,1,0,0.4,1.2
2,129,1,1,1,1,B3,0,0,0,23,3,4,1,1,0,0.5,1.8
2,130,1,1,1,1,B1,1,0,0,-6,5,4,0,1,0,0.3,1.6
2,131,1,1,1,1,B3,0,1,0,-30,3,5,0,1,0,0.4,1.3
2,132,1,1,1,1,B1,1,0,1,-8,1,4,1,0,0,0.4,1.7
2,133,1,1,1,1,B4,1,1,0,-34,4,3,1,1,0,0.4,1.3
2,134,1,1,1,1,B2,0,0,1,3,1,3,1,1,1,0.4,1.6
2,135,1,1,1,1,B1,1,0,0,-43,5,1,1,1,1,0.4,1.8
