sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A2,0,1,1,32,5,3,1,1,0,0.5,1.4
1,2,1,1,1,1,A2,0,0,0,-23,1,2,1,1,0,0.5,1.5
1,3,1,1,1,1,A3,1,1,0,-32,4,5,1,1,0,0.4,1.7
1,4,1,1,1,1,A4,1,1,0,-30,2,4,1,1,0,0.2,1.6
1,5,1,1,1,1,A4,1,1,0,35,5,3,1,1,0,0.4,1.3
1,6,1,1,1,1,A4,1,0,1,7,5,4,1,1,0,0.3,1.5
1,7,1,1,1,1,A3,1,1,1,-30,5,1,1,1,0,0.3,1.8
1,8,1,1,1,1,A1,0,0,0,-29,3,2,1,1,0,0.2,1.7
1,9,1,1,1,1,A1,0,0,0,17,3,1,1,1,0,0.3,1.5
1,10,1,1,1,1,A4,1,1,1,29,3,5,1,1,0,0.4,1.7
1,11,1,1,1,1,A1,0,0,1,32,2,4,1,1,0,0.5,1.6
1,12,1,1,1,1,A1,0,0,0,-39,3,4,0,0,0,0.4,1.2
1,13,1,1,1,1,A4,1,0,1,-15,5,2,0,0,0,0.1,1.2
1,14,1,1,1,1,A2,0,1,1,44,3,5,0,1,0,0.4,1.3
1,15,1,1,1,1,A3,1,1,1,-17,1,5,1,1,0,0.2,1.4
1,16,1,1,1,1,A4,1,1,0,17,4,3,1,0,0,0.1,1.3
1,17,1,1,1,1,A3,1,0,1,9,1,3,0,1,0,0.4,1.3
1,18,1,1,1,1,A2,0,0,1,-21,4,1,1,1,0,0.2,1.7
1,19,1,1,1,1,A1,0,1,0,26,1,4,0,1,0,0.4,1.4
1,20,1,1,1,1,A4,1,0,0,26,1,4,1,1,0,0.1,1.5
1,21,1,1,1,1,A2,0,0,0,9,3,4,1,1,0,0.5,1.3
1,22,1,1,1,1,A4,1,0,0,-8,4,5,1,0,0,0.1,1.2
1,23,1,1,1,1,A4,1,0,1,-5,1,5,1,1,0,0.5,1.4
1,24,1,1,1,1,A2,0,1,1,43,2,3,0,1,0,0.3,1.8
1,25,1,1,1,1,A4,1,1,0,-27,1,3,0,1,0,0.2,1.5
1,26,1,1,1,1,A3,1,1,1,23,4,3,1,1,1,0.2,1.2
1,27,1,1,1,1,A3,1,0,0,6,3,1,1,1,0,0.5,1.4
1,28,1,1,1,1,A1,0,1,0,-41,5,4,1,1,0,0.2,1.5
1,29,1,1,1,1,A1,0,1,1,-32,2,5,1,1,0,0.4,1.4
1,30,1,1,1,1,A4,1,0,1,0,5,1,1,1,0,0.3,1.8
1,31,1,1,1,1,A3,1,0,0,-9,4,2,1,1,0,0.3,1.4
1,32,1,1,1,1,A2,0,0,0,38,2,1,1,1,0,0.2,1.6
1,33,1,1,1,1,A1,0,1,0,-39,4,5,0,1,0,0.1,1.8
1,34,1,1,1,1,A2,0,0,0,-25,5,2,1,1,0,0.4,1.5
1,35,1,1,1,1,A2,0,1,1,-7,2,1,0,0,1,0.1,1.5
1,36,1,1,1,1,A1,0,1,1,38,1,5,1,1,0,0.1,1.3
1,37,1,1,1,1,A2,0,0,1,-4,5,4,1,1,0,0.4,1.5
1,38,1,1,1,1,A3,1,0,1,34,1,2,0,1,0,0.1,1.3
1,39,1,1,1,1,A1,0,1,1,-30,5,2,1,1,0,0.5,1.5
1,40,1,1,1,1,A3,1,1,0,-38,3,4,1,1,0,0.1,1.7
1,41,1,1,1,1,A4,1,1,0,17,3,4,1,1,0,0.5,1.5
1,42,1,1,1,1,A3,1,0,1,24,1,4,1,0,0,0.2,1.6
1,43,1,1,1,1,A1,0,0,1,-1,5,3,1,1,0,0.3,1.2
1,44,1,1,1,1,A4,1,0,1,19,3,1,1,1,0,0.4,1.8
1,45,1,1,1,1,A2,0,1,0,-28,3,1,0,1,0,0.2,1.6
1,46,1,1,1,1,A2,0,0,0,4,1,4,1,0,0,0.5,1.8
1,47,1,1,1,1,A1,0,1,0,26,1,2,0,1,0,0.1,1.8
1,48,1,1,1,1,A1,0,1,0,-3,2,3,1,0,0,0.5,1.2
1,49,1,1,1,1,A4,1,0,0,-24,4,1,0,1,1,0.4,1.2
1,50,1,1,1,1,A2,0,1,1,39,2,5,0,1,0,0.3,1.7
1,51,1,1,1,1,A2,0,0,0,29,3,2,1,1,0,0.4,1.2
1,52,1,1,1,1,A1,0,1,0,27,4,2,1,1,0,0.2,1.7
1,53,1,1,1,1,A2,0,0,1,-2,4,3,1,0,0,0.1,1.3
1,54,1,1,1,1,A3,1,0,0,6,4,3,0,1,0,0.4,1.8
1,55,1,1,1,1,A1,0,0,1,-29,2,4,0,1,1,0.4,1.3
1,56,1,1,1,1,A4,1,1,1,-25,4,1,1,1,0,0.2,1.4
1,57,1,1,1,1,A3,1,0,0,41,5,4,1,1,0,0.1,1.5
1,58,1,1,1,1,A4,1,0,0,-4,4,2,1,1,0,0.2,1.8
1,59,1,1,1,1,A2,0,1,1,44,5,1,1,1,1,0.3,1.2
1,60,1,1,1,1,A4,1,0,1,-41,1,2,1,1,0,0.3,1.6
1,61,1,1,1,1,A2,0,1,0,38,2,4,1,1,0,0.4,1.2
1,62,1,1,1,1,A2,0,0,0,-43,5,1,1,1,0,0.3,1.6
1,63,1,1,1,1,A3,1,1,0,-40,2,4,0,0,0,0.4,1.5
1,64,1,1,1,1,A4,1,0,1,15,3,2,0,1,0,0.5,1.6
1,65,1,1,1,1,A1,0,1,1,-9,4,2,1,1,1,0.1,1.6
1,66,1,1,1,1,A2,0,1,1,25,4,5,1,1,0,0.3,1.8
1,67,1,1,1,1,A3,1,0,0,36,5,2,1,0,0,0.3,1.7
1,68,1,1,1,1,A1,0,0,1,35,2,1,1,1,0,0.3,1.5
1,69,1,1,1,1,A3,1,0,1,-3,4,1,1,1,0,0.3,1.5
1,70,1,1,1,1,A2,0,1,1,-42,1,3,1,0,0,0.1,1.4
1,71,1,1,1,1,A4,1,1,0,-35,2,1,1,1,0,0.5,1.7
1,72,1,1,1,1,A4,1,1,1,42,3,1,0,1,1,0.3,1.7
1,73,1,1,1,1,A4,1,0,1,-27,2,5,1,0,0,0.4,1.3
1,74,1,1,1,1,A3,1,1,1,-35,2,5,1,1,0,0.3,1.6
1,75,1,1,1,1,A3,1,1,0,15,2,3,1,1,0,0.2,1.6
1,76,1,1,1,1,A3,1,1,1,-45,5,3,1,0,0,0.4,1.8
1,77,1,1,1,1,A3,1,1,0,7,3,5,1,0,0,0.5,1.2
1,78,1,1,1,1,A1,0,1,1,-7,4,3,1,0,0,0.2,1.6
1,79,1,1,1,1,A4,1,0,0,25,2,3,1,0,0,0.3,1.4
1,80,1,1,1,1,A3,1,0,1,18,2,1,1,1,0,0.1,1.2
1,81,1,1,1,1,A3,1,1,1,3,3,2,0,1,0,0.5,1.5
1,82,1,1,1,1,A1,0,1,1,-10,1,3,1,1,0,0.3,1.3
1,83,1,1,1,1,A1,0,0,0,17,4,1,1,1,0,0.4,1.8
1,84,1,1,1,1,A1,0,1,0,-12,5,1,1,0,0,0.3,1.7
1,85,1,1,1,1,A1,0,1,1,34,3,5,1,0,0,0.5,1.4
1,86,1,1,1,1,A2,0,0,0,19,1,5,1,1,0,0.1,1.4
1,87,1,1,1,1,A3,1,1,0,0,1,3,1,1,1,0.5,1.3
1,88,1,1,1,1,A2,0,0,0,32,4,2,1,0,0,0.2,1.7
