sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B2,1,0,0,-29,1,3,1,1,0,0.1,1.5
2,90,1,1,1,1,B2,1,1,1,28,3,4,0,0,0,0.2,1.7
2,91,1,1,1,1,B3,0,0,1,-14,1,3,1,1,0,0.1,1.5
2,92,1,1,1,1,B2,1,1,0,-28,1,4,1,1,0,0.4,1.2
2,93,1,1,1,1,B1,0,0,1,-18,4,3,1,1,0,0.3,1.2
2,94,1,1,1,1,B2,1,1,1,-44,5,3,1,1,0,0.5,1.4
2,95,1,1,1,1,B4,1,1,1,-30,3,1,1,0,0,0.2,1.2
2,96,1,1,1,1,B3,0,1,0,44,4,5,0,0,1,0.2,1.3
2,97,1,1,1,1,B1,0,0,1,-5,3,4,1,0,0,0.4,1.5
2,98,1,1,1,1,B4,1,0,1,-19,2,4,1,1,0,0.3,1.5
2,99,1,1,1,1,B1,0,0,1,-29,2,4,1,1,0,0.3,1.7
2,100,1,1,1,1,B4,1,0,0,-18,3,2,1,1,0,0.3,1.5
2,101,1,1,1,1,B4,1,0,1,27,2,1,0,1,0,0.2,1.6
2,102,1,1,1,1,B3,0,1,1,-11,4,5,1,1,0,0.1,1.3
2,103,1,1,1,1,B1,0,1,0,14,1,2,1,1,0,0.2,1.8
2,104,1,1,1,1,B3,0,0,0,-32,2,1,1,0,0,0.1,1.2
2,105,1,1,1,1,B4,1,0,0,-22,5,1,0,1,1,0.5,1.4
2,106,1,1,1,1,B1,0,1,1,-38,4,1,1,1,1,0.2,1.8
2,107,1,1,1,1,B2,1,0,0,9,5,2,1,0,0,0.1,1.8
2,108,1,1,1,1,B4,1,0,0,-40,4,5,1,1,0,0.5,1.4
2,109,1,1,1,1,B3,0,1,1,20,1,2,1,1,0,0.5,1.8
2,110,1,1,1,1,B1,0,1,0,14,1,3,1,1,0,0.4,1.7
2,111,1,1,1,1,B2,1,0,0,41,1,5,1,1,0,0.4,1.5
2,112,1,1,1,1,B4,1,0,1,-12,1,3,0,1,0,0.4,1.6
2,113,1,1,1,1,B2,1,1,1,3,2,1,1,1,0,0.3,1.6
2,114,1,1,1,1,B4,1,0,1,45,5,3,1,1,0,0.2,1.2
2,115,1,1,1,1,B2,1,0,0,34,4,2,1,1,0,0.3,1.4
2,116,1,1,1,1,B1,0,0,0,-43,5,4,0,1,0,0.1,1.7
2,117,1,1,1,1,B4,1,1,1,42,1,2,1,1,0,0.4,1.3
2,118,1,1,1,1,B1,0,1,0,15,3,1,1,1,0,0.4,1.2
2,119,1,1,1,1,B2,1,0,1,19,2,3,1,1,0,0.2,1.4
2,120,1,1,1,1,B1,0,0,1,-24,5,3,1,1,0,0.5,1.6
2,121,1,1,1,1,B4,1,1,0,24,2,3,1,0,0,0.1,1.8
2,122,1,1,1,1,B3,0,0,0,-6,4,1,0,1,0,0.3,1.8
2,123,1,1,1,1,B4,1,1,1,-30,1,4,1,0,0,0.5,1.8
2,124,1,1,1,1,B1,0,0,1,-13,4,2,1,1,0,0.1,1.6
2,125,1,1,1,1,B4,1,1,0,-44,3,4,1,1,0,0.1,1.7
2,126,1,1,1,1,B2,1,1,0,-37,3,2,1,0,0,0.4,1.7
2,127,1,1,1,1,B1,0,1,1,-6,3,5,1,0,0,0.5,1.3
2,128,1,1,1,1,B1,0,0,1,-25,2,1,1,1,0,0.4,1.4
2,129,1,1,1,1,B2,1,1,1,-19,4,5,1,1,0,0.5,1.5
2,130,1,1,1,1,B3,0,0,1,-3,2,3,1,1,1,0.2,1.7
2,131,1,1,1,1,B1,0,0,1,-33,4,5,1,1,1,0.1,1.3
2,132,1,1,1,1,B3,0,0,1,-26,2,3,0,1,0,0.5,1.6
2,133,1,1,1,1,B3,0,0,1,-5,5,3,1,1,0,0.2,1.6
2,134,1,1,1,1,B1,0,0,0,-8,2,5,1,1,0,0.4,1.5
2,135,1,1,1,1,B4,1,1,0,-8,2,5,1,1,1,0.2,1.8
2,136,1,1,1,1,B4,1,1,0,-27,4,1,1,0,0,0.3,1.4
2,137,1,1,1,1,B3,0,0,0,9,5,1,1,1,0,0.4,1.8
2,138,1,1,1,1,B3,0,0,1,-14,1,4,0,1,0,0.1,1.7
2,139,1,1,1,1,B2,1,0,1,-36,3,5,0,1,0,0.3,1.8
2,140,1,1,1,1,B4,1,1,1,-42,3,5,0,1,0,0.4,1.5
2,141,1,1,1,1,B4,1,0,0,45,4,3,1,1,0,0.1,1.3
2,142,1,1,1,1,B1,0,1,0,-37,5,1,0,0,0,0.2,1.6
2,143,1,1,1,1,B2,1,0,1,-9,4,3,1,1,0,0.2,1.3
