sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C1,1,0,0,2,2,5,0,1,0,0.5,1.5
3,178,1,1,1,1,C4,0,1,1,-35,2,3,1,1,0,0.2,1.3
3,179,1,1,1,1,C3,1,1,0,0,2,3,0,1,0,0.3,1.8
3,180,1,1,1,1,C2,0,0,0,-22,2,5,1,1,0,0.4,1.2
3,181,1,1,1,1,C4,0,0,0,12,3,2,1,1,0,0.3,1.8
3,182,1,1,1,1,C2,0,0,0,-33,1,4,1,0,0,0.1,1.5
3,183,1,1,1,1,C1,1,1,0,-44,3,5,1,0,0,0.5,1.3
3,184,1,1,1,1,C2,0,0,1,-2,3,5,0,1,0,0.5,1.3
3,185,1,1,1,1,C1,1,0,1,-33,2,4,1,1,0,0.1,1.7
3,186,1,1,1,1,C2,0,1,1,-20,5,2,1,0,0,0.2,1.2
3,187,1,1,1,1,C3,1,1,0,-40,4,1,0,0,0,0.3,1.2
3,188,1,1,1,1,C4,0,1,1,9,4,3,1,1,0,0.2,1.3
3,189,1,1,1,1,C4,0,0,0,37,5,2,1,1,0,0.5,1.5
3,190,1,1,1,1,C3,1,1,0,-42,1,5,1,0,0,0.5,1.2
3,191,1,1,1,1,C2,0,1,0,16,2,4,1,1,0,0.2,1.3
3,192,1,1,1,1,C3,1,0,0,18,5,4,1,1,0,0.5,1.7
3,193,1,1,1,1,C2,0,0,0,-35,4,5,1,1,0,0.1,1.8
3,194,1,1,1,1,C4,0,1,0,15,1,2,1,0,0,0.4,1.7
3,195,1,1,1,1,C1,1,1,0,40,1,2,1,0,0,0.2,1.6
3,196,1,1,1,1,C4,0,0,1,23,4,1,0,1,0,0.3,1.2
3,197,1,1,1,1,C3,1,0,0,-42,5,2,1,1,0,0.1,1.5
3,198,1,1,1,1,C3,1,0,0,19,4,3,1,1,0,0.2,1.8
3,199,1,1,1,1,C2,0,0,0,36,2,3,1,1,0,0.2,1.6
3,200,1,1,1,1,C2,0,1,1,44,4,3,1,1,0,0.4,1.4
3,201,1,1,1,1,C3,1,0,1,-18,2,4,1,0,0,0.4,1.2
3,202,1,1,1,1,C2,0,1,0,29,3,1,1,1,0,0.1,1.6
3,203,1,1,1,1,C3,1,0,1,36,5,1,1,1,0,0.2,1.5
3,204,1,1,1,1,C2,0,0,0,-43,5,3,0,1,0,0.5,1.8
3,205,1,1,1,1,C3,1,0,0,9,3,4,1,1,0,0.1,1.4
3,206,1,1,1,1,C1,1,1,0,-29,3,2,1,1,0,0.4,1.7
3,207,1,1,1,1,C3,1,0,1,11,3,4,1,1,1,0.4,1.3
3,208,1,1,1,1,C2,0,0,0,3,1,2,1,1,0,0.3,1.3
3,209,1,1,1,1,C4,0,0,1,10,5,1,1,1,0,0.5,1.5
3,210,1,1,1,1,C1,1,0,1,18,5,3,1,0,0,0.4,1.3
3,211,1,1,1,1,C4,0,1,0,-9,4,5,1,1,0,0.5,1.4
3,212,1,1,1,1,C4,0,1,0,-27,5,4,1,1,0,0.2,1.4
3,213,1,1,1,1,C2,0,1,1,-43,3,1,1,1,1,0.4,1.7
3,214,1,1,1,1,C3,1,1,0,-20,4,5,1,1,0,0.1,1.4
3,215,1,1,1,1,C4,0,0,1,-31,4,2,0,1,0,0.3,1.5
3,216,1,1,1,1,C2,0,0,1,-31,2,5,1,1,1,0.3,1.8
3,217,1,1,1,1,C3,1,1,1,17,1,2,1,1,0,0.4,1.3
3,218,1,1,1,1,C4,0,1,0,-40,5,3,0,1,0,0.5,1.7
3,219,1,1,1,1,C1,1,0,1,1,1,4,1,1,0,0.1,1.3
3,220,1,1,1,1,C2,0,0,1,-1,3,4,1,1,0,0.2,1.7
3,221,1,1,1,1,C2,0,1,1,24,5,4,0,1,0,0.4,1.5
3,222,1,1,1,1,C4,0,0,0,-30,1,5,1,0,0,0.3,1.6
3,223,1,1,1,1,C1,1,1,1,14,3,4,1,1,0,0.4,1.6
3,224,1,1,1,1,C2,0,1,1,-1,3,2,0,0,0,0.1,1.7
3,225,1,1,1,1,C1,1,0,1,-23,5,1,1,1,0,0.3,1.6
3,226,1,1,1,1,C1,1,0,0,-27,4,2,0,1,0,0.3,1.2
3,227,1,1,1,1,C3,1,1,0,25,3,2,1,1,0,0.4,1.5
3,228,1,1,1,1,C3,1,0,1,35,4,2,1,1,0,0.4,1.5
3,229,1,1,1,1,C1,1,0,1,-13,4,5,1,1,0,0.4,1.2
3,230,1,1,1,1,C1,1,0,0,-11,4,2,0,0,1,0.1,1.2
3,231,1,1,1,1,C3,1,0,1,-13,1,3,0,0,0,0.3,1.4
3,232,1,1,1,1,C2,0,1,0,3,4,1,1,0,0,0.4,1.6
3,233,1,1,1,1,C4,0,0,0,36,5,2,1,1,1,0.1,1.5
3,234,1,1,1,1,C2,0,0,1,-1,4,2,0,1,0,0.3,1.5
3,235,1,1,1,1,C4,0,1,0,8,2,5,1,0,0,0.3,1.3
3,236,1,1,1,1,C1,1,1,1,20,5,4,1,1,0,0.4,1.5
3,237,1,1,1,1,C3,1,0,1,9,5,3,1,1,0,0.1,1.7
3,238,1,1,1,1,C2,0,0,1,-28,1,5,1,1,0,0.5,1.2
3,239,1,1,1,1,C4,0,0,1,-32,2,4,1,1,0,0.1,1.6
3,240,1,1,1,1,C1,1,1,0,-15,4,3,1,1,0,0.5,1.4
3,241,1,1,1,1,C1,1,0,0,-22,4,1,1,1,0,0.2,1.8
3,242,1,1,1,1,C4,0,1,1,-4,3,1,0,1,0,0.4,1.2
3,243,1,1,1,1,C2,0,1,0,-30,5,1,1,1,0,0.3,1.5
3,244,1,1,1,1,C3,1,0,1,-36,3,5,0,1,0,0.5,1.6
3,245,1,1,1,1,C1,1,0,0,18,5,2,1,1,0,0.5,1.4
3,246,1,1,1,1,C3,1,0,1,-42,3,1,1,1,0,0.5,1.8
3,247,1,1,1,1,C4,0,1,1,25,1,3,1,1,0,0.2,1.7
3,248,1,1,1,1,C1,1,1,0,-32,1,3,1,1,0,0.3,1.4
3,249,1,1,1,1,C4,0,1,1,31,2,1,1,1,0,0.4,1.4
3,250,1,1,1,1,C1,1,0,1,-9,2,1,0,1,0,0.1,1.8
3,251,1,1,1,1,C3,1,0,1,25,2,1,0,0,0,0.3,1.6
3,252,1,1,1,1,C3,1,1,0,-3,1,4,1,1,0,0.2,1.3
3,253,1,1,1,1,C4,0,0,1,-33,1,4,0,0,0,0.4,1.2
3,254,1,1,1,1,C4,0,1,0,0,3,5,1,1,0,0.1,1.8
3,255,1,1,1,1,C1,1,1,0,-4,3,1,1,1,0,0.3,1.7
3,256,1,1,1,1,C3,1,0,0,-17,3,2,1,1,1,0.2,1.6
3,257,1,1,1,1,C2,0,0,0,-9,2,1,1,0,0,0.3,1.4
3,258,1,1,1,1,C1,1,0,1,-9,2,3,0,0,0,0.2,1.8
3,259,1,1,1,1,C1,1,0,1,-36,1,5,1,1,0,0.3,1.5
3,260,1,1,1,1,C4,0,0,0,-13,5,1,1,0,1,0.1,1.8
3,261,1,1,1,1,C2,0,1,1,-34,1,3,1,1,0,0.5,1.4
