sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C2,0,0,0,23,3,1,1,0,0,0.4,1.4
3,178,1,1,1,1,C1,0,1,0,-33,4,3,1,1,0,0.4,1.5
3,179,1,1,1,1,C2,0,1,0,-39,1,2,1,0,0,0.3,1.7
3,180,1,1,1,1,C3,1,0,0,5,5,1,0,1,0,0.5,1.3
3,181,1,1,1,1,C3,1,0,0,16,1,2,1,1,0,0.3,1.5
3,182,1,1,1,1,C4,1,1,0,-32,2,1,1,1,0,0.5,1.2
3,183,1,1,1,1,C1,0,1,1,9,2,5,0,0,0,0.5,1.2
3,184,1,1,1,1,C2,0,1,1,41,5,4,1,1,0,0.3,1.6
3,185,1,1,1,1,C4,1,1,0,19,2,4,0,1,0,0.5,1.2
3,186,1,1,1,1,C3,1,1,0,0,4,5,1,1,0,0.4,1.6
3,187,1,1,1,1,C3,1,0,0,13,3,2,1,1,0,0.4,1.5
3,188,1,1,1,1,C4,1,0,0,-33,4,3,0,1,1,0.2,1.5
3,189,1,1,1,1,C2,0,1,0,25,1,4,1,1,0,0.1,1.8
3,190,1,1,1,1,C2,0,1,1,23,2,3,1,1,0,0.2,1.3
3,191,1,1,1,1,C3,1,0,1,-33,1,3,0,1,0,0.1,1.4
3,192,1,1,1,1,C4,1,0,1,-44,4,3,1,1,0,0.2,1.8
3,193,1,1,1,1,C4,1,1,0,-28,3,4,1,1,1,0.3,1.6
3,194,1,1,1,1,C2,0,1,1,39,4,1,1,1,0,0.5,1.2
3,195,1,1,1,1,C4,1,1,1,-27,5,2,1,1,0,0.3,1.5
3,196,1,1,1,1,C2,0,1,0,28,1,5,1,1,0,0.2,1.5
3,197,1,1,1,1,C3,1,1,1,-38,5,3,0,0,0,0.1,1.5
3,198,1,1,1,1,C4,1,1,1,-7,2,5,1,0,0,0.2,1.7
3,199,1,1,1,1,C3,1,0,1,32,5,4,1,0,0,0.4,1.6
3,200,1,1,1,1,C4,1,1,1,30,5,4,1,1,0,0.4,1.4
3,201,1,1,1,1,C3,1,1,0,-22,4,5,1,1,1,0.3,1.2
3,202,1,1,1,1,C3,1,1,0,25,5,2,0,1,0,0.5,1.2
3,203,1,1,1,1,C2,0,1,0,-30,2,1,1,1,0,0.5,1.6
3,204,1,1,1,1,C1,0,0,1,17,3,4,1,0,0,0.1,1.3
3,205,1,1,1,1,C4,1,0,1,11,1,5,1,0,0,0.4,1.3
3,206,1,1,1,1,C4,1,1,0,-29,3,5,1,1,0,0.3,1.2
3,207,1,1,1,1,C3,1,1,0,-15,4,1,1,0,0,0.2,1.8
3,208,1,1,1,1,C1,0,1,0,45,4,2,1,1,0,0.3,1.2
3,209,1,1,1,1,C1,0,0,0,-37,4,5,1,1,0,0.4,1.6
3,210,1,1,1,1,C1,0,1,1,23,5,2,1,1,0,0.2,1.7
3,211,1,1,1,1,C4,1,0,0,19,1,4,1,1,0,0.1,1.6
3,212,1,1,1,1,C1,0,1,1,23,5,4,1,1,0,0.5,1.8
3,213,1,1,1,1,C4,1,0,1,-44,4,5,1,1,0,0.3,1.5
3,214,1,1,1,1,C3,1,1,1,30,4,2,1,1,0,0.3,1.3
3,215,1,1,1,1,C4,1,1,0,2,4,2,0,1,0,0.1,1.3
3,216,1,1,1,1,C2,0,0,1,-31,4,2,0,1,0,0.2,1.3
3,217,1,1,1,1,C2,0,0,1,35,3,2,1,1,0,0.4,1.8
3,218,1,1,1,1,C4,1,0,0,6,3,4,1,1,0,0.4,1.4
3,219,1,1,1,1,C2,0,1,1,-20,5,1,1,1,0,0.5,1.8
3,220,1,1,1,1,C2,0,1,0,-41,1,2,1,0,1,0.2,1.5
3,221,1,1,1,1,C4,1,0,1,38,2,3,1,1,0,0.4,1.8
3,222,1,1,1,1,C1,0,1,0,-8,2,4,0,0,0,0.3,1.6
3,223,1,1,1,1,C2,0,1,0,-11,3,4,1,1,0,0.1,1.2
3,224,1,1,1,1,C1,0,0,0,10,5,3,0,0,1,0.1,1.6
3,225,1,1,1,1,C3,1,0,0,39,3,4,1,1,0,0.4,1.2
3,226,1,1,1,1,C4,1,1,1,3,5,1,1,1,0,0.5,1.8
3,227,1,1,1,1,C4,1,1,1,-6,3,2,1,0,0,0.2,1.7
3,228,1,1,1,1,C1,0,0,0,-21,2,3,1,1,0,0.2,1.4
3,229,1,1,1,1,C3,1,0,0,-15,2,5,1,1,0,0.2,1.7
3,230,1,1,1,1,C2,0,1,0,-40,5,3,0,1,0,0.3,1.4
3,231,1,1,1,1,C1,0,0,0,19,2,1,1,1,0,0.2,1.5
3,232,1,1,1,1,C4,1,1,0,35,1,2,1,1,0,0.1,1.3
3,233,1,1,1,1,C4,1,1,1,-6,4,1,0,0,0,0.3,1.4
3,234,1,1,1,1,C2,0,1,1,16,2,5,0,1,0,0.1,1.2
3,235,1,1,1,1,C3,1,0,0,-21,1,4,1,1,0,0.3,1.4
3,236,1,1,1,1,C2,0,0,0,27,4,5,1,0,0,0.3,1.4
3,237,1,1,1,1,C2,0,0,1,-28,4,3,1,1,0,0.4,1.7
3,238,1,1,1,1,C2,0,1,1,43,1,3,1,1,0,0.4,1.7
3,239,1,1,1,1,C3,1,0,0,41,2,4,1,1,0,0.5,1.8
3,240,1,1,1,1,C3,1,1,1,-11,2,3,0,0,0,0.1,1.4
3,241,1,1,1,1,C1,0,0,0,-13,3,1,1,1,0,0.3,1.8
3,242,1,1,1,1,C1,0,1,1,-21,5,3,0,0,0,0.4,1.4
