sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B1,0,0,0,-29,2,5,1,1,0,0.1,1.2
2,90,1,1,1,1,B1,0,1,1,16,1,3,1,1,0,0.2,1.2
2,91,1,1,1,1,B4,0,0,1,-38,3,1,0,1,0,0.3,1.6
2,92,1,1,1,1,B1,0,1,1,-29,4,5,1,1,0,0.3,1.3
2,93,1,1,1,1,B2,1,1,0,24,2,5,1,0,0,0.5,1.2
2,94,1,1,1,1,B4,0,0,0,4,4,2,1,0,0,0.5,1.2
2,95,1,1,1,1,B2,1,0,1,-38,4,2,1,1,0,0.1,1.7
2,96,1,1,1,1,B2,1,0,0,-8,4,3,1,1,0,0.4,1.4
2,97,1,1,1,1,B1,0,0,0,11,3,2,0,0,0,0.4,1.5
2,98,1,1,1,1,B1,0,0,1,17,1,4,1,0,1,0.3,1.5
2,99,1,1,1,1,B3,1,1,1,31,4,2,1,1,0,0.4,1.7
2,100,1,1,1,1,B4,0,1,0,16,4,1,1,1,0,0.5,1.3
2,101,1,1,1,1,B4,0,1,1,31,2,4,1,1,0,0.2,1.8
2,102,1,1,1,1,B3,1,0,1,31,5,3,1,0,0,0.5,1.8
2,103,1,1,1,1,B3,1,0,0,36,2,1,1,1,0,0.2,1.6
2,104,1,1,1,1,B1,0,1,1,20,1,5,1,1,0,0.2,1.4
2,105,1,1,1,1,B3,1,0,1,-40,2,3,1,1,0,0.4,1.3
2,106,1,1,1,1,B3,1,0,0,-31,1,4,1,1,0,0.2,1.5
2,107,1,1,1,1,B2,1,1,0,6,1,2,1,1,1,0.2,1.5
2,108,1,1,1,1,B2,1,1,1,-12,2,3,1,0,0,0.4,1.3
2,109,1,1,1,1,B2,1,1,1,12,1,5,1,1,0,0.3,1.3
2,110,1,1,1,1,B3,1,0,0,-14,4,3,0,1,0,0.2,1.2
2,111,1,1,1,1,B4,0,0,1,32,5,2,1,0,0,0.5,1.5
2,112,1,1,1,1,B2,1,0,0,42,1,2,1,0,0,0.3,1.4
2,113,1,1,1,1,B1,0,0,0,7,5,3,1,0,0,0.4,1.7
2,114,1,1,1,1,B3,1,1,1,26,3,2,1,1,0,0.1,1.4
2,115,1,1,1,1,B2,1,1,1,-14,3,2,1,1,0,0.2,1.5
2,116,1,1,1,1,B1,0,1,0,-4,2,1,1,1,0,0.1,1.4
2,117,1,1,1,1,B1,0,0,1,44,4,1,1,1,0,0.1,1.2
2,118,1,1,1,1,B1,0,1,0,-44,3,1,0,1,0,0.5,1.6
2,119,1,1,1,1,B1,0,1,1,39,4,2,0,1,1,0.4,1.6
2,120,1,1,1,1,B2,1,1,0,-30,4,1,1,1,0,0.1,1.8
2,121,1,1,1,1,B2,1,1,0,-39,5,3,0,1,0,0.3,1.6
2,122,1,1,1,1,B2,1,1,1,-38,5,4,1,1,0,0.2,1.6
2,123,1,1,1,1,B4,0,1,1,9,5,3,1,1,0,0.1,1.7
2,124,1,1,1,1,B3,1,0,0,-31,5,4,1,1,0,0.5,1.3
2,125,1,1,1,1,B1,0,1,1,-4,1,4,1,1,0,0.2,1.3
2,126,1,1,1,1,B3,1,0,1,-11,4,5,1,1,0,0.1,1.4
2,127,1,1,1,1,B4,0,1,0,35,1,5,0,1,0,0.2,1.2
2,128,1,1,1,1,B3,1,0,0,19,3,4,1,0,0,0.3,1.3
2,129,1,1,1,1,B3,1,0,0,8,4,1,0,1,0,0.5,1.8
2,130,1,1,1,1,B3,1,0,1,-39,1,5,1,1,0,0.2,1.5
2,131,1,1,1,1,B3,1,1,0,35,1,3,1,1,0,0.5,1.7
2,132,1,1,1,1,B4,0,0,1,-36,2,1,1,1,0,0.3,1.6
2,133,1,1,1,1,B3,1,1,1,-8,5,1,1,1,1,0.1,1.8
2,134,1,1,1,1,B1,0,1,0,16,3,5,1,1,0,0.3,1.3
2,135,1,1,1,1,B2,1,0,0,35,5,2,1,1,0,0.4,1.3
2,136,1,1,1,1,B1,0,1,1,-45,3,4,1,1,0,0.4,1.5
2,137,1,1,1,1,B4,0,1,0,-31,5,4,1,0,0,0.1,1.8
2,138,1,1,1,1,B3,1,1,1,29,5,1,1,0,0,0.3,1.5
2,139,1,1,1,1,B1,0,1,0,29,4,2,1,1,0,0.3,1.5
2,140,1,1,1,1,B4,0,1,0,38,2,3,1,0,0,0.2,1.7
2,141,1,1,1,1,B1,0,1,1,-40,2,3,1,0,0,0.5,1.7
2,142,1,1,1,1,B2,1,1,1,27,3,1,1,1,0,0.1,1.5
2,143,1,1,1,1,B4,0,0,1,36,4,3,1,1,0,0.4,1.8
2,144,1,1,1,1,B2,1,0,0,42,2,4,1,0,0,0.3,1.7
2,145,1,1,1,1,B4,0,0,0,2,1,3,1,1,0,0.2,1.4
2,146,1,1,1,1,B4,0,1,0,15,2,3,1,1,1,0.3,1.4
2,147,1,1,1,1,B2,1,0,1,38,1,4,1,1,0,0.5,1.8
2,148,1,1,1,1,B1,0,0,0,43,1,2,0,1,0,0.1,1.8
2,149,1,1,1,1,B4,0,1,1,-8,3,5,0,1,0,0.4,1.2
2,150,1,1,1,1,B3,1,0,0,18,1,2,1,1,0,0.4,1.5
2,151,1,1,1,1,B3,1,1,0,-30,2,4,0,0,0,0.3,1.2
2,152,1,1,1,1,B2,1,1,1,21,4,5,1,0,0,0.1,1.2
2,153,1,1,1,1,B2,1,0,0,-34,3,4,0,1,0,0.2,1.2
2,154,1,1,1,1,B3,1,1,1,-4,3,1,1,1,0,0.4,1.6
2,155,1,1,1,1,B1,0,1,0,34,5,4,1,1,0,0.5,1.6
2,156,1,1,1,1,B4,0,0,0,-4,1,2,0,1,0,0.1,1.5
2,157,1,1,1,1,B1,0,1,1,-18,5,2,1,0,0,0.4,1.7
2,158,1,1,1,1,B2,1,0,0,34,3,5,1,1,0,0.4,1.8
2,159,1,1,1,1,B3,1,0,0,-36,5,2,1,1,0,0.4,1.4
2,160,1,1,1,1,B1,0,0,0,36,2,4,0,1,0,0.3,1.8
2,161,1,1,1,1,B2,1,0,1,-8,2,1,1,1,0,0.4,1.7
2,162,1,1,1,1,B4,0,0,0,27,1,4,0,1,0,0.5,1.7
2,163,1,1,1,1,B4,0,0,1,-16,5,1,1,1,0,0.1,1.5
2,164,1,1,1,1,B4,0,1,1,-38,4,5,1,1,0,0.3,1.3
2,165,1,1,1,1,B1,0,0,1,34,5,1,1,1,0,0.2,1.4
2,166,1,1,1,1,B2,1,1,1,-41,1,3,0,1,0,0.3,1.6
2,167,1,1,1,1,B3,1,1,1,-12,4,2,0,0,1,0.3,1.2
2,168,1,1,1,1,B4,0,1,1,-39,3,4,1,1,0,0.4,1.3
2,169,1,1,1,1,B1,0,0,0,-43,4,3,1,1,0,0.5,1.8
2,170,1,1,1,1,B3,1,0,1,-25,2,5,1,1,0,0.1,1.6
2,171,1,1,1,1,B4,0,0,0,13,5,2,1,1,1,0.4,1.4
2,172,1,1,1,1,B3,1,1,0,38,3,5,0,1,0,0.3,1.7
2,173,1,1,1,1,B4,0,1,1,14,3,2,1,0,0,0.4,1.6
2,174,1,1,1,1,B2,1,1,1,5,5,1,0,1,0,0.5,1.5
2,175,1,1,1,1,B2,1,1,0,1,3,5,0,1,1,0.5,1.4
2,176,1,1,1,1,B4,0,1,0,-18,2,5,1,1,0,0.3,1.5
