sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B3,1,1,1,-42,5,4,1,1,0,0.2,1.3
2,90,1,1,1,1,B2,1,1,0,-15,2,4,0,1,0,0.4,1.8
2,91,1,1,1,1,B1,0,0,1,-37,1,4,1,1,0,0.3,1.5
2,92,1,1,1,1,B2,1,0,1,-15,3,5,0,1,0,0.2,1.4
2,93,1,1,1,1,B1,0,0,0,6,1,3,0,1,0,0.1,1.5
2,94,1,1,1,1,B2,1,1,0,-13,5,4,1,1,0,0.5,1.5
2,95,1,1,1,1,B4,0,1,0,-44,4,3,1,1,0,0.2,1.2
2,96,1,1,1,1,B4,0,1,1,-4,5,2,1,0,0,0.1,1.7
2,97,1,1,1,1,B1,0,1,1,36,3,4,1,0,0,0.3,1.3
2,98,1,1,1,1,B4,0,0,0,44,3,4,1,1,0,0.1,1.8
2,99,1,1,1,1,B4,0,0,1,-4,1,2,0,0,1,0.2,1.5
2,100,1,1,1,1,B4,0,1,1,2,4,1,1,1,0,0.3,1.7
2,101,1,1,1,1,B1,0,1,1,39,3,2,1,0,0,0.2,1.2
2,102,1,1,1,1,B3,1,0,0,45,4,1,1,1,0,0.3,1.8
2,103,1,1,1,1,B2,1,0,0,-24,4,3,1,1,0,0.1,1.7
2,104,1,1,1,1,B4,0,0,1,35,5,1,1,1,0,0.5,1.4
2,105,1,1,1,1,B3,1,0,1,11,3,5,1,0,1,0.4,1.3
2,106,1,1,1,1,B2,1,0,1,17,3,1,1,1,0,0.3,1.6
2,107,1,1,1,1,B1,0,0,1,45,1,5,1,1,0,0.4,1.7
2,108,1,1,1,1,B2,1,0,0,11,2,3,0,1,0,0.3,1.5
2,109,1,1,1,1,B1,0,0,1,-28,4,5,1,1,0,0.2,1.6
2,110,1,1,1,1,B2,1,0,1,-11,5,2,1,0,0,0.3,1.2
2,111,1,1,1,1,B3,1,1,1,-44,5,2,0,0,0,0.4,1.2
2,112,1,1,1,1,B4,0,1,0,-23,1,4,1,1,0,0.1,1.6
2,113,1,1,1,1,B2,1,0,1,11,1,3,1,1,1,0.2,1.3
2,114,1,1,1,1,B1,0,1,1,-23,5,3,1,1,0,0.1,1.3
2,115,1,1,1,1,B3,1,0,1,-31,3,2,0,0,0,0.1,1.4
2,116,1,1,1,1,B3,1,1,0,-5,5,3,1,1,0,0.1,1.3
2,117,1,1,1,1,B2,1,0,1,1,2,4,1,1,1,0.1,1.2
2,118,1,1,1,1,B4,0,0,0,33,2,5,1,1,0,0.5,1.2
2,119,1,1,1,1,B2,1,1,1,-31,1,4,1,0,0,0.5,1.2
2,120,1,1,1,1,B3,1,0,0,1,4,2,0,1,0,0.3,1.5
2,121,1,1,1,1,B1,0,1,1,14,4,2,1,1,1,0.3,1.8
2,122,1,1,1,1,B4,0,0,0,2,4,2,1,1,0,0.3,1.6
2,123,1,1,1,1,B4,0,1,1,21,2,1,1,1,0,0.4,1.6
2,124,1,1,1,1,B3,1,0,0,23,1,4,1,1,0,0.2,1.6
2,125,1,1,1,1,B4,0,0,1,36,4,5,1,1,0,0.4,1.3
2,126,1,1,1,1,B3,1,0,0,-9,1,2,1,0,0,0.5,1.2
2,127,1,1,1,1,B3,1,0,0,-40,2,3,1,1,0,0.4,1.5
