sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A3,1,1,0,-14,4,3,0,1,0,0.3,1.3
1,2,1,1,1,1,A1,1,1,0,-10,5,4,1,1,0,0.3,1.8
1,3,1,1,1,1,A3,1,0,0,37,1,2,1,1,0,0.2,1.2
1,4,1,1,1,1,A3,1,0,1,17,3,4,0,1,0,0.1,1.3
1,5,1,1,1,1,A4,0,0,1,45,2,4,1,1,0,0.4,1.2
1,6,1,1,1,1,A4,0,0,1,-30,2,5,1,1,1,0.2,1.6
1,7,1,1,1,1,A2,0,0,1,-5,3,4,0,1,0,0.3,1.5
1,8,1,1,1,1,A1,1,0,1,25,1,5,1,1,1,0.3,1.6
1,9,1,1,1,1,A4,0,0,0,42,5,3,0,0,0,0.2,1.8
1,10,1,1,1,1,A4,0,1,0,2,3,4,1,0,0,0.4,1.3
1,11,1,1,1,1,A1,1,0,1,-19,5,3,0,1,0,0.2,1.4
1,12,1,1,1,1,A2,0,0,0,-34,3,2,0,1,0,0.4,1.3
1,13,1,1,1,1,A1,1,1,0,-20,2,5,1,1,0,0.4,1.5
1,14,1,1,1,1,A2,0,1,1,-36,4,2,0,1,0,0.5,1.5
1,15,1,1,1,1,A2,0,1,0,36,1,5,1,1,0,0.2,1.6
1,16,1,1,1,1,A1,1,1,0,-43,4,3,1,1,0,0.4,1.6
1,17,1,1,1,1,A1,1,0,0,23,2,1,1,1,0,0.3,1.7
1,18,1,1,1,1,A4,0,1,0,30,3,2,0,1,0,0.4,1.2
1,19,1,1,1,1,A4,0,1,1,32,4,3,1,1,0,0.5,1.6
1,20,1,1,1,1,A3,1,0,1,41,2,4,1,1,0,0.4,1.5
1,21,1,1,1,1,A1,1,0,1,-28,2,4,1,1,0,0.5,1.2
1,22,1,1,1,1,A3,1,0,1,-20,4,1,1,1,0,0.4,1.8
1,23,1,1,1,1,A1,1,1,1,34,3,2,1,1,0,0.1,1.7
1,24,1,1,1,1,A3,1,0,1,45,1,5,1,0,0,0.5,1.5
1,25,1,1,1,1,A4,0,0,0,-39,5,1,0,1,0,0.3,1.7
1,26,1,1,1,1,A3,1,0,0,-15,5,1,1,1,0,0.1,1.4
1,27,1,1,1,1,A3,1,0,1,21,4,2,1,1,0,0.3,1.8
1,28,1,1,1,1,A2,0,0,0,2,4,1,1,0,0,0.2,1.4
1,29,1,1,1,1,A3,1,0,1,-33,5,3,1,1,0,0.5,1.4
1,30,1,1,1,1,A1,1,0,0,-28,1,2,1,0,0,0.4,1.4
1,31,1,1,1,1,A1,1,0,0,40,2,3,1,1,0,0.5,1.3
1,32,1,1,1,1,A4,0,1,1,0,5,4,1,1,1,0.5,1.4
1,33,1,1,1,1,A2,0,0,1,-24,5,3,1,1,0,0.1,1.7
1,34,1,1,1,1,A3,1,0,0,24,2,1,0,1,0,0.2,1.2
1,35,1,1,1,1,A1,1,0,1,5,4,2,1,1,0,0.5,1.2
1,36,1,1,1,1,A2,0,0,1,3,5,2,1,1,0,0.5,1.4
1,37,1,1,1,1,A2,0,0,0,6,2,3,1,1,0,0.4,1.6
1,38,1,1,1,1,A4,0,1,0,36,4,2,1,1,0,0.2,1.8
1,39,1,1,1,1,A4,0,1,1,-42,4,5,1,0,0,0.1,1.7
1,40,1,1,1,1,A1,1,0,0,45,3,4,1,1,0,0.3,1.2
1,41,1,1,1,1,A4,0,1,1,7,3,1,1,1,0,0.5,1.5
1,42,1,1,1,1,A3,1,0,1,-26,2,5,1,1,0,0.1,1.2
1,43,1,1,1,1,A1,1,1,1,2,1,4,1,1,0,0.3,1.5
1,44,1,1,1,1,A2,0,0,0,3,3,1,1,1,0,0.3,1.8
1,45,1,1,1,1,A3,1,1,0,-42,3,4,1,0,1,0.5,1.7
1,46,1,1,1,1,A2,0,1,0,13,1,3,0,1,0,0.4,1.7
1,47,1,1,1,1,A2,0,0,1,-29,3,5,1,1,0,0.2,1.3
1,48,1,1,1,1,A3,1,1,0,8,3,2,1,1,0,0.4,1.4
1,49,1,1,1,1,A1,1,1,1,8,3,5,1,0,0,0.1,1.5
1,50,1,1,1,1,A4,0,1,0,23,2,3,1,1,0,0.1,1.6
1,51,1,1,1,1,A3,1,1,1,-14,1,3,0,0,0,0.3,1.7
1,52,1,1,1,1,A2,0,1,0,-43,2,1,1,0,0,0.3,1.2
1,53,1,1,1,1,A4,0,1,1,23,5,4,1,1,0,0.4,1.3
1,54,1,1,1,1,A2,0,0,1,1,1,4,1,1,1,0.1,1.5
1,55,1,1,1,1,A1,1,0,1,-31,1,3,1,0,0,0.1,1.8
1,56,1,1,1,1,A4,0,0,0,-28,1,5,1,1,0,0.3,1.5
1,57,1,1,1,1,A1,1,0,1,-14,5,1,0,1,0,0.4,1.7
1,58,1,1,1,1,A2,0,1,0,10,5,1,1,0,0,0.3,1.7
1,59,1,1,1,1,A2,0,1,1,10,4,3,1,1,1,0.1,1.4
1,60,1,1,1,1,A3,1,1,0,16,2,3,1,1,0,0.2,1.6
1,61,1,1,1,1,A3,1,0,1,-23,3,5,1,1,0,0.5,1.3
1,62,1,1,1,1,A4,0,1,1,-3,1,4,0,0,0,0.1,1.7
1,63,1,1,1,1,A3,1,1,0,43,5,2,1,0,0,0.4,1.5
1,64,1,1,1,1,A1,1,1,0,16,1,3,0,1,1,0.2,1.8
1,65,1,1,1,1,A3,1,1,0,9,1,5,1,1,1,0.3,1.7
1,66,1,1,1,1,A1,1,1,0,21,3,1,1,0,0,0.2,1.4
1,67,1,1,1,1,A2,0,0,0,38,5,4,1,0,0,0.3,1.2
1,68,1,1,1,1,A1,1,1,1,21,4,5,1,0,0,0.1,1.3
1,69,1,1,1,1,A2,0,0,0,26,4,5,1,1,0,0.4,1.6
1,70,1,1,1,1,A4,0,0,1,4,2,5,1,1,0,0.1,1.2
1,71,1,1,1,1,A4,0,1,0,25,5,2,1,1,0,0.3,1.4
1,72,1,1,1,1,A3,1,1,1,-35,3,1,1,1,0,0.2,1.6
1,73,1,1,1,1,A3,1,1,0,-19,5,4,1,1,0,0.3,1.8
1,74,1,1,1,1,A4,0,0,1,-28,4,1,0,1,0,0.3,1.8
1,75,1,1,1,1,A2,0,1,1,6,4,3,0,1,0,0.5,1.8
1,76,1,1,1,1,A1,1,0,0,-39,5,2,0,1,0,0.5,1.6
1,77,1,1,1,1,A2,0,0,1,-16,2,5,1,1,0,0.2,1.5
