sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C3,0,0,1,-24,3,4,0,1,1,0.2,1.6
3,178,1,1,1,1,C3,0,0,0,0,5,4,1,1,0,0.4,1.3
3,179,1,1,1,1,C4,1,1,0,-36,3,2,1,0,0,0.4,1.6
3,180,1,1,1,1,C3,0,1,0,-41,1,5,0,1,0,0.4,1.2
3,181,1,1,1,1,C2,1,0,1,-34,2,5,1,1,0,0.1,1.6
3,182,1,1,1,1,C4,1,0,1,42,1,2,1,1,1,0.3,1.2
3,183,1,1,1,1,C4,1,0,0,-28,1,5,1,1,0,0.2,1.3
3,184,1,1,1,1,C3,0,1,1,3,3,4,1,1,0,0.3,1.5
3,185,1,1,1,1,C1,0,0,1,29,1,3,1,1,0,0.4,1.8
3,186,1,1,1,1,C3,0,1,0,23,4,1,1,1,0,0.1,1.7
3,187,1,1,1,1,C2,1,1,1,24,2,1,1,1,0,0.1,1.6
3,188,1,1,1,1,C1,0,0,1,29,5,4,1,0,0,0.1,1.2
3,189,1,1,1,1,C4,1,0,1,-42,3,1,1,1,0,0.2,1.2
3,190,1,1,1,1,C2,1,0,1,14,3,2,1,1,0,0.4,1.8
3,191,1,1,1,1,C3,0,1,1,25,2,5,1,0,0,0.3,1.4
3,192,1,1,1,1,C2,1,1,0,18,3,5,0,1,0,0.5,1.7
3,193,1,1,1,1,C4,1,1,0,34,4,3,0,1,0,0.1,1.7
3,194,1,1,1,1,C3,0,1,0,-23,1,2,1,1,0,0.2,1.2
3,195,1,1,1,1,C3,0,1,0,17,5,2,1,1,0,0.5,1.6
3,196,1,1,1,1,C4,1,1,1,-4,2,1,1,0,0,0.4,1.3
3,197,1,1,1,1,C2,1,1,1,-24,2,1,1,1,1,0.2,1.5
3,198,1,1,1,1,C1,0,1,1,34,2,3,1,1,0,0.5,1.8
3,199,1,1,1,1,C3,0,1,1,-6,1,3,1,0,0,0.4,1.4
3,200,1,1,1,1,C1,0,0,1,-17,2,1,1,1,0,0.5,1.7
3,201,1,1,1,1,C2,1,0,1,-8,1,3,1,1,0,0.4,1.3
3,202,1,1,1,1,C3,0,0,1,-23,2,3,1,1,0,0.1,1.5
3,203,1,1,1,1,C1,0,1,0,36,2,3,1,0,1,0.2,1.5
3,204,1,1,1,1,C2,1,0,1,7,2,3,1,1,0,0.1,1.7
3,205,1,1,1,1,C4,1,1,0,-42,1,2,1,1,0,0.5,1.5
3,206,1,1,1,1,C2,1,1,0,-11,5,1,1,1,0,0.2,1.4
3,207,1,1,1,1,C3,0,1,0,-38,4,3,0,1,0,0.2,1.7
3,208,1,1,1,1,C2,1,0,0,21,1,2,1,1,0,0.2,1.5
3,209,1,1,1,1,C4,1,0,1,43,4,1,1,1,0,0.3,1.6
3,210,1,1,1,1,C4,1,1,0,-12,2,3,1,1,0,0.1,1.8
3,211,1,1,1,1,C2,1,0,0,19,4,2,1,0,0,0.3,1.5
3,212,1,1,1,1,C1,0,0,0,9,3,4,1,1,0,0.5,1.5
3,213,1,1,1,1,C4,1,0,1,33,4,2,1,1,0,0.3,1.8
3,214,1,1,1,1,C3,0,1,1,0,3,1,1,0,0,0.5,1.5
3,215,1,1,1,1,C2,1,0,1,-19,1,4,1,0,0,0.3,1.2
3,216,1,1,1,1,C4,1,1,1,41,1,4,0,1,0,0.3,1.5
3,217,1,1,1,1,C4,1,0,0,32,3,2,0,1,1,0.4,1.8
3,218,1,1,1,1,C1,0,1,1,29,5,2,0,1,0,0.4,1.6
3,219,1,1,1,1,C3,0,1,1,7,3,2,0,1,0,0.5,1.6
3,220,1,1,1,1,C1,0,0,0,30,1,5,0,1,0,0.3,1.2
3,221,1,1,1,1,C4,1,0,0,-28,5,3,0,1,0,0.4,1.5
3,222,1,1,1,1,C1,0,0,1,-43,5,3,1,1,0,0.4,1.6
3,223,1,1,1,1,C4,1,0,0,-21,5,4,1,0,0,0.4,1.7
3,224,1,1,1,1,C1,0,0,1,-4,4,2,1,1,0,0.5,1.7
3,225,1,1,1,1,C3,0,0,1,-29,4,5,1,0,0,0.4,1.3
3,226,1,1,1,1,C4,1,0,1,-29,5,2,1,0,0,0.1,1.4
3,227,1,1,1,1,C1,0,1,0,-9,2,5,1,1,0,0.3,1.5
3,228,1,1,1,1,C2,1,1,0,27,1,5,0,1,0,0.2,1.4
3,229,1,1,1,1,C3,0,0,1,45,2,5,1,1,1,0.1,1.7
3,230,1,1,1,1,C1,0,0,0,-15,1,2,1,1,0,0.2,1.2
3,231,1,1,1,1,C2,1,0,0,-37,5,2,1,1,0,0.3,1.8
3,232,1,1,1,1,C3,0,1,0,-32,2,1,1,1,0,0.5,1.3
3,233,1,1,1,1,C1,0,0,1,35,1,2,0,1,1,0.1,1.3
3,234,1,1,1,1,C2,1,1,0,-10,5,4,1,1,0,0.5,1.5
3,235,1,1,1,1,C4,1,1,0,5,4,5,0,1,0,0.5,1.6
3,236,1,1,1,1,C2,1,0,1,41,4,3,1,0,0,0.3,1.4
3,237,1,1,1,1,C2,1,0,0,45,5,3,1,1,0,0.3,1.8
3,238,1,1,1,1,C2,1,1,0,-11,3,4,0,1,0,0.4,1.7
3,239,1,1,1,1,C4,1,0,0,-25,5,1,1,1,0,0.2,1.4
3,240,1,1,1,1,C2,1,0,1,34,4,5,0,0,0,0.1,1.2
