sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C3,1,1,1,-20,5,3,1,1,0,0.2,1.8
3,178,1,1,1,1,C2,0,0,1,36,4,5,1,0,0,0.3,1.5
3,179,1,1,1,1,C4,0,0,0,-22,2,4,1,1,0,0.5,1.7
3,180,1,1,1,1,C4,0,1,1,-44,1,4,0,0,0,0.3,1.6
3,181,1,1,1,1,C4,0,1,1,40,2,1,1,1,1,0.4,1.5
3,182,1,1,1,1,C1,1,0,0,-4,5,3,0,1,0,0.4,1.7
3,183,1,1,1,1,C4,0,1,0,5,4,1,1,1,0,0.4,1.7
3,184,1,1,1,1,C2,0,0,0,33,5,1,1,1,0,0.4,1.3
3,185,1,1,1,1,C4,0,0,0,-36,5,3,1,1,0,0.2,1.5
3,186,1,1,1,1,C4,0,1,0,-33,2,5,1,1,0,0.2,1.8
3,187,1,1,1,1,C4,0,1,1,28,5,1,0,1,0,0.3,1.6
3,188,1,1,1,1,C3,1,0,0,-39,3,2,1,1,0,0.5,1.4
3,189,1,1,1,1,C4,0,0,1,-18,4,5,1,1,0,0.1,1.7
3,190,1,1,1,1,C2,0,1,1,-27,3,1,1,0,0,0.4,1.4
3,191,1,1,1,1,C1,1,0,0,-29,1,2,1,1,0,0.1,1.5
3,192,1,1,1,1,C3,1,1,1,22,3,2,1,0,1,0.4,1.7
3,193,1,1,1,1,C2,0,1,1,-43,5,2,1,1,0,0.5,1.2
3,194,1,1,1,1,C3,1,1,1,-18,4,2,1,1,0,0.4,1.2
3,195,1,1,1,1,C1,1,0,1,-17,2,1,1,1,0,0.4,1.8
3,196,1,1,1,1,C3,1,1,0,-8,3,4,1,0,0,0.1,1.5
3,197,1,1,1,1,C3,1,0,1,22,5,2,0,1,0,0.3,1.4
3,198,1,1,1,1,C1,1,0,0,26,4,5,0,1,0,0.2,1.5
3,199,1,1,1,1,C1,1,0,0,20,3,4,1,1,0,0.4,1.2
3,200,1,1,1,1,C2,0,0,1,19,1,2,1,0,0,0.4,1.3
3,201,1,1,1,1,C4,0,0,0,32,2,1,0,0,0,0.2,1.4
3,202,1,1,1,1,C3,1,1,0,-32,5,4,1,0,0,0.3,1.3
3,203,1,1,1,1,C4,0,1,1,1,4,2,1,0,0,0.2,1.8
3,204,1,1,1,1,C2,0,1,1,41,2,1,1,1,0,0.2,1.6
3,205,1,1,1,1,C4,0,0,0,18,3,5,1,1,0,0.3,1.5
3,206,1,1,1,1,C1,1,1,0,10,1,4,1,1,0,0.4,1.5
3,207,1,1,1,1,C4,0,1,1,21,2,3,1,1,0,0.4,1.3
3,208,1,1,1,1,C3,1,0,0,-41,3,1,1,1,1,0.1,1.5
3,209,1,1,1,1,C3,1,1,0,33,3,1,1,1,0,0.5,1.7
3,210,1,1,1,1,C1,1,1,1,10,1,5,1,1,0,0.3,1.8
3,211,1,1,1,1,C1,1,1,0,37,4,1,1,1,0,0.5,1.2
3,212,1,1,1,1,C1,1,1,1,1,2,3,1,1,0,0.1,1.3
3,213,1,1,1,1,C3,1,0,1,-14,5,1,0,0,0,0.5,1.6
3,214,1,1,1,1,C4,0,1,0,-27,3,2,1,1,0,0.3,1.3
3,215,1,1,1,1,C4,0,1,1,-44,5,2,1,0,0,0.1,1.4
3,216,1,1,1,1,C3,1,0,0,3,4,3,1,1,0,0.3,1.3
3,217,1,1,1,1,C3,1,1,0,12,2,1,0,1,0,0.1,1.7
3,218,1,1,1,1,C1,1,0,1,17,4,3,1,0,0,0.3,1.4
3,219,1,1,1,1,C2,0,1,1,-24,3,5,1,1,0,0.1,1.2
3,220,1,1,1,1,C3,1,0,1,-34,2,3,0,1,0,0.5,1.4
3,221,1,1,1,1,C2,0,1,0,-24,1,4,1,1,0,0.4,1.8
3,222,1,1,1,1,C2,0,1,1,22,4,1,1,1,1,0.1,1.8
3,223,1,1,1,1,C3,1,1,0,-29,4,1,1,1,0,0.1,1.6
3,224,1,1,1,1,C4,0,0,1,16,3,4,1,1,0,0.5,1.3
3,225,1,1,1,1,C4,0,0,1,-7,1,5,0,1,0,0.5,1.4
3,226,1,1,1,1,C1,1,1,0,-27,3,2,0,1,0,0.3,1.7
3,227,1,1,1,1,C2,0,1,0,-42,3,2,1,1,0,0.5,1.2
3,228,1,1,1,1,C1,1,1,1,-42,4,2,1,1,1,0.3,1.6
3,229,1,1,1,1,C2,0,1,0,28,5,3,0,1,0,0.2,1.5
3,230,1,1,1,1,C1,1,0,1,-12,3,5,1,1,0,0.2,1.7
3,231,1,1,1,1,C1,1,0,1,34,2,5,1,1,0,0.2,1.4
3,232,1,1,1,1,C4,0,0,0,21,1,2,0,1,0,0.3,1.6
3,233,1,1,1,1,C1,1,0,0,-1,3,1,1,1,0,0.5,1.3
3,234,1,1,1,1,C3,1,0,1,18,1,4,1,1,0,0.4,1.2
3,235,1,1,1,1,C3,1,0,1,28,4,5,1,1,0,0.2,1.5
3,236,1,1,1,1,C3,1,0,0,-9,2,4,1,1,0,0.4,1.3
3,237,1,1,1,1,C2,0,0,0,-1,5,4,1,1,0,0.2,1.7
3,238,1,1,1,1,C1,1,1,0,43,1,3,1,0,0,0.5,1.4
3,239,1,1,1,1,C2,0,0,1,-34,4,2,1,1,0,0.1,1.4
3,240,1,1,1,1,C1,1,1,1,-25,2,4,1,0,0,0.2,1.8
3,241,1,1,1,1,C2,0,0,0,3,2,5,0,1,0,0.1,1.5
3,242,1,1,1,1,C3,1,0,1,0,2,5,1,1,0,0.4,1.8
3,243,1,1,1,1,C4,0,1,0,43,3,1,1,1,0,0.4,1.2
3,244,1,1,1,1,C2,0,1,0,36,2,4,1,0,0,0.4,1.7
3,245,1,1,1,1,C2,0,1,0,-37,1,3,0,1,0,0.3,1.3
3,246,1,1,1,1,C2,0,0,1,-2,3,4,0,1,0,0.5,1.6
3,247,1,1,1,1,C1,1,1,0,-14,5,1,0,1,0,0.1,1.5
3,248,1,1,1,1,C3,1,1,0,11,3,5,1,1,0,0.3,1.8
3,249,1,1,1,1,C2,0,0,1,20,4,1,1,1,0,0.3,1.5
3,250,1,1,1,1,C1,1,1,1,-41,4,2,1,1,0,0.1,1.6
3,251,1,1,1,1,C2,0,0,1,26,1,5,1,0,0,0.2,1.8
3,252,1,1,1,1,C2,0,1,0,35,2,3,1,1,1,0.3,1.4
3,253,1,1,1,1,C2,0,0,0,10,2,3,1,1,0,0.3,1.6
3,254,1,1,1,1,C3,1,1,1,0,1,3,0,0,0,0.2,1.5
3,255,1,1,1,1,C4,0,1,0,40,4,3,1,1,0,0.4,1.2
3,256,1,1,1,1,C2,0,0,0,-26,4,3,0,1,0,0.5,1.7
3,257,1,1,1,1,C1,1,0,1,34,5,2,1,0,0,0.4,1.6
3,258,1,1,1,1,C4,0,1,1,-25,1,3,1,1,0,0.1,1.2
3,259,1,1,1,1,C1,1,1,0,16,5,4,0,0,0,0.5,1.3
3,260,1,1,1,1,C1,1,1,1,-20,5,4,1,1,1,0.3,1.2
3,261,1,1,1,1,C3,1,1,1,4,1,2,1,1,0,0.2,1.2
3,262,1,1,1,1,C4,0,1,0,31,1,4,1,0,1,0.5,1.8
3,263,1,1,1,1,C4,0,1,1,-14,5,4,1,1,0,0.1,1.5
3,264,1,1,1,1,C3,1,1,0,-20,1,5,1,1,0,0.3,1.6
