sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B2,0,0,0,-2,2,1,1,1,0,0.4,1.4
2,90,1,1,1,1,B2,0,0,1,17,3,2,0,0,0,0.5,1.8
2,91,1,1,1,1,B3,0,1,1,33,1,3,1,1,0,0.1,1.5
2,92,1,1,1,1,B1,1,0,0,-38,3,5,1,1,0,0.4,1.2
2,93,1,1,1,1,B3,0,0,0,21,5,3,0,1,0,0.4,1.5
2,94,1,1,1,1,B2,0,1,0,-40,1,2,1,0,1,0.3,1.7
2,95,1,1,1,1,B4,1,0,1,-41,1,2,1,1,1,0.4,1.7
2,96,1,1,1,1,B2,0,0,1,15,3,1,1,1,0,0.3,1.3
2,97,1,1,1,1,B1,1,0,0,-19,5,3,0,0,1,0.4,1.8
2,98,1,1,1,1,B3,0,1,0,-42,1,2,1,1,0,0.3,1.5
2,99,1,1,1,1,B3,0,0,1,-11,2,3,1,1,0,0.3,1.6
2,100,1,1,1,1,B2,0,1,0,23,5,1,1,1,0,0.4,1.5
2,101,1,1,1,1,B4,1,1,0,-11,4,5,1,0,0,0.5,1.8
2,102,1,1,1,1,B3,0,0,1,-43,5,4,1,1,0,0.2,1.2
2,103,1,1,1,1,B1,1,0,0,-20,2,4,0,1,0,0.3,1.7
2,104,1,1,1,1,B2,0,0,1,34,5,2,1,1,0,0.4,1.8
2,105,1,1,1,1,B1,1,0,1,13,2,3,0,1,0,0.1,1.3
2,106,1,1,1,1,B1,1,0,0,5,2,5,1,0,0,0.5,1.5
2,107,1,1,1,1,B1,1,0,1,32,4,3,1,1,0,0.2,1.6
2,108,1,1,1,1,B4,1,1,1,-9,1,5,1,1,0,0.3,1.6
2,109,1,1,1,1,B3,0,0,1,-28,4,5,1,1,0,0.2,1.5
2,110,1,1,1,1,B1,1,1,0,-23,1,2,1,0,0,0.4,1.5
2,111,1,1,1,1,B2,0,1,1,45,4,2,0,1,0,0.2,1.2
2,112,1,1,1,1,B4,1,0,0,-42,5,1,1,1,0,0.4,1.3
2,113,1,1,1,1,B4,1,0,0,-37,1,2,1,1,0,0.5,1.3
2,114,1,1,1,1,B3,0,1,1,-6,3,5,1,1,0,0.5,1.2
2,115,1,1,1,1,B3,0,0,0,36,1,4,1,1,0,0.2,1.2
2,116,1,1,1,1,B2,0,1,1,-6,5,2,1,1,1,0.2,1.3
2,117,1,1,1,1,B2,0,0,0,-23,4,3,0,1,0,0.5,1.7
2,118,1,1,1,1,B4,1,1,0,-30,1,3,1,1,0,0.3,1.4
2,119,1,1,1,1,B3,0,1,0,-2,3,2,1,1,0,0.2,1.4
2,120,1,1,1,1,B2,0,0,0,25,5,4,1,1,0,0.4,1.2
2,121,1,1,1,1,B4,1,1,1,-15,2,3,1,1,0,0.1,1.3
2,122,1,1,1,1,B1,1,0,1,-24,5,3,1,0,0,0.2,1.2
2,123,1,1,1,1,B4,1,1,1,44,5,4,1,1,0,0.4,1.4
2,124,1,1,1,1,B4,1,1,1,-21,3,5,1,0,0,0.1,1.6
2,125,1,1,1,1,B1,1,0,0,27,5,1,1,1,0,0.4,1.6
2,126,1,1,1,1,B4,1,1,1,-31,5,3,1,1,0,0.5,1.6
2,127,1,1,1,1,B1,1,0,1,6,4,1,1,1,0,0.2,1.6
2,128,1,1,1,1,B2,0,0,1,-26,4,5,1,1,0,0.4,1.8
2,129,1,1,1,1,B1,1,1,1,12,3,2,1,1,0,0.2,1.8
2,130,1,1,1,1,B3,0,1,0,-10,1,4,1,1,1,0.3,1.3
2,131,1,1,1,1,B1,1,0,1,-37,1,5,0,1,0,0.3,1.4
2,132,1,1,1,1,B3,0,0,1,-29,2,5,0,1,0,0.5,1.7
2,133,1,1,1,1,B4,1,1,1,32,3,4,0,1,0,0.5,1.7
2,134,1,1,1,1,B4,1,0,0,-25,3,1,0,1,0,0.1,1.2
2,135,1,1,1,1,B1,1,1,1,23,4,2,1,1,0,0.5,1.7
2,136,1,1,1,1,B3,0,1,0,-6,2,1,1,1,0,0.3,1.8
2,137,1,1,1,1,B3,0,0,1,-27,4,1,1,1,0,0.4,1.6
2,138,1,1,1,1,B4,1,1,0,-22,1,4,1,1,0,0.3,1.5
2,139,1,1,1,1,B4,1,1,0,-8,2,5,1,1,0,0.2,1.7
2,140,1,1,1,1,B3,0,0,0,-6,4,2,1,0,0,0.3,1.4
2,141,1,1,1,1,B2,0,1,0,13,5,3,1,1,0,0.5,1.6
2,142,1,1,1,1,B3,0,1,0,1,5,2,0,1,0,0.4,1.3
2,143,1,1,1,1,B2,0,0,1,37,3,5,1,1,0,0.2,1.4
2,144,1,1,1,1,B2,0,0,0,-44,2,3,1,1,0,0.1,1.7
2,145,1,1,1,1,B2,0,1,0,-25,4,1,1,0,0,0.5,1.5
2,146,1,1,1,1,B1,1,0,0,42,1,3,1,1,0,0.3,1.3
2,147,1,1,1,1,B4,1,0,1,26,3,2,0,0,0,0.3,1.2
2,148,1,1,1,1,B3,0,1,1,-5,1,5,1,0,0,0.4,1.4
2,149,1,1,1,1,B2,0,1,1,10,1,4,1,1,0,0.3,1.6
2,150,1,1,1,1,B3,0,0,0,-31,4,3,0,1,0,0.1,1.7
2,151,1,1,1,1,B1,1,1,1,35,4,5,1,1,0,0.5,1.3
2,152,1,1,1,1,B3,0,1,1,-37,2,4,1,0,0,0.4,1.7
2,153,1,1,1,1,B2,0,0,0,-32,2,4,0,1,0,0.2,1.2
2,154,1,1,1,1,B4,1,0,0,-11,2,1,1,1,0,0.2,1.5
2,155,1,1,1,1,B3,0,1,1,26,5,2,1,0,1,0.5,1.3
2,156,1,1,1,1,B4,1,0,0,-34,4,1,1,1,0,0.2,1.5
2,157,1,1,1,1,B4,1,0,1,-43,4,3,0,1,0,0.2,1.8
2,158,1,1,1,1,B2,0,1,0,27,1,3,1,0,0,0.3,1.5
2,159,1,1,1,1,B1,1,0,0,1,5,4,1,1,0,0.1,1.4
2,160,1,1,1,1,B2,0,1,1,44,2,5,1,1,0,0.1,1.5
2,161,1,1,1,1,B1,1,0,1,-4,2,1,1,1,0,0.4,1.5
2,162,1,1,1,1,B4,1,1,0,15,2,4,1,0,0,0.1,1.2
2,163,1,1,1,1,B4,1,1,1,31,4,2,1,1,0,0.3,1.8
2,164,1,1,1,1,B3,0,0,0,16,3,1,0,0,0,0.1,1.8
2,165,1,1,1,1,B1,1,1,1,-43,1,4,1,1,0,0.1,1.4
2,166,1,1,1,1,B3,0,1,1,3,3,4,1,1,0,0.5,1.6
2,167,1,1,1,1,B4,1,1,1,43,4,1,1,0,1,0.4,1.5
2,168,1,1,1,1,B4,1,0,0,43,5,2,0,1,0,0.4,1.4
2,169,1,1,1,1,B1,1,0,0,-41,3,1,1,1,0,0.3,1.2
2,170,1,1,1,1,B1,1,1,0,26,2,4,1,0,1,0.5,1.8
2,171,1,1,1,1,B2,0,0,0,-34,1,2,0,1,0,0.1,1.6
2,172,1,1,1,1,B1,1,1,1,-22,3,4,1,1,0,0.1,1.5
2,173,1,1,1,1,B2,0,1,1,17,3,4,1,0,0,0.1,1.4
2,174,1,1,1,1,B3,0,0,0,8,5,1,1,1,0,0.1,1.8
2,175,1,1,1,1,B2,0,0,1,-6,1,5,1,1,0,0.3,1.3
2,176,1,1,1,1,B1,1,1,0,-13,5,2,0,1,0,0.3,1.7
