sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B2,1,1,0,21,1,3,1,1,0,0.4,1.2
2,90,1,1,1,1,B2,1,0,1,-17,2,5,1,1,0,0.3,1.2
2,91,1,1,1,1,B1,1,1,1,16,4,5,1,1,0,0.1,1.3
2,92,1,1,1,1,B2,1,1,0,36,2,4,1,0,1,0.1,1.7
2,93,1,1,1,1,B2,1,0,1,-23,3,2,1,1,0,0.2,1.4
2,94,1,1,1,1,B1,1,1,1,11,2,5,1,1,0,0.3,1.7
2,95,1,1,1,1,B4,0,0,1,44,3,1,1,1,0,0.2,1.5
2,96,1,1,1,1,B3,0,1,0,-44,3,5,1,0,0,0.3,1.3
2,97,1,1,1,1,B3,0,0,0,-14,5,1,1,1,0,0.5,1.2
2,98,1,1,1,1,B2,1,1,0,9,4,3,0,1,0,0.5,1.8
2,99,1,1,1,1,B2,1,0,1,-20,1,2,1,1,0,0.4,1.6
2,100,1,1,1,1,B1,1,0,1,19,5,2,1,1,0,0.4,1.2
2,101,1,1,1,1,B3,0,1,1,14,3,4,1,1,0,0.2,1.6
2,102,1,1,1,1,B4,0,0,1,21,4,5,1,1,0,0.1,1.2
2,103,1,1,1,1,B2,1,0,0,-20,1,4,1,0,0,0.3,1.5
2,104,1,1,1,1,B1,1,1,0,21,3,5,1,0,1,0.3,1.7
2,105,1,1,1,1,B3,0,1,0,-27,4,2,1,1,0,0.3,1.7
2,106,1,1,1,1,B4,0,1,0,33,2,4,1,0,0,0.3,1.5
2,107,1,1,1,1,B3,0,0,0,-29,1,4,1,1,0,0.1,1.5
2,108,1,1,1,1,B4,0,1,0,40,2,1,1,0,0,0.5,1.6
2,109,1,1,1,1,B3,0,1,1,-27,1,2,0,0,0,0.3,1.8
2,110,1,1,1,1,B2,1,1,0,9,5,4,1,1,0,0.4,1.3
2,111,1,1,1,1,B2,1,0,0,43,4,1,1,1,0,0.5,1.4
2,112,1,1,1,1,B2,1,0,1,8,4,2,0,0,0,0.1,1.5
2,113,1,1,1,1,B4,0,1,0,25,3,2,1,0,0,0.4,1.4
2,114,1,1,1,1,B1,1,0,0,-13,3,5,0,1,0,0.1,1.8
2,115,1,1,1,1,B3,0,0,1,14,3,2,1,0,0,0.5,1.7
2,116,1,1,1,1,B2,1,0,0,4,2,3,1,1,0,0.2,1.5
2,117,1,1,1,1,B4,0,1,0,-23,1,3,0,1,0,0.3,1.7
2,118,1,1,1,1,B1,1,0,0,13,5,1,1,1,0,0.3,1.2
2,119,1,1,1,1,B3,0,1,1,1,3,2,1,1,1,0.1,1.2
2,120,1,1,1,1,B4,0,0,1,-25,4,2,1,1,0,0.3,1.5
2,121,1,1,1,1,B4,0,0,1,41,1,4,1,1,0,0.1,1.5
2,122,1,1,1,1,B3,0,0,1,-35,1,3,1,0,0,0.2,1.8
2,123,1,1,1,1,B2,1,1,0,-44,5,1,1,1,0,0.1,1.7
2,124,1,1,1,1,B4,0,1,0,22,1,2,0,1,0,0.3,1.6
2,125,1,1,1,1,B1,1,1,1,-42,3,1,1,1,0,0.3,1.4
2,126,1,1,1,1,B1,1,1,0,-19,3,4,1,1,0,0.5,1.5
2,127,1,1,1,1,B1,1,0,0,23,1,4,1,1,0,0.5,1.7
2,128,1,1,1,1,B1,1,0,1,-40,2,3,0,1,0,0.1,1.3
2,129,1,1,1,1,B3,0,1,1,21,2,5,0,1,0,0.5,1.3
2,130,1,1,1,1,B1,1,1,0,12,4,3,1,1,0,0.1,1.5
2,131,1,1,1,1,B1,1,0,0,19,1,3,0,0,0,0.4,1.6
2,132,1,1,1,1,B2,1,0,1,7,3,5,1,1,0,0.3,1.5
2,133,1,1,1,1,B4,0,1,1,32,3,2,1,1,1,0.2,1.8
2,134,1,1,1,1,B4,0,1,0,-2,5,2,1,1,0,0.4,1.7
2,135,1,1,1,1,B1,1,0,1,11,4,1,1,0,0,0.4,1.2
2,136,1,1,1,1,B2,1,1,1,-4,3,1,1,1,0,0.4,1.6
2,137,1,1,1,1,B4,0,0,0,-16,5,1,0,0,0,0.5,1.3
2,138,1,1,1,1,B1,1,0,1,-12,5,4,1,1,0,0.2,1.6
2,139,1,1,1,1,B3,0,1,1,-22,4,1,1,0,0,0.4,1.4
2,140,1,1,1,1,B4,0,0,1,13,4,1,1,1,0,0.5,1.2
2,141,1,1,1,1,B1,1,0,0,-5,3,2,1,1,0,0.2,1.5
2,142,1,1,1,1,B3,0,1,1,7,5,3,1,1,0,0.4,1.5
2,143,1,1,1,1,B1,1,0,1,-17,1,2,0,0,0,0.4,1.4
2,144,1,1,1,1,B3,0,1,0,-21,3,5,0,1,1,0.4,1.7
2,145,1,1,1,1,B2,1,0,0,-32,1,5,0,1,0,0.3,1.8
2,146,1,1,1,1,B4,0,0,0,-41,2,5,1,1,0,0.1,1.8
2,147,1,1,1,1,B4,0,0,0,21,3,5,1,1,0,0.2,1.3
2,148,1,1,1,1,B2,1,1,1,-26,5,3,1,0,0,0.2,1.2
2,149,1,1,1,1,B4,0,0,1,26,1,5,1,1,0,0.1,1.3
2,150,1,1,1,1,B2,1,1,1,18,3,4,1,0,0,0.2,1.3
2,151,1,1,1,1,B1,1,1,1,14,4,2,1,1,0,0.2,1.3
2,152,1,1,1,1,B2,1,1,1,-14,5,2,1,1,0,0.1,1.6
2,153,1,1,1,1,B3,0,1,0,34,5,4,0,1,0,0.4,1.5
2,154,1,1,1,1,B1,1,0,0,-29,3,2,1,1,1,0.2,1.5
2,155,1,1,1,1,B3,0,1,1,-5,3,1,1,1,0,0.2,1.3
2,156,1,1,1,1,B4,0,0,1,-1,3,4,1,1,1,0.3,1.4
2,157,1,1,1,1,B3,0,0,0,24,2,1,1,1,0,0.3,1.4
2,158,1,1,1,1,B2,1,1,0,-41,2,4,1,1,0,0.5,1.4
2,159,1,1,1,1,B4,0,0,1,-31,5,4,0,1,0,0.2,1.6
2,160,1,1,1,1,B4,0,1,1,-22,5,3,1,1,0,0.5,1.2
2,161,1,1,1,1,B1,1,1,1,-15,1,5,1,0,0,0.5,1.6
2,162,1,1,1,1,B3,0,0,0,-27,4,5,1,1,0,0.2,1.6
2,163,1,1,1,1,B1,1,0,0,-42,2,4,0,1,0,0.4,1.8
2,164,1,1,1,1,B2,1,1,1,9,5,4,0,1,1,0.3,1.7
2,165,1,1,1,1,B3,0,1,1,9,1,5,1,1,0,0.5,1.8
2,166,1,1,1,1,B2,1,1,1,-11,2,1,1,1,0,0.4,1.8
2,167,1,1,1,1,B3,0,0,0,-27,2,4,1,1,0,0.1,1.4
2,168,1,1,1,1,B4,0,0,0,-42,4,3,0,1,0,0.4,1.8
2,169,1,1,1,1,B2,1,0,0,38,4,5,0,1,0,0.5,1.3
2,170,1,1,1,1,B4,0,1,0,-4,2,3,1,1,0,0.4,1.4
2,171,1,1,1,1,B4,0,1,1,0,3,4,1,0,0,0.4,1.7
2,172,1,1,1,1,B3,0,0,0,-2,4,3,1,1,0,0.3,1.5
2,173,1,1,1,1,B3,0,0,1,37,5,2,0,1,0,0.4,1.2
2,174,1,1,1,1,B3,0,0,0,-26,2,3,1,1,0,0.1,1.6
2,175,1,1,1,1,B1,1,1,1,-18,2,1,1,1,0,0.3,1.8
2,176,1,1,1,1,B1,1,1,0,-29,5,3,1,1,0,0.5,1.4
