sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B1,1,0,0,-18,3,4,1,1,0,0.5,1.3
2,90,1,1,1,1,B2,0,0,1,-33,3,1,1,1,0,0.4,1.2
2,91,1,1,1,1,B3,0,1,1,13,5,1,1,1,0,0.5,1.8
2,92,1,1,1,1,B1,1,0,1,11,1,3,0,0,0,0.5,1.2
2,93,1,1,1,1,B4,1,0,0,-41,3,1,0,1,0,0.3,1.5
2,94,1,1,1,1,B2,0,0,0,13,5,2,1,1,0,0.3,1.6
2,95,1,1,1,1,B3,0,0,0,30,4,1,0,1,0,0.1,1.6
2,96,1,1,1,1,B4,1,1,0,-15,2,4,1,1,1,0.1,1.6
2,97,1,1,1,1,B1,1,1,0,1,4,2,1,1,0,0.2,1.2
2,98,1,1,1,1,B4,1,1,0,27,5,2,1,1,0,0.4,1.7
2,99,1,1,1,1,B3,0,1,1,-16,5,3,1,0,0,0.2,1.2
2,100,1,1,1,1,B2,0,1,1,-14,4,5,0,1,0,0.2,1.6
2,101,1,1,1,1,B4,1,1,1,-8,2,5,1,1,0,0.3,1.5
2,102,1,1,1,1,B2,0,1,1,-42,2,5,1,1,0,0.4,1.2
2,103,1,1,1,1,B3,0,1,0,-12,1,2,1,1,0,0.1,1.3
2,104,1,1,1,1,B1,1,0,0,-21,5,1,1,1,0,0.4,1.3
2,105,1,1,1,1,B2,0,1,0,5,4,1,0,1,0,0.4,1.8
2,106,1,1,1,1,B3,0,1,0,0,4,5,0,1,0,0.5,1.4
2,107,1,1,1,1,B1,1,1,1,-45,4,5,1,1,0,0.1,1.5
2,108,1,1,1,1,B3,0,0,0,-21,3,5,1,1,0,0.3,1.3
2,109,1,1,1,1,B1,1,1,0,36,1,4,0,1,0,0.3,1.8
2,110,1,1,1,1,B1,1,1,0,-19,3,5,1,1,0,0.1,1.4
2,111,1,1,1,1,B3,0,0,0,10,5,3,0,0,1,0.4,1.5
2,112,1,1,1,1,B4,1,0,0,-31,5,1,1,1,0,0.5,1.6
2,113,1,1,1,1,B2,0,1,0,-26,5,3,1,0,0,0.1,1.7
2,114,1,1,1,1,B2,0,1,0,-24,2,3,1,0,0,0.1,1.7
2,115,1,1,1,1,B1,1,0,0,-18,4,3,0,0,0,0.1,1.8
2,116,1,1,1,1,B1,1,1,0,2,5,3,1,1,0,0.1,1.7
2,117,1,1,1,1,B1,1,1,1,-19,5,2,1,1,0,0.3,1.6
2,118,1,1,1,1,B1,1,0,1,-14,2,5,1,1,0,0.4,1.6
2,119,1,1,1,1,B3,0,0,0,5,5,4,1,0,0,0.1,1.8
2,120,1,1,1,1,B4,1,1,1,16,2,1,1,1,0,0.3,1.2
2,121,1,1,1,1,B3,0,0,1,7,2,3,0,1,0,0.5,1.2
2,122,1,1,1,1,B2,0,0,0,28,1,4,1,1,0,0.2,1.5
2,123,1,1,1,1,B4,1,1,1,-22,1,3,1,1,0,0.1,1.6
2,124,1,1,1,1,B4,1,0,1,-17,4,1,1,1,0,0.5,1.2
2,125,1,1,1,1,B2,0,1,1,-12,3,4,1,0,0,0.4,1.4
2,126,1,1,1,1,B1,1,0,1,38,4,1,1,1,0,0.4,1.5
2,127,1,1,1,1,B1,1,0,1,-40,1,2,0,1,0,0.5,1.8
2,128,1,1,1,1,B4,1,1,0,-22,2,3,1,1,0,0.4,1.8
2,129,1,1,1,1,B3,0,1,1,-19,4,2,1,0,0,0.4,1.6
2,130,1,1,1,1,B4,1,0,1,33,1,2,1,1,0,0.2,1.3
2,131,1,1,1,1,B3,0,0,0,9,5,2,1,1,0,0.5,1.3
2,132,1,1,1,1,B1,1,1,1,-32,3,1,1,0,0,0.3,1.7
2,133,1,1,1,1,B2,0,0,0,24,1,5,0,1,0,0.5,1.4
2,134,1,1,1,1,B4,1,1,0,-18,3,4,1,1,0,0.4,1.7
2,135,1,1,1,1,B4,1,0,1,29,4,2,1,1,0,0.4,1.5
2,136,1,1,1,1,B2,0,0,1,11,4,3,1,1,0,0.4,1.3
2,137,1,1,1,1,B1,1,1,0,27,2,1,1,1,0,0.3,1.4
2,138,1,1,1,1,B3,0,0,1,12,2,4,1,1,0,0.3,1.8
2,139,1,1,1,1,B3,0,0,1,-26,3,2,1,0,0,0.2,1.4
2,140,1,1,1,1,B2,0,0,1,-27,5,4,0,0,0,0.3,1.4
2,141,1,1,1,1,B3,0,0,1,34,3,4,1,1,0,0.4,1.5
2,142,1,1,1,1,B1,1,0,0,-45,4,2,1,1,1,0.2,1.5
2,143,1,1,1,1,B1,1,1,1,-6,2,3,1,1,0,0.2,1.2
2,144,1,1,1,1,B4,1,0,1,-29,1,4,1,1,0,0.1,1.8
2,145,1,1,1,1,B2,0,0,0,33,4,2,1,1,0,0.5,1.5
2,146,1,1,1,1,B2,0,1,0,24,1,3,1,1,1,0.5,1.6
2,147,1,1,1,1,B3,0,0,0,27,1,4,1,1,0,0.1,1.4
2,148,1,1,1,1,B3,0,0,1,41,3,1,1,1,0,0.4,1.2
2,149,1,1,1,1,B2,0,0,1,-39,2,4,0,1,0,0.1,1.3
2,150,1,1,1,1,B4,1,1,0,26,2,4,0,0,0,0.3,1.4
2,151,1,1,1,1,B3,0,0,0,10,4,3,1,1,0,0.3,1.7
2,152,1,1,1,1,B3,0,1,0,1,2,1,0,1,0,0.2,1.5
2,153,1,1,1,1,B4,1,1,0,40,3,5,0,1,0,0.1,1.3
2,154,1,1,1,1,B2,0,0,1,-2,1,2,1,1,0,0.3,1.7
2,155,1,1,1,1,B4,1,0,0,36,5,3,1,1,0,0.5,1.2
2,156,1,1,1,1,B2,0,1,1,36,4,1,1,1,1,0.2,1.2
2,157,1,1,1,1,B1,1,1,0,-29,1,5,1,0,0,0.2,1.7
2,158,1,1,1,1,B4,1,0,0,7,1,5,1,0,0,0.4,1.4
2,159,1,1,1,1,B4,1,0,0,-40,4,5,1,1,0,0.2,1.7
2,160,1,1,1,1,B1,1,1,1,9,5,4,1,1,0,0.5,1.6
2,161,1,1,1,1,B3,0,0,0,22,1,5,1,1,0,0.4,1.7
2,162,1,1,1,1,B1,1,1,1,3,2,4,1,1,0,0.3,1.3
2,163,1,1,1,1,B4,1,1,1,-26,5,2,0,1,1,0.5,1.4
