sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B1,0,1,0,4,4,1,1,1,0,0.2,1.6
2,90,1,1,1,1,B4,1,1,0,-2,5,3,1,0,0,0.5,1.6
2,91,1,1,1,1,B4,1,0,1,25,4,2,1,1,0,0.5,1.2
2,92,1,1,1,1,B2,0,0,0,5,1,4,1,0,0,0.5,1.8
2,93,1,1,1,1,B1,0,0,1,-23,5,2,1,1,0,0.4,1.3
2,94,1,1,1,1,B1,0,1,1,-29,1,4,1,1,0,0.3,1.8
2,95,1,1,1,1,B4,1,0,0,-22,1,2,0,1,0,0.4,1.4
2,96,1,1,1,1,B4,1,1,0,-13,5,2,1,0,0,0.3,1.8
2,97,1,1,1,1,B2,0,0,1,1,1,5,1,1,0,0.4,1.3
2,98,1,1,1,1,B3,1,0,1,38,3,1,1,1,0,0.3,1.5
2,99,1,1,1,1,B4,1,0,0,-9,4,5,1,1,0,0.2,1.7
2,100,1,1,1,1,B3,1,0,1,-16,1,2,1,1,0,0.4,1.3
2,101,1,1,1,1,B4,1,1,1,10,5,1,0,1,0,0.5,1.8
2,102,1,1,1,1,B2,0,1,0,-34,3,2,0,0,0,0.2,1.4
2,103,1,1,1,1,B2,0,0,0,-14,4,1,1,1,1,0.5,1.5
2,104,1,1,1,1,B4,1,0,0,-21,5,2,1,0,1,0.2,1.3
2,105,1,1,1,1,B2,0,0,1,-24,1,2,1,1,0,0.3,1.4
2,106,1,1,1,1,B3,1,0,1,-11,4,1,1,1,0,0.1,1.2
2,107,1,1,1,1,B1,0,1,0,-5,3,5,1,1,0,0.5,1.5
2,108,1,1,1,1,B3,1,1,0,-17,3,5,0,1,0,0.2,1.8
2,109,1,1,1,1,B1,0,1,1,31,2,3,1,1,0,0.5,1.2
2,110,1,1,1,1,B1,0,0,0,22,3,4,0,1,0,0.5,1.3
2,111,1,1,1,1,B3,1,0,0,-44,5,1,1,1,0,0.1,1.3
2,112,1,1,1,1,B3,1,0,0,-2,4,3,0,1,1,0.3,1.4
2,113,1,1,1,1,B4,1,1,1,-30,3,4,0,1,0,0.1,1.6
2,114,1,1,1,1,B1,0,1,1,29,3,1,1,1,1,0.4,1.7
2,115,1,1,1,1,B2,0,1,0,11,3,5,1,0,0,0.1,1.7
2,116,1,1,1,1,B4,1,1,1,30,2,1,1,1,0,0.1,1.6
2,117,1,1,1,1,B3,1,0,0,37,3,4,1,1,0,0.1,1.7
2,118,1,1,1,1,B3,1,1,1,26,4,5,0,1,0,0.5,1.7
2,119,1,1,1,1,B4,1,1,0,-10,5,4,1,1,0,0.2,1.2
