sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,17,1,1,1,1,B3,0,0,1,-30,1,5,1,0,0,0.3,1.7
2,18,1,1,1,1,B4,1,1,1,5,1,4,1,1,0,0.3,1.4
2,19,1,1,1,1,B3,0,1,0,-15,1,4,1,1,0,0.2,1.5
2,20,1,1,1,1,B3,0,1,0,-19,1,2,1,1,1,0.4,1.4
2,21,1,1,1,1,B1,0,0,1,-24,1,5,1,0,1,0.5,1.7
2,22,1,1,1,1,B4,1,1,0,-41,1,3,0,1,1,0.5,1.7
2,23,1,1,1,1,B2,1,0,1,42,1,5,1,1,0,0.2,1.7
2,24,1,1,1,1,B4,1,0,1,-38,1,5,1,0,1,0.2,1.6
2,25,1,1,1,1,B2,1,0,1,37,1,4,0,1,1,0.3,1.5
2,26,1,1,1,1,B2,1,1,0,-37,1,2,1,1,1,0.5,1.6
2,27,1,1,1,1,B3,0,0,1,24,1,3,0,1,1,0.5,1.6
2,28,1,1,1,1,B1,0,0,0,-3,1,3,1,1,0,0.2,1.6
2,29,1,1,1,1,B2,1,1,0,33,1,3,1,0,0,0.4,1.4
2,30,1,1,1,1,B1,0,1,1,27,1,4,0,1,0,0.3,1.4
2,31,1,1,1,1,B1,0,1,0,27,1,2,1,1,1,0.4,1.5
2,32,1,1,1,1,B4,1,1,0,4,1,2,1,1,0,0.4,1.5
