sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C2,1,0,0,-31,5,2,1,1,0,0.3,1.5
3,178,1,1,1,1,C2,1,1,1,-7,2,4,1,1,0,0.2,1.7
3,179,1,1,1,1,C3,0,0,1,18,2,1,1,1,0,0.4,1.7
3,180,1,1,1,1,C1,1,0,1,-1,2,5,1,1,0,0.5,1.8
3,181,1,1,1,1,C3,0,0,1,-40,4,3,1,1,0,0.1,1.8
3,182,1,1,1,1,C1,1,0,0,22,4,1,1,1,0,0.2,1.7
3,183,1,1,1,1,C3,0,0,0,15,5,1,0,0,0,0.4,1.6
3,184,1,1,1,1,C1,1,1,0,-18,5,3,1,1,0,0.2,1.7
3,185,1,1,1,1,C1,1,0,1,-33,2,4,1,0,0,0.2,1.6
3,186,1,1,1,1,C4,0,1,1,-28,3,4,1,0,0,0.4,1.2
3,187,1,1,1,1,C2,1,0,0,-21,4,5,1,1,0,0.3,1.5
3,188,1,1,1,1,C2,1,1,0,-32,4,3,1,1,0,0.2,1.4
3,189,1,1,1,1,C3,0,0,1,2,1,4,1,1,0,0.5,1.4
3,190,1,1,1,1,C4,0,1,0,43,4,3,0,1,0,0.3,1.7
3,191,1,1,1,1,C1,1,1,1,-11,2,1,0,1,1,0.3,1.5
3,192,1,1,1,1,C1,1,0,1,-18,1,5,1,1,0,0.3,1.8
3,193,1,1,1,1,C2,1,0,0,-22,5,4,0,1,0,0.4,1.2
3,194,1,1,1,1,C1,1,0,1,-34,1,3,1,1,0,0.1,1.5
3,195,1,1,1,1,C3,0,1,1,44,5,3,1,1,0,0.4,1.3
3,196,1,1,1,1,C3,0,0,0,23,4,2,1,1,0,0.1,1.5
3,197,1,1,1,1,C2,1,0,1,-44,3,2,1,0,0,0.4,1.2
3,198,1,1,1,1,C3,0,1,0,-9,2,3,1,0,0,0.3,1.5
3,199,1,1,1,1,C4,0,1,0,-38,4,1,1,1,0,0.2,1.4
3,200,1,1,1,1,C1,1,1,0,0,2,3,1,0,0,0.3,1.8
3,201,1,1,1,1,C2,1,1,1,-41,4,3,1,1,1,0.2,1.7
3,202,1,1,1,1,C2,1,1,1,-4,5,1,1,0,0,0.4,1.5
3,203,1,1,1,1,C1,1,1,0,-43,3,2,1,1,0,0.3,1.5
3,204,1,1,1,1,C1,1,1,1,21,4,3,0,1,0,0.2,1.7
3,205,1,1,1,1,C1,1,1,0,14,3,1,1,1,0,0.1,1.3
3,206,1,1,1,1,C1,1,1,0,19,3,4,1,1,0,0.5,1.4
3,207,1,1,1,1,C1,1,1,1,33,3,5,0,1,0,0.3,1.6
3,208,1,1,1,1,C4,0,1,0,-40,5,3,1,1,0,0.5,1.3
3,209,1,1,1,1,C3,0,1,1,36,3,1,1,1,0,0.3,1.2
3,210,1,1,1,1,C3,0,0,0,-13,2,4,1,1,0,0.2,1.2
3,211,1,1,1,1,C3,0,0,1,10,3,5,1,0,0,0.3,1.5
3,212,1,1,1,1,C1,1,1,1,-32,1,4,0,0,0,0.5,1.6
3,213,1,1,1,1,C2,1,1,0,29,2,3,1,1,0,0.4,1.3
3,214,1,1,1,1,C4,0,1,0,23,5,4,1,1,0,0.5,1.4
3,215,1,1,1,1,C4,0,0,1,31,4,2,0,0,0,0.5,1.2
3,216,1,1,1,1,C3,0,1,1,-31,5,4,0,1,0,0.2,1.8
3,217,1,1,1,1,C3,0,0,1,-29,1,3,1,1,0,0.5,1.2
3,218,1,1,1,1,C2,1,1,0,-34,3,1,1,1,0,0.1,1.3
3,219,1,1,1,1,C4,0,0,0,41,1,4,1,1,0,0.4,1.5
3,220,1,1,1,1,C4,0,1,0,-16,1,5,0,0,0,0.3,1.6
3,221,1,1,1,1,C1,1,0,0,-23,5,2,1,1,0,0.1,1.4
3,222,1,1,1,1,C3,0,1,0,21,1,2,1,1,0,0.4,1.4
3,223,1,1,1,1,C4,0,1,1,-37,2,3,1,1,0,0.1,1.8
3,224,1,1,1,1,C4,0,1,1,-17,1,2,0,1,0,0.4,1.3
3,225,1,1,1,1,C3,0,0,0,35,5,2,0,1,0,0.2,1.7
3,226,1,1,1,1,C1,1,0,0,36,4,5,1,1,0,0.4,1.5
3,227,1,1,1,1,C3,0,0,0,-2,4,5,0,1,0,0.2,1.5
3,228,1,1,1,1,C1,1,1,0,36,5,4,0,1,0,0.1,1.2
3,229,1,1,1,1,C3,0,0,0,15,3,2,1,1,0,0.4,1.7
3,230,1,1,1,1,C4,0,0,0,-20,2,1,1,1,0,0.2,1.8
3,231,1,1,1,1,C1,1,0,1,33,1,2,1,0,0,0.4,1.3
3,232,1,1,1,1,C2,1,1,0,35,2,1,1,1,0,0.3,1.8
3,233,1,1,1,1,C2,1,0,1,14,3,5,1,0,1,0.5,1.6
3,234,1,1,1,1,C4,0,0,1,34,5,2,1,1,0,0.5,1.3
3,235,1,1,1,1,C4,0,1,1,-11,3,1,1,0,0,0.1,1.2
3,236,1,1,1,1,C1,1,0,0,-20,4,2,1,1,0,0.5,1.2
3,237,1,1,1,1,C1,1,1,1,40,2,1,1,0,0,0.4,1.3
3,238,1,1,1,1,C3,0,0,1,26,1,5,1,1,0,0.5,1.6
3,239,1,1,1,1,C4,0,0,0,-41,5,1,1,0,0,0.2,1.5
3,240,1,1,1,1,C3,0,1,1,21,3,4,1,0,0,0.1,1.4
3,241,1,1,1,1,C4,0,0,1,39,4,5,1,1,0,0.1,1.7
3,242,1,1,1,1,C2,1,1,0,-32,2,5,1,1,0,0.3,1.6
3,243,1,1,1,1,C2,1,0,1,-9,1,5,1,1,0,0.1,1.6
3,244,1,1,1,1,C4,0,0,0,-21,2,4,1,1,0,0.4,1.5
3,245,1,1,1,1,C4,0,0,1,-4,1,3,1,1,0,0.3,1.6
3,246,1,1,1,1,C3,0,1,0,31,2,4,1,1,1,0.3,1.3
3,247,1,1,1,1,C2,1,0,0,-24,4,1,0,1,0,0.1,1.3
3,248,1,1,1,1,C4,0,1,0,19,2,4,0,1,1,0.1,1.7
3,249,1,1,1,1,C2,1,0,1,-16,4,2,0,1,0,0.3,1.5
3,250,1,1,1,1,C4,0,0,1,-20,3,5,1,1,0,0.4,1.4
3,251,1,1,1,1,C4,0,1,1,-14,3,2,1,1,0,0.2,1.8
3,252,1,1,1,1,C2,1,1,0,-21,3,4,1,1,0,0.5,1.7
3,253,1,1,1,1,C4,0,1,0,-40,2,5,1,1,0,0.3,1.6
3,254,1,1,1,1,C3,0,0,0,-34,4,1,0,1,0,0.1,1.3
3,255,1,1,1,1,C3,0,1,1,11,3,2,1,1,1,0.5,1.8
3,256,1,1,1,1,C2,1,0,1,0,5,3,0,1,0,0.5,1.4
3,257,1,1,1,1,C1,1,0,1,-10,5,1,1,1,0,0.4,1.4
3,258,1,1,1,1,C2,1,1,1,30,1,2,1,0,0,0.1,1.4
3,259,1,1,1,1,C2,1,1,1,-37,3,5,1,1,0,0.5,1.8
3,260,1,1,1,1,C4,0,0,1,33,1,2,1,1,1,0.3,1.5
3,261,1,1,1,1,C2,1,0,0,42,1,3,1,1,0,0.2,1.2
3,262,1,1,1,1,C2,1,0,1,42,1,4,0,0,0,0.4,1.8
3,263,1,1,1,1,C3,0,1,0,-21,2,5,1,0,0,0.3,1.6
3,264,1,1,1,1,C1,1,1,0,18,1,4,1,1,1,0.4,1.2
