sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C3,1,0,0,-44,1,5,1,1,0,0.2,1.8
3,178,1,1,1,1,C4,0,1,1,40,4,3,1,1,0,0.3,1.6
3,179,1,1,1,1,C3,1,0,0,30,4,1,1,1,0,0.3,1.2
3,180,1,1,1,1,C2,0,0,0,-43,2,1,1,1,1,0.5,1.2
3,181,1,1,1,1,C3,1,1,0,-19,4,3,1,1,0,0.2,1.3
3,182,1,1,1,1,C1,1,1,0,11,3,1,1,1,0,0.5,1.2
3,183,1,1,1,1,C3,1,0,1,-20,3,2,0,0,0,0.4,1.6
3,184,1,1,1,1,C4,0,0,0,28,5,1,0,0,0,0.2,1.4
3,185,1,1,1,1,C1,1,1,0,-2,2,5,1,0,0,0.4,1.2
3,186,1,1,1,1,C3,1,1,0,30,3,4,1,1,0,0.4,1.7
3,187,1,1,1,1,C3,1,1,1,-38,2,5,0,1,0,0.5,1.5
3,188,1,1,1,1,C2,0,0,0,4,5,2,1,1,0,0.1,1.4
3,189,1,1,1,1,C4,0,1,1,-33,5,3,1,1,0,0.3,1.6
3,190,1,1,1,1,C1,1,0,1,-15,2,4,1,1,0,0.2,1.4
3,191,1,1,1,1,C4,0,0,0,-25,4,2,1,1,0,0.1,1.7
3,192,1,1,1,1,C2,0,0,1,-18,3,5,1,1,0,0.4,1.4
3,193,1,1,1,1,C1,1,0,1,-4,2,1,0,0,0,0.2,1.5
3,194,1,1,1,1,C3,1,0,1,-23,5,1,1,1,0,0.3,1.8
3,195,1,1,1,1,C4,0,1,0,8,2,5,0,1,0,0.4,1.5
3,196,1,1,1,1,C2,0,1,1,-36,4,5,1,1,0,0.3,1.4
3,197,1,1,1,1,C2,0,1,0,-42,2,1,1,1,0,0.2,1.6
3,198,1,1,1,1,C2,0,1,0,15,1,5,1,1,0,0.3,1.5
3,199,1,1,1,1,C1,1,1,1,30,5,1,1,1,0,0.5,1.5
3,200,1,1,1,1,C1,1,1,0,32,1,2,1,1,0,0.2,1.6
3,201,1,1,1,1,C4,0,0,0,-29,1,3,0,1,0,0.5,1.5
3,202,1,1,1,1,C1,1,0,1,39,1,5,1,1,0,0.3,1.6
3,203,1,1,1,1,C4,0,0,0,-29,5,2,1,1,0,0.5,1.8
3,204,1,1,1,1,C4,0,0,1,11,1,5,0,1,0,0.1,1.4
3,205,1,1,1,1,C1,1,1,1,8,3,5,1,1,0,0.3,1.8
3,206,1,1,1,1,C1,1,0,0,-37,3,4,1,1,0,0.4,1.5
3,207,1,1,1,1,C2,0,1,0,-7,2,5,1,1,0,0.4,1.6
3,208,1,1,1,1,C1,1,1,0,15,3,2,1,1,0,0.5,1.3
3,209,1,1,1,1,C2,0,0,1,0,3,1,0,1,0,0.3,1.5
3,210,1,1,1,1,C3,1,1,1,28,1,2,0,1,0,0.5,1.7
3,211,1,1,1,1,C3,1,1,1,42,3,1,1,1,0,0.5,1.4
3,212,1,1,1,1,C4,0,0,0,17,3,4,1,0,0,0.1,1.5
3,213,1,1,1,1,C4,0,0,0,6,2,3,1,0,0,0.4,1.4
3,214,1,1,1,1,C2,0,1,1,5,3,2,1,0,1,0.1,1.8
3,215,1,1,1,1,C4,0,0,1,-8,4,1,1,1,0,0.1,1.3
3,216,1,1,1,1,C1,1,1,0,-6,5,3,0,0,0,0.1,1.7
3,217,1,1,1,1,C4,0,1,0,-10,1,4,1,1,0,0.2,1.7
3,218,1,1,1,1,C1,1,0,1,-31,4,5,1,1,0,0.3,1.6
3,219,1,1,1,1,C2,0,1,1,-2,4,1,0,1,0,0.1,1.3
3,220,1,1,1,1,C3,1,0,0,-21,4,5,1,1,0,0.2,1.2
3,221,1,1,1,1,C1,1,0,0,-31,1,3,1,0,0,0.2,1.4
3,222,1,1,1,1,C2,0,1,0,-41,4,2,1,0,0,0.3,1.2
3,223,1,1,1,1,C2,0,1,1,-42,5,3,1,1,0,0.5,1.3
3,224,1,1,1,1,C2,0,0,0,-39,5,4,1,0,0,0.2,1.5
3,225,1,1,1,1,C3,1,0,0,2,5,4,1,1,0,0.3,1.5
3,226,1,1,1,1,C4,0,0,0,-17,4,5,1,1,0,0.3,1.2
3,227,1,1,1,1,C2,0,1,0,-8,3,2,1,1,0,0.2,1.7
3,228,1,1,1,1,C4,0,1,1,-26,3,5,1,1,0,0.5,1.8
3,229,1,1,1,1,C3,1,1,0,34,1,3,1,1,0,0.4,1.4
3,230,1,1,1,1,C3,1,0,1,20,5,2,0,1,0,0.3,1.5
3,231,1,1,1,1,C3,1,0,0,35,4,2,0,0,0,0.4,1.4
3,232,1,1,1,1,C3,1,1,1,-23,2,3,1,0,0,0.5,1.8
3,233,1,1,1,1,C1,1,0,1,30,2,3,1,1,0,0.4,1.8
3,234,1,1,1,1,C1,1,1,1,38,3,2,1,1,1,0.5,1.2
3,235,1,1,1,1,C1,1,1,0,0,5,2,0,1,0,0.4,1.7
3,236,1,1,1,1,C2,0,1,1,-32,4,3,0,0,0,0.3,1.5
3,237,1,1,1,1,C3,1,1,0,7,5,3,1,1,0,0.4,1.2
3,238,1,1,1,1,C4,0,0,1,-39,2,1,1,1,0,0.2,1.6
3,239,1,1,1,1,C1,1,1,0,-26,5,4,1,1,0,0.3,1.3
3,240,1,1,1,1,C1,1,0,0,28,1,4,0,1,0,0.1,1.3
3,241,1,1,1,1,C3,1,1,1,-32,4,2,1,1,1,0.1,1.6
3,242,1,1,1,1,C2,0,0,0,-18,1,4,1,1,0,0.4,1.8
3,243,1,1,1,1,C1,1,1,1,13,4,3,1,1,0,0.1,1.7
3,244,1,1,1,1,C2,0,0,1,13,2,4,1,1,0,0.2,1.3
3,245,1,1,1,1,C1,1,1,0,14,4,1,1,1,0,0.4,1.8
3,246,1,1,1,1,C2,0,1,0,-5,1,3,1,1,0,0.1,1.7
