sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C2,1,1,1,-23,4,3,1,1,0,0.1,1.3
3,178,1,1,1,1,C2,1,1,1,-9,1,4,1,1,0,0.5,1.3
3,179,1,1,1,1,C2,1,1,0,29,3,2,1,1,0,0.1,1.6
3,180,1,1,1,1,C4,0,0,1,10,3,5,1,1,0,0.5,1.8
3,181,1,1,1,1,C1,0,1,1,17,5,1,1,0,0,0.1,1.4
3,182,1,1,1,1,C1,0,1,0,-11,1,4,1,1,0,0.3,1.5
3,183,1,1,1,1,C1,0,1,0,40,1,2,1,1,0,0.3,1.2
3,184,1,1,1,1,C3,1,0,0,-14,3,1,0,1,0,0.3,1.6
3,185,1,1,1,1,C2,1,0,1,-4,2,1,1,1,0,0.4,1.5
3,186,1,1,1,1,C4,0,0,0,-23,2,5,1,0,0,0.4,1.6
3,187,1,1,1,1,C4,0,0,1,-13,5,4,1,1,0,0.5,1.2
3,188,1,1,1,1,C4,0,1,0,14,2,1,1,1,0,0.4,1.4
3,189,1,1,1,1,C3,1,1,0,30,4,5,1,1,0,0.1,1.7
3,190,1,1,1,1,C1,0,0,0,-44,2,1,0,1,0,0.3,1.4
3,191,1,1,1,1,C2,1,0,1,-33,1,2,0,1,0,0.4,1.8
3,192,1,1,1,1,C1,0,1,0,-24,4,5,0,1,0,0.4,1.8
3,193,1,1,1,1,C4,0,1,0,0,4,3,1,1,0,0.2,1.5
3,194,1,1,1,1,C1,0,0,1,-11,3,1,0,1,0,0.3,1.2
3,195,1,1,1,1,C4,0,0,0,17,5,1,0,0,0,0.3,1.6
3,196,1,1,1,1,C3,1,0,1,-22,1,5,1,1,0,0.5,1.2
3,197,1,1,1,1,C2,1,0,0,37,4,1,0,1,0,0.4,1.3
3,198,1,1,1,1,C3,1,1,0,15,5,4,1,1,0,0.4,1.6
3,199,1,1,1,1,C1,0,1,1,-37,5,3,1,1,1,0.4,1.7
3,200,1,1,1,1,C2,1,1,1,-20,2,4,1,1,0,0.2,1.4
3,201,1,1,1,1,C2,1,0,1,40,3,1,1,1,0,0.2,1.5
3,202,1,1,1,1,C4,0,1,0,-24,4,2,1,1,0,0.1,1.7
3,203,1,1,1,1,C2,1,0,0,-44,4,2,1,1,0,0.1,1.8
3,204,1,1,1,1,C3,1,0,1,-3,3,4,1,1,0,0.3,1.4
3,205,1,1,1,1,C1,0,0,1,36,2,4,1,0,0,0.2,1.8
3,206,1,1,1,1,C2,1,1,0,-24,1,3,0,1,0,0.3,1.5
3,207,1,1,1,1,C2,1,1,1,25,5,3,1,0,0,0.3,1.7
3,208,1,1,1,1,C4,0,1,1,-32,5,3,0,1,1,0.1,1.8
3,209,1,1,1,1,C4,0,0,0,7,5,2,1,0,1,0.2,1.7
3,210,1,1,1,1,C2,1,1,0,-26,3,4,1,0,0,0.2,1.8
3,211,1,1,1,1,C3,1,0,1,5,3,2,1,1,0,0.1,1.8
3,212,1,1,1,1,C1,0,1,0,-6,2,3,0,1,0,0.4,1.6
3,213,1,1,1,1,C3,1,0,0,29,2,3,1,1,0,0.4,1.7
3,214,1,1,1,1,C2,1,1,0,-1,5,2,1,0,0,0.4,1.4
3,215,1,1,1,1,C3,1,0,1,3,3,5,1,0,1,0.5,1.2
3,216,1,1,1,1,C4,0,0,0,12,3,2,1,1,0,0.4,1.8
3,217,1,1,1,1,C1,0,1,0,-15,4,2,1,0,0,0.4,1.5
3,218,1,1,1,1,C1,0,0,1,21,2,5,1,1,0,0.1,1.3
3,219,1,1,1,1,C3,1,0,0,-44,5,1,1,1,0,0.4,1.3
3,220,1,1,1,1,C4,0,1,1,22,1,2,1,1,0,0.5,1.5
3,221,1,1,1,1,C2,1,0,0,-20,2,3,1,1,0,0.3,1.7
3,222,1,1,1,1,C4,0,1,0,35,2,3,0,1,0,0.2,1.3
3,223,1,1,1,1,C2,1,0,1,-21,5,1,1,0,0,0.3,1.5
3,224,1,1,1,1,C2,1,0,0,7,5,1,0,1,1,0.5,1.7
3,225,1,1,1,1,C4,0,1,0,22,1,3,0,1,0,0.3,1.7
3,226,1,1,1,1,C2,1,0,1,25,1,5,1,1,0,0.5,1.6
3,227,1,1,1,1,C4,0,0,0,-9,4,1,1,1,0,0.4,1.2
3,228,1,1,1,1,C3,1,0,0,-1,4,1,1,0,0,0.2,1.8
3,229,1,1,1,1,C1,0,0,1,-6,3,4,1,1,0,0.3,1.7
3,230,1,1,1,1,C1,0,1,0,8,5,4,1,1,0,0.1,1.4
3,231,1,1,1,1,C1,0,1,1,18,5,2,1,1,0,0.1,1.6
3,232,1,1,1,1,C3,1,0,0,-24,2,1,1,1,0,0.1,1.7
3,233,1,1,1,1,C4,0,0,0,11,1,4,1,0,0,0.3,1.3
3,234,1,1,1,1,C4,0,0,1,-13,1,5,1,1,0,0.4,1.4
3,235,1,1,1,1,C1,0,1,0,-23,3,5,1,1,0,0.4,1.3
3,236,1,1,1,1,C2,1,0,0,-22,3,5,1,1,0,0.2,1.4
3,237,1,1,1,1,C3,1,0,0,-18,1,3,1,1,0,0.2,1.5
3,238,1,1,1,1,C4,0,0,1,39,3,4,1,1,0,0.1,1.5
3,239,1,1,1,1,C2,1,1,1,-10,5,4,1,0,0,0.3,1.2
3,240,1,1,1,1,C4,0,0,1,-14,4,5,1,1,0,0.3,1.3
3,241,1,1,1,1,C1,0,1,0,-22,5,3,1,0,0,0.2,1.7
3,242,1,1,1,1,C4,0,1,1,10,2,4,1,1,0,0.2,1.4
3,243,1,1,1,1,C3,1,0,1,11,1,2,1,0,0,0.3,1.5
3,244,1,1,1,1,C4,0,0,1,7,5,2,1,0,0,0.5,1.5
3,245,1,1,1,1,C4,0,0,1,31,5,3,1,1,0,0.3,1.6
3,246,1,1,1,1,C3,1,0,1,37,4,3,0,0,0,0.5,1.4
3,247,1,1,1,1,C3,1,1,1,-13,5,2,1,1,1,0.2,1.8
3,248,1,1,1,1,C3,1,0,0,26,3,5,1,1,0,0.5,1.4
3,249,1,1,1,1,C2,1,1,0,-28,1,2,1,1,1,0.5,1.2
3,250,1,1,1,1,C1,0,1,1,-25,4,3,1,1,0,0.5,1.6
