sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C2,0,1,1,-27,3,5,0,0,0,0.3,1.6
3,178,1,1,1,1,C4,1,0,1,14,5,2,1,1,0,0.3,1.7
3,179,1,1,1,1,C3,1,0,0,-2,5,3,0,1,0,0.3,1.8
3,180,1,1,1,1,C1,0,0,0,8,5,1,1,1,0,0.2,1.7
3,181,1,1,1,1,C2,0,1,1,2,5,1,1,1,0,0.3,1.4
3,182,1,1,1,1,C2,0,0,0,-3,1,2,1,1,0,0.5,1.8
3,183,1,1,1,1,C3,1,0,0,35,2,5,1,1,0,0.1,1.6
3,184,1,1,1,1,C4,1,1,1,41,5,4,1,1,0,0.4,1.6
3,185,1,1,1,1,C4,1,0,1,3,5,3,1,1,0,0.4,1.4
3,186,1,1,1,1,C3,1,1,0,-24,2,4,1,0,0,0.3,1.4
3,187,1,1,1,1,C1,0,0,1,11,1,2,1,1,0,0.5,1.7
3,188,1,1,1,1,C2,0,1,1,-29,4,2,1,1,0,0.5,1.2
3,189,1,1,1,1,C1,0,0,1,0,2,1,1,1,0,0.4,1.6
3,190,1,1,1,1,C3,1,1,1,-42,3,5,0,1,0,0.5,1.7
3,191,1,1,1,1,C3,1,1,1,-9,1,3,1,1,0,0.5,1.5
3,192,1,1,1,1,C1,0,1,1,39,2,1,1,1,1,0.4,1.8
3,193,1,1,1,1,C2,0,1,0,9,1,5,0,1,0,0.5,1.3
3,194,1,1,1,1,C1,0,1,0,-10,1,3,0,0,0,0.3,1.2
3,195,1,1,1,1,C2,0,0,1,0,1,3,1,1,0,0.2,1.7
3,196,1,1,1,1,C1,0,1,0,-26,1,5,1,0,0,0.5,1.2
3,197,1,1,1,1,C1,0,0,1,-40,3,4,1,1,0,0.2,1.4
3,198,1,1,1,1,C2,0,1,0,-16,2,4,1,1,0,0.2,1.2
3,199,1,1,1,1,C4,1,1,0,-31,2,4,0,1,0,0.5,1.2
3,200,1,1,1,1,C3,1,0,0,38,4,3,1,0,0,0.3,1.2
3,201,1,1,1,1,C3,1,1,1,-22,3,2,1,1,0,0.4,1.4
3,202,1,1,1,1,C1,0,1,0,-30,1,4,1,0,0,0.1,1.4
3,203,1,1,1,1,C3,1,1,0,32,1,2,1,0,0,0.1,1.3
3,204,1,1,1,1,C2,0,1,0,7,5,3,0,0,0,0.2,1.5
3,205,1,1,1,1,C3,1,1,0,-14,2,4,1,1,1,0.4,1.5
3,206,1,1,1,1,C1,0,1,0,-27,4,3,0,1,0,0.4,1.3
3,207,1,1,1,1,C3,1,1,1,29,1,4,1,1,0,0.2,1.5
3,208,1,1,1,1,C3,1,0,1,7,2,1,1,1,0,0.5,1.7
3,209,1,1,1,1,C4,1,1,0,-42,3,5,1,1,0,0.3,1.2
3,210,1,1,1,1,C4,1,1,0,12,3,2,1,1,0,0.1,1.2
3,211,1,1,1,1,C1,0,0,0,-14,2,4,0,1,0,0.5,1.4
3,212,1,1,1,1,C4,1,1,0,-28,3,1,1,1,0,0.3,1.8
3,213,1,1,1,1,C2,0,1,1,32,5,4,1,0,0,0.1,1.3
3,214,1,1,1,1,C2,0,0,0,-20,2,1,0,1,0,0.1,1.4
3,215,1,1,1,1,C4,1,0,1,18,1,4,1,1,0,0.5,1.6
3,216,1,1,1,1,C3,1,1,1,33,2,3,0,1,0,0.2,1.2
3,217,1,1,1,1,C2,0,0,0,-22,4,1,1,1,0,0.3,1.5
3,218,1,1,1,1,C3,1,0,1,34,5,1,1,1,0,0.4,1.6
3,219,1,1,1,1,C2,0,1,0,16,5,2,1,1,0,0.2,1.3
3,220,1,1,1,1,C4,1,0,0,32,4,3,1,0,0,0.5,1.4
3,221,1,1,1,1,C1,0,0,0,-26,4,2,1,0,0,0.2,1.8
3,222,1,1,1,1,C1,0,1,1,30,2,3,1,1,0,0.5,1.5
3,223,1,1,1,1,C2,0,0,0,14,2,1,0,1,1,0.1,1.2
3,224,1,1,1,1,C1,0,0,0,25,2,5,1,1,0,0.4,1.5
3,225,1,1,1,1,C1,0,0,1,-3,5,4,1,1,0,0.1,1.5
3,226,1,1,1,1,C4,1,0,0,-30,5,1,1,1,0,0.2,1.5
3,227,1,1,1,1,C4,1,1,1,-21,4,1,0,1,1,0.5,1.3
3,228,1,1,1,1,C3,1,0,0,-20,5,4,1,1,0,0.4,1.2
3,229,1,1,1,1,C4,1,0,0,-31,2,1,0,0,0,0.3,1.4
3,230,1,1,1,1,C2,0,1,1,-4,4,3,1,1,1,0.3,1.4
3,231,1,1,1,1,C2,0,1,1,19,2,3,1,0,0,0.4,1.6
3,232,1,1,1,1,C1,0,0,1,-14,3,5,1,1,0,0.1,1.3
3,233,1,1,1,1,C4,1,0,1,-19,2,3,1,1,0,0.2,1.5
3,234,1,1,1,1,C3,1,1,1,-34,4,2,1,1,0,0.1,1.8
3,235,1,1,1,1,C2,0,0,0,-27,4,5,1,1,0,0.4,1.8
3,236,1,1,1,1,C3,1,0,0,38,5,2,1,1,0,0.2,1.5
3,237,1,1,1,1,C2,0,1,1,42,4,3,1,0,0,0.4,1.5
3,238,1,1,1,1,C4,1,1,1,19,3,4,1,1,0,0.1,1.7
3,239,1,1,1,1,C2,0,0,1,-31,3,1,1,1,0,0.4,1.7
3,240,1,1,1,1,C3,1,0,1,33,2,5,0,1,1,0.2,1.8
3,241,1,1,1,1,C4,1,0,0,41,4,1,0,1,0,0.4,1.3
3,242,1,1,1,1,C2,0,0,1,-15,3,2,1,1,0,0.5,1.6
3,243,1,1,1,1,C1,0,1,0,20,5,2,0,1,0,0.2,1.7
3,244,1,1,1,1,C2,0,0,0,-20,2,5,1,1,0,0.4,1.8
3,245,1,1,1,1,C4,1,1,0,21,2,5,1,1,0,0.4,1.8
3,246,1,1,1,1,C1,0,0,0,-6,4,1,1,1,0,0.1,1.6
3,247,1,1,1,1,C4,1,0,0,18,4,2,0,1,0,0.1,1.6
3,248,1,1,1,1,C1,0,0,1,-44,4,5,1,1,0,0.3,1.8
3,249,1,1,1,1,C3,1,0,1,40,1,5,1,1,0,0.5,1.7
3,250,1,1,1,1,C4,1,1,1,-33,1,5,1,0,0,0.1,1.5
3,251,1,1,1,1,C3,1,0,1,5,4,1,1,1,0,0.3,1.4
