sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C3,0,0,1,36,2,3,0,1,0,0.1,1.6
3,178,1,1,1,1,C2,1,0,1,-1,2,1,0,0,0,0.5,1.5
3,179,1,1,1,1,C4,1,0,1,19,3,5,1,1,0,0.3,1.3
3,180,1,1,1,1,C1,0,0,1,32,5,1,1,1,0,0.1,1.6
3,181,1,1,1,1,C1,0,0,1,2,2,5,1,1,1,0.1,1.3
3,182,1,1,1,1,C2,1,0,0,-44,5,3,1,1,0,0.2,1.6
3,183,1,1,1,1,C1,0,0,0,44,2,1,1,1,1,0.1,1.8
3,184,1,1,1,1,C2,1,1,0,-23,1,2,1,1,0,0.4,1.5
3,185,1,1,1,1,C3,0,1,0,-33,1,2,1,1,0,0.4,1.2
3,186,1,1,1,1,C1,0,1,0,17,1,4,1,1,0,0.2,1.7
3,187,1,1,1,1,C3,0,0,1,-6,5,4,1,1,0,0.3,1.2
3,188,1,1,1,1,C1,0,1,1,30,5,3,1,0,0,0.3,1.6
3,189,1,1,1,1,C2,1,1,0,-24,1,4,0,1,1,0.1,1.3
3,190,1,1,1,1,C1,0,1,0,44,4,3,1,0,0,0.5,1.3
3,191,1,1,1,1,C1,0,1,1,-2,3,4,0,1,0,0.1,1.5
3,192,1,1,1,1,C4,1,1,1,-22,1,4,1,1,0,0.3,1.7
3,193,1,1,1,1,C1,0,1,1,4,5,4,1,1,0,0.4,1.2
3,194,1,1,1,1,C1,0,1,0,-4,3,2,1,1,0,0.5,1.8
3,195,1,1,1,1,C3,0,1,1,40,3,1,1,0,0,0.3,1.7
3,196,1,1,1,1,C4,1,0,0,-40,2,4,0,1,0,0.1,1.3
3,197,1,1,1,1,C4,1,1,0,42,1,2,1,1,0,0.5,1.5
3,198,1,1,1,1,C2,1,1,0,-3,5,2,1,1,0,0.4,1.7
3,199,1,1,1,1,C3,0,1,1,-44,4,2,1,1,0,0.3,1.7
3,200,1,1,1,1,C4,1,1,0,30,5,1,1,1,0,0.1,1.4
3,201,1,1,1,1,C4,1,1,1,-22,2,1,0,1,1,0.4,1.7
3,202,1,1,1,1,C2,1,1,0,4,4,1,1,0,0,0.3,1.8
3,203,1,1,1,1,C3,0,1,0,-33,1,4,1,1,1,0.5,1.4
3,204,1,1,1,1,C2,1,0,0,-25,4,5,1,1,0,0.2,1.2
3,205,1,1,1,1,C2,1,1,1,-27,5,2,1,1,1,0.3,1.3
3,206,1,1,1,1,C4,1,1,1,42,3,2,1,1,0,0.1,1.3
3,207,1,1,1,1,C2,1,0,1,6,1,3,0,1,0,0.1,1.4
3,208,1,1,1,1,C3,0,1,1,-40,2,1,1,1,1,0.2,1.5
3,209,1,1,1,1,C1,0,1,0,-24,2,3,1,1,0,0.2,1.4
3,210,1,1,1,1,C2,1,0,1,19,1,5,1,0,0,0.1,1.4
3,211,1,1,1,1,C2,1,0,0,-2,4,2,1,1,0,0.2,1.2
3,212,1,1,1,1,C1,0,1,1,31,2,5,1,1,0,0.3,1.4
3,213,1,1,1,1,C1,0,1,1,39,1,3,1,1,0,0.3,1.8
3,214,1,1,1,1,C2,1,1,1,-27,3,2,1,1,0,0.3,1.8
3,215,1,1,1,1,C3,0,0,0,-23,1,5,1,1,0,0.4,1.4
3,216,1,1,1,1,C3,0,0,1,21,5,1,1,1,0,0.4,1.7
3,217,1,1,1,1,C2,1,0,1,8,3,5,1,1,0,0.5,1.7
3,218,1,1,1,1,C3,0,0,0,15,1,4,1,1,0,0.3,1.3
3,219,1,1,1,1,C3,0,0,1,12,3,5,1,1,0,0.5,1.8
3,220,1,1,1,1,C4,1,0,1,-18,2,5,0,0,0,0.2,1.4
3,221,1,1,1,1,C3,0,1,0,19,4,3,1,0,0,0.2,1.2
3,222,1,1,1,1,C3,0,1,1,12,4,1,0,0,0,0.5,1.5
3,223,1,1,1,1,C1,0,1,1,15,2,1,0,0,0,0.5,1.6
3,224,1,1,1,1,C4,1,1,1,-20,4,2,1,1,1,0.2,1.5
3,225,1,1,1,1,C1,0,0,0,20,3,5,1,0,0,0.4,1.7
3,226,1,1,1,1,C4,1,1,0,-15,3,4,0,1,0,0.5,1.2
3,227,1,1,1,1,C4,1,0,1,30,2,1,1,1,0,0.2,1.2
