sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
3,177,1,1,1,1,C3,0,1,0,24,3,2,0,1,0,0.4,1.4
3,178,1,1,1,1,C2,1,0,0,33,1,2,1,0,0,0.4,1.6
3,179,1,1,1,1,C3,0,1,1,39,2,5,1,1,0,0.3,1.5
3,180,1,1,1,1,C1,0,0,1,35,2,5,0,1,0,0.3,1.5
3,181,1,1,1,1,C4,1,0,0,-3,4,5,0,1,0,0.5,1.5
3,182,1,1,1,1,C3,0,0,0,-37,4,5,1,0,0,0.1,1.8
3,183,1,1,1,1,C4,1,0,1,36,3,2,1,1,0,0.5,1.4
3,184,1,1,1,1,C3,0,0,0,10,5,4,1,1,1,0.1,1.3
3,185,1,1,1,1,C1,0,1,1,32,4,1,1,1,0,0.4,1.7
3,186,1,1,1,1,C3,0,1,0,-19,1,5,1,1,0,0.5,1.3
3,187,1,1,1,1,C2,1,1,1,-30,2,3,0,1,0,0.3,1.8
3,188,1,1,1,1,C1,0,1,1,-28,3,1,1,0,0,0.1,1.2
3,189,1,1,1,1,C4,1,1,1,-27,3,4,1,1,0,0.3,1.8
3,190,1,1,1,1,C4,1,1,1,42,2,5,0,1,0,0.1,1.7
3,191,1,1,1,1,C2,1,0,0,-27,4,5,1,1,0,0.1,1.5
3,192,1,1,1,1,C2,1,0,0,19,2,5,1,1,0,0.3,1.5
3,193,1,1,1,1,C1,0,0,1,44,2,3,1,1,1,0.4,1.5
3,194,1,1,1,1,C1,0,1,0,24,1,2,1,1,0,0.5,1.3
3,195,1,1,1,1,C3,0,1,1,13,4,1,1,1,0,0.2,1.7
3,196,1,1,1,1,C1,0,1,0,-35,4,2,0,1,0,0.3,1.8
3,197,1,1,1,1,C4,1,0,0,-5,4,3,1,1,0,0.4,1.5
3,198,1,1,1,1,C2,1,0,1,-11,2,4,1,0,0,0.2,1.6
3,199,1,1,1,1,C4,1,0,0,-38,5,3,1,1,0,0.1,1.3
3,200,1,1,1,1,C2,1,1,1,16,5,3,0,1,0,0.1,1.5
3,201,1,1,1,1,C3,0,0,1,39,5,4,1,0,0,0.3,1.6
3,202,1,1,1,1,C1,0,1,0,-13,3,2,1,0,0,0.4,1.6
3,203,1,1,1,1,C1,0,1,1,40,5,1,1,0,0,0.1,1.8
3,204,1,1,1,1,C2,1,0,1,1,4,2,0,1,0,0.3,1.2
3,205,1,1,1,1,C4,1,1,1,-20,4,2,1,1,1,0.4,1.2
3,206,1,1,1,1,C1,0,1,0,-9,5,3,0,1,0,0.3,1.3
3,207,1,1,1,1,C1,0,0,0,-34,1,3,1,1,0,0.4,1.4
3,208,1,1,1,1,C3,0,0,0,-27,1,4,1,0,0,0.1,1.6
3,209,1,1,1,1,C3,0,0,0,30,5,2,1,1,1,0.4,1.5
3,210,1,1,1,1,C1,0,0,0,3,4,3,1,1,0,0.2,1.6
3,211,1,1,1,1,C1,0,1,1,-24,3,4,1,1,0,0.2,1.2
3,212,1,1,1,1,C4,1,1,1,16,3,5,1,0,0,0.4,1.8
3,213,1,1,1,1,C3,0,0,1,40,5,3,0,1,0,0.3,1.7
3,214,1,1,1,1,C1,0,1,1,-4,3,5,1,0,0,0.3,1.3
3,215,1,1,1,1,C3,0,0,0,9,2,4,1,1,0,0.4,1.4
3,216,1,1,1,1,C2,1,1,0,-29,2,3,1,1,1,0.3,1.3
3,217,1,1,1,1,C4,1,0,1,15,2,4,0,1,0,0.1,1.7
3,218,1,1,1,1,C1,0,1,0,37,2,3,1,1,0,0.4,1.4
3,219,1,1,1,1,C1,0,1,1,-23,5,4,1,1,0,0.5,1.2
3,220,1,1,1,1,C2,1,0,0,37,1,3,1,1,0,0.2,1.8
3,221,1,1,1,1,C4,1,0,1,35,2,3,1,1,0,0.2,1.4
3,222,1,1,1,1,C2,1,0,1,-42,2,1,1,0,0,0.4,1.7
3,223,1,1,1,1,C2,1,1,0,7,1,5,0,0,0,0.5,1.3
3,224,1,1,1,1,C1,0,1,0,-15,1,5,1,1,0,0.3,1.4
3,225,1,1,1,1,C3,0,1,0,-9,2,3,1,1,0,0.3,1.6
3,226,1,1,1,1,C4,1,1,0,-34,2,1,1,1,0,0.2,1.5
3,227,1,1,1,1,C2,1,1,0,7,3,1,1,1,0,0.4,1.4
3,228,1,1,1,1,C3,0,1,1,35,2,1,1,1,0,0.2,1.5
3,229,1,1,1,1,C1,0,1,0,6,2,1,1,1,0,0.2,1.5
3,230,1,1,1,1,C4,1,1,0,25,1,3,1,1,0,0.2,1.3
3,231,1,1,1,1,C3,0,1,1,-13,1,2,1,1,0,0.5,1.5
3,232,1,1,1,1,C3,0,1,1,-44,5,1,0,0,0,0.4,1.7
3,233,1,1,1,1,C3,0,0,0,-29,3,4,1,1,0,0.2,1.4
3,234,1,1,1,1,C2,1,0,0,-2,5,2,1,1,0,0.2,1.3
3,235,1,1,1,1,C3,0,1,1,8,3,5,1,1,0,0.2,1.8
3,236,1,1,1,1,C3,0,0,0,-2,4,2,1,1,0,0.3,1.8
3,237,1,1,1,1,C2,1,0,1,9,3,4,1,1,0,0.5,1.2
3,238,1,1,1,1,C4,1,1,0,4,5,1,0,1,0,0.2,1.2
3,239,1,1,1,1,C3,0,1,0,-43,1,3,1,0,0,0.5,1.2
3,240,1,1,1,1,C1,0,0,0,-41,2,4,1,1,0,0.1,1.7
3,241,1,1,1,1,C3,0,1,1,36,5,2,0,1,0,0.4,1.2
3,242,1,1,1,1,C1,0,0,1,2,1,4,0,1,0,0.1,1.5
3,243,1,1,1,1,C4,1,0,0,-7,5,4,1,0,0,0.5,1.8
3,244,1,1,1,1,C2,1,0,0,-31,5,4,0,1,0,0.4,1.4
3,245,1,1,1,1,C4,1,0,0,-10,4,1,1,0,0,0.4,1.6
3,246,1,1,1,1,C4,1,1,1,36,1,2,0,1,0,0.1,1.6
3,247,1,1,1,1,C3,0,0,1,-22,4,3,1,1,0,0.1,1.3
3,248,1,1,1,1,C4,1,1,0,-33,1,4,1,1,0,0.4,1.3
3,249,1,1,1,1,C4,1,1,1,27,5,2,1,1,0,0.3,1.6
3,250,1,1,1,1,C4,1,1,1,-19,3,1,1,1,0,0.3,1.7
3,251,1,1,1,1,C4,1,1,0,7,1,5,1,0,0,0.3,1.5
3,252,1,1,1,1,C3,0,1,1,7,3,1,0,1,0,0.5,1.2
3,253,1,1,1,1,C4,1,0,1,26,4,2,1,1,0,0.5,1.4
3,254,1,1,1,1,C1,0,0,1,-25,4,5,0,0,0,0.5,1.6
3,255,1,1,1,1,C1,0,0,0,-35,5,2,1,1,0,0.5,1.8
3,256,1,1,1,1,C2,1,0,1,23,4,1,1,1,0,0.3,1.8
3,257,1,1,1,1,C4,1,1,0,-18,3,4,1,0,1,0.3,1.2
3,258,1,1,1,1,C2,1,1,1,-44,4,3,1,1,0,0.4,1.4
3,259,1,1,1,1,C2,1,0,1,22,3,5,1,0,0,0.5,1.5
3,260,1,1,1,1,C2,1,0,0,8,3,2,1,1,0,0.1,1.6
3,261,1,1,1,1,C1,0,0,1,44,1,3,1,1,1,0.2,1.7
3,262,1,1,1,1,C2,1,1,0,24,1,3,1,1,1,0.5,1.7
3,263,1,1,1,1,C2,1,0,1,-12,1,4,1,1,0,0.1,1.2
3,264,1,1,1,1,C2,1,1,1,44,5,1,1,1,0,0.2,1.7
