sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B2,0,1,0,39,1,4,1,1,0,0.2,1.6
2,90,1,1,1,1,B1,1,1,1,-19,2,5,1,1,0,0.1,1.4
2,91,1,1,1,1,B4,1,0,1,-35,4,5,1,1,0,0.5,1.2
2,92,1,1,1,1,B3,0,0,1,2,4,2,1,1,0,0.2,1.5
2,93,1,1,1,1,B3,0,0,1,-10,3,1,1,1,0,0.3,1.4
2,94,1,1,1,1,B1,1,1,0,44,1,3,0,1,0,0.5,1.3
2,95,1,1,1,1,B2,0,1,0,35,3,5,1,1,0,0.5,1.8
2,96,1,1,1,1,B3,0,0,1,21,4,1,1,1,0,0.5,1.8
2,97,1,1,1,1,B2,0,1,1,-37,5,3,1,1,0,0.5,1.5
2,98,1,1,1,1,B3,0,0,0,-20,1,5,1,1,0,0.4,1.4
2,99,1,1,1,1,B1,1,1,1,39,4,1,1,1,0,0.4,1.7
2,100,1,1,1,1,B4,1,1,1,-21,3,5,1,1,0,0.1,1.4
2,101,1,1,1,1,B1,1,0,0,-39,5,1,1,1,0,0.4,1.6
2,102,1,1,1,1,B3,0,1,1,-4,4,3,0,1,0,0.3,1.3
2,103,1,1,1,1,B4,1,0,1,-22,1,5,0,1,0,0.1,1.5
2,104,1,1,1,1,B3,0,0,1,-11,5,4,1,0,0,0.4,1.6
2,105,1,1,1,1,B2,0,1,1,18,2,1,0,1,0,0.1,1.7
2,106,1,1,1,1,B4,1,1,1,-1,4,2,1,0,0,0.4,1.8
2,107,1,1,1,1,B4,1,1,1,2,2,5,1,1,0,0.3,1.5
2,108,1,1,1,1,B3,0,1,0,-29,1,3,1,1,0,0.3,1.2
2,109,1,1,1,1,B4,1,0,0,31,3,4,1,1,0,0.2,1.4
2,110,1,1,1,1,B1,1,0,0,36,5,3,1,0,1,0.4,1.7
2,111,1,1,1,1,B3,0,1,0,28,3,5,1,1,0,0.3,1.6
2,112,1,1,1,1,B1,1,0,1,-28,5,2,1,1,0,0.3,1.5
2,113,1,1,1,1,B4,1,1,0,6,3,1,1,0,0,0.4,1.3
2,114,1,1,1,1,B1,1,0,1,-29,3,5,1,1,0,0.3,1.4
2,115,1,1,1,1,B1,1,0,1,4,4,5,1,1,0,0.2,1.7
2,116,1,1,1,1,B1,1,1,0,-23,1,4,1,1,0,0.5,1.2
2,117,1,1,1,1,B2,0,1,1,-7,4,1,1,1,0,0.3,1.4
2,118,1,1,1,1,B4,1,0,0,-36,2,1,1,1,0,0.3,1.7
2,119,1,1,1,1,B2,0,0,0,40,4,2,1,0,0,0.3,1.2
2,120,1,1,1,1,B4,1,0,1,16,3,2,0,0,0,0.3,1.8
2,121,1,1,1,1,B2,0,0,1,-36,5,1,0,1,0,0.1,1.5
2,122,1,1,1,1,B3,0,0,1,30,1,2,1,1,0,0.5,1.7
2,123,1,1,1,1,B3,0,0,0,-31,4,5,1,0,0,0.2,1.7
2,124,1,1,1,1,B3,0,1,0,38,3,2,1,1,0,0.1,1.8
2,125,1,1,1,1,B4,1,0,0,8,1,3,1,1,0,0.1,1.7
2,126,1,1,1,1,B3,0,1,0,13,5,1,0,1,0,0.1,1.2
2,127,1,1,1,1,B4,1,0,0,-6,4,1,0,0,1,0.2,1.5
2,128,1,1,1,1,B4,1,0,0,-45,5,4,0,1,0,0.5,1.5
2,129,1,1,1,1,B3,0,0,1,12,5,2,0,1,0,0.1,1.3
