sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
2,89,1,1,1,1,B2,1,1,0,-25,1,3,1,1,0,0.3,1.5
2,90,1,1,1,1,B3,0,0,0,23,5,3,1,0,1,0.4,1.3
2,91,1,1,1,1,B2,1,1,0,23,3,1,1,0,0,0.5,1.5
2,92,1,1,1,1,B4,1,0,1,19,3,2,0,0,0,0.1,1.4
2,93,1,1,1,1,B3,0,1,1,14,3,5,1,0,0,0.2,1.6
2,94,1,1,1,1,B1,0,0,0,40,4,1,1,1,0,0.1,1.2
2,95,1,1,1,1,B1,0,0,0,18,1,2,0,1,0,0.2,1.8
2,96,1,1,1,1,B3,0,1,1,36,4,5,0,1,0,0.1,1.4
2,97,1,1,1,1,B2,1,1,1,0,5,3,0,1,0,0.4,1.5
2,98,1,1,1,1,B4,1,1,0,-15,2,5,1,0,0,0.5,1.4
2,99,1,1,1,1,B3,0,0,1,35,2,4,1,1,0,0.2,1.5
2,100,1,1,1,1,B3,0,1,0,17,1,2,1,1,0,0.5,1.2
2,101,1,1,1,1,B4,1,0,0,-27,1,4,1,1,0,0.2,1.6
2,102,1,1,1,1,B3,0,0,0,-4,2,1,1,1,0,0.4,1.7
2,103,1,1,1,1,B1,0,0,1,0,5,1,0,0,0,0.1,1.8
2,104,1,1,1,1,B2,1,0,0,37,5,1,1,1,0,0.3,1.3
2,105,1,1,1,1,B1,0,0,1,-17,2,3,1,1,0,0.3,1.7
2,106,1,1,1,1,B3,0,1,0,-42,4,2,0,1,0,0.4,1.6
2,107,1,1,1,1,B1,0,1,1,39,3,2,0,0,1,0.3,1.3
2,108,1,1,1,1,B3,0,1,1,8,5,2,1,0,0,0.2,1.5
2,109,1,1,1,1,B3,0,1,0,7,4,3,1,0,0,0.3,1.3
2,110,1,1,1,1,B3,0,0,0,-18,3,1,0,1,0,0.4,1.8
2,111,1,1,1,1,B4,1,0,1,41,5,4,1,1,0,0.4,1.7
2,112,1,1,1,1,B1,0,0,1,-21,1,5,1,1,0,0.4,1.4
2,113,1,1,1,1,B1,0,1,0,-12,4,3,1,1,0,0.4,1.6
2,114,1,1,1,1,B4,1,0,1,32,5,3,0,1,0,0.3,1.8
2,115,1,1,1,1,B1,0,0,1,35,1,3,1,1,0,0.5,1.6
2,116,1,1,1,1,B2,1,1,1,22,3,5,1,1,0,0.5,1.2
2,117,1,1,1,1,B3,0,0,1,17,1,4,0,1,0,0.4,1.6
2,118,1,1,1,1,B1,0,1,1,-37,2,5,1,1,0,0.2,1.4
2,119,1,1,1,1,B2,1,1,1,-25,4,1,0,1,0,0.4,1.4
2,120,1,1,1,1,B1,0,1,0,-41,4,5,1,1,0,0.4,1.2
2,121,1,1,1,1,B4,1,1,1,-5,4,5,1,1,0,0.5,1.7
2,122,1,1,1,1,B4,1,0,0,17,4,3,1,1,0,0.2,1.6
2,123,1,1,1,1,B4,1,0,1,6,2,1,1,1,0,0.3,1.2
2,124,1,1,1,1,B3,0,0,0,-19,5,1,1,1,0,0.1,1.2
2,125,1,1,1,1,B2,1,1,0,21,2,3,1,0,0,0.2,1.7
2,126,1,1,1,1,B3,0,1,0,-20,2,5,1,1,0,0.3,1.3
2,127,1,1,1,1,B1,0,0,1,-24,5,2,1,1,0,0.5,1.7
2,128,1,1,1,1,B1,0,1,0,-34,4,2,1,0,0,0.3,1.5
2,129,1,1,1,1,B2,1,1,0,-38,1,2,1,1,0,0.2,1.2
2,130,1,1,1,1,B2,1,1,1,2,5,2,1,1,1,0.3,1.8
2,131,1,1,1,1,B4,1,0,1,1,2,4,1,1,0,0.5,1.4
