sessionNr,trialNr,isActionCue,isStakes,isReleaseCue,isOutcome,cue,reqAction,reqSide,rewLeft,angle,rewMag,punMag,goValidity,nogoValidity,isCatch,ISI,ITI
1,1,1,1,1,1,A1,1,0,0,-16,4,2,1,1,0,0.5,1.3
1,2,1,1,1,1,A4,0,0,1,-44,1,5,1,1,0,0.4,1.6
1,3,1,1,1,1,A2,1,1,1,34,4,5,1,0,0,0.5,1.5
1,4,1,1,1,1,A1,1,1,1,-12,3,2,0,1,0,0.4,1.7
1,5,1,1,1,1,A2,1,1,0,43,3,2,1,0,0,0.2,1.2
1,6,1,1,1,1,A3,0,0,0,-23,1,4,1,1,0,0.2,1.3
1,7,1,1,1,1,A2,1,0,1,13,2,4,1,1,0,0.1,1.4
1,8,1,1,1,1,A1,1,0,0,41,5,3,1,1,0,0.4,1.5
1,9,1,1,1,1,A3,0,0,0,-26,1,5,1,1,0,0.5,1.7
1,10,1,1,1,1,A3,0,0,1,-10,2,4,1,1,0,0.3,1.2
1,11,1,1,1,1,A1,1,1,1,10,4,1,1,1,0,0.4,1.5
1,12,1,1,1,1,A2,1,0,1,38,2,3,1,1,1,0.3,1.3
1,13,1,1,1,1,A2,1,1,0,19,5,3,1,1,0,0.3,1.2
1,14,1,1,1,1,A3,0,0,0,15,1,2,0,1,0,0.4,1.8
1,15,1,1,1,1,A3,0,1,1,-11,3,2,1,1,0,0.4,1.2
1,16,1,1,1,1,A1,1,0,0,-33,5,4,1,1,0,0.3,1.7
1,17,1,1,1,1,A3,0,1,1,10,4,3,0,1,0,0.1,1.4
1,18,1,1,1,1,A2,1,1,0,-42,2,1,1,1,0,0.1,1.7
1,19,1,1,1,1,A2,1,0,1,17,3,1,1,1,0,0.5,1.4
1,20,1,1,1,1,A4,0,0,1,-38,1,4,1,0,0,0.2,1.5
1,21,1,1,1,1,A4,0,0,1,-30,4,3,1,0,0,0.3,1.3
1,22,1,1,1,1,A1,1,0,1,-26,1,5,1,1,0,0.1,1.8
1,23,1,1,1,1,A3,0,0,0,42,3,1,1,0,1,0.4,1.4
1,24,1,1,1,1,A2,1,1,1,-27,3,4,0,1,0,0.4,1.5
1,25,1,1,1,1,A4,0,1,0,-44,4,5,1,0,1,0.4,1.2
1,26,1,1,1,1,A2,1,0,1,20,1,2,1,1,0,0.3,1.5
1,27,1,1,1,1,A4,0,1,0,29,4,2,1,1,0,0.3,1.8
1,28,1,1,1,1,A4,0,1,0,-1,2,4,1,1,0,0.4,1.8
1,29,1,1,1,1,A1,1,1,0,34,2,3,0,1,0,0.2,1.3
1,30,1,1,1,1,A4,0,1,0,-31,5,1,1,0,0,0.1,1.3
1,31,1,1,1,1,A1,1,0,1,11,2,4,1,1,0,0.4,1.5
1,32,1,1,1,1,A4,0,1,1,-37,3,1,0,0,0,0.1,1.5
1,33,1,1,1,1,A2,1,1,1,-31,2,3,1,0,0,0.5,1.5
1,34,1,1,1,1,A1,1,1,0,-33,1,3,0,1,0,0.5,1.6
1,35,1,1,1,1,A3,0,0,1,-34,3,4,1,1,0,0.3,1.3
1,36,1,1,1,1,A3,0,0,0,35,2,5,0,0,0,0.4,1.2
1,37,1,1,1,1,A3,0,0,1,42,4,1,1,1,0,0.5,1.6
1,38,1,1,1,1,A2,1,0,0,-42,1,5,1,1,0,0.2,1.7
1,39,1,1,1,1,A4,0,1,1,-40,3,2,0,1,0,0.5,1.6
1,40,1,1,1,1,A1,1,0,0,41,5,2,1,1,0,0.3,1.2
1,41,1,1,1,1,A3,0,0,1,38,1,3,1,1,0,0.1,1.5
1,42,1,1,1,1,A4,0,1,0,-42,2,3,1,1,0,0.5,1.7
1,43,1,1,1,1,A1,1,0,0,39,4,5,1,1,0,0.5,1.2
1,44,1,1,1,1,A3,0,0,0,-38,4,2,1,1,0,0.3,1.8
1,45,1,1,1,1,A3,0,1,1,20,5,1,1,1,0,0.5,1.7
1,46,1,1,1,1,A4,0,1,1,21,5,2,0,1,0,0.3,1.4
1,47,1,1,1,1,A1,1,1,0,3,2,1,1,1,0,0.1,1.4
1,48,1,1,1,1,A1,1,1,1,25,5,4,1,1,1,0.2,1.5
1,49,1,1,1,1,A4,0,0,1,-16,2,5,1,1,0,0.4,1.5
1,50,1,1,1,1,A1,1,0,0,-34,1,4,1,1,0,0.5,1.3
1,51,1,1,1,1,A3,0,0,0,-42,5,2,0,1,0,0.2,1.5
1,52,1,1,1,1,A3,0,0,1,-33,3,5,1,0,0,0.3,1.4
1,53,1,1,1,1,A1,1,1,0,24,3,5,1,1,0,0.4,1.4
1,54,1,1,1,1,A4,0,1,0,36,5,4,1,1,0,0.3,1.5
1,55,1,1,1,1,A2,1,1,0,1,5,4,0,1,0,0.1,1.8
1,56,1,1,1,1,A2,1,0,0,-28,4,3,1,1,0,0.4,1.7
1,57,1,1,1,1,A3,0,0,0,2,5,3,1,0,0,0.1,1.7
1,58,1,1,1,1,A4,0,1,0,41,3,5,1,1,0,0.3,1.4
1,59,1,1,1,1,A2,1,0,1,-35,2,5,0,0,1,0.4,1.8
1,60,1,1,1,1,A4,0,1,0,-39,1,2,1,1,0,0.1,1.2
1,61,1,1,1,1,A1,1,0,1,37,1,2,1,1,0,0.3,1.2
1,62,1,1,1,1,A1,1,0,1,33,3,1,1,0,0,0.2,1.6
1,63,1,1,1,1,A3,0,0,1,-32,5,4,0,0,0,0.4,1.5
1,64,1,1,1,1,A4,0,0,1,-40,4,5,1,1,0,0.2,1.7
1,65,1,1,1,1,A2,1,1,1,43,1,3,0,1,0,0.5,1.6
1,66,1,1,1,1,A4,0,1,0,19,3,4,0,1,0,0.1,1.7
1,67,1,1,1,1,A4,0,0,1,12,5,3,1,1,0,0.5,1.2
1,68,1,1,1,1,A2,1,1,0,15,4,1,0,0,0,0.4,1.6
1,69,1,1,1,1,A3,0,0,0,24,4,1,1,1,1,0.1,1.6
1,70,1,1,1,1,A1,1,1,0,-27,2,5,1,0,0,0.3,1.8
1,71,1,1,1,1,A2,1,0,1,24,5,2,1,1,0,0.1,1.2
1,72,1,1,1,1,A4,0,0,1,-43,2,4,1,1,1,0.2,1.8
1,73,1,1,1,1,A1,1,1,1,-24,4,3,0,1,0,0.1,1.4
1,74,1,1,1,1,A3,0,0,1,-23,2,1,1,1,0,0.2,1.6
1,75,1,1,1,1,A2,1,0,0,6,3,5,1,1,0,0.4,1.4
1,76,1,1,1,1,A1,1,0,1,34,5,1,0,0,0,0.2,1.8
1,77,1,1,1,1,A1,1,0,1,4,3,4,1,0,0,0.3,1.6
1,78,1,1,1,1,A3,0,0,0,-9,4,5,1,1,0,0.5,1.8
1,79,1,1,1,1,A4,0,0,0,-18,1,3,0,1,0,0.4,1.6
1,80,1,1,1,1,A2,1,0,0,-41,1,4,1,1,0,0.3,1.3
1,81,1,1,1,1,A4,0,0,1,34,4,1,1,1,0,0.2,1.4
1,82,1,1,1,1,A3,0,0,1,-5,3,1,1,1,0,0.3,1.3
1,83,1,1,1,1,A1,1,0,1,5,2,5,1,0,1,0.1,1.7
1,84,1,1,1,1,A2,1,1,1,2,4,2,1,1,0,0.2,1.8
1,85,1,1,1,1,A2,1,1,0,38,5,1,1,1,0,0.3,1.3
1,86,1,1,1,1,A4,0,1,0,-18,2,1,1,1,0,0.5,1.3
1,87,1,1,1,1,A2,1,0,0,-11,2,5,1,1,0,0.2,1.6
1,88,1,1,1,1,A3,0,0,0,-26,2,3,1,1,0,0.2,1.5
